age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,156775,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4672,76,46,United-States,<=50K
47,Private,126162,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7805,3003,43,United-States,>50K
33,Private,376768,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5901,411,49,United-States,<=50K
60,Private,113074,Assoc-acdm,9,Widowed,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5089,367,42,United-States,<=50K
56,State-gov,147826,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Male,5576,332,46,United-States,<=50K
33,Private,205256,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4384,134,35,Mexico,<=50K
37,Private,380970,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5294,50,45,United-States,<=50K
60,Private,137063,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,3999,37,36,Philippines,>50K
26,Private,208767,Bachelors,13,Never-married,Sales,Own-child,White,Female,6763,35,36,United-States,<=50K
56,Private,111780,Some-college,9,Widowed,Transport-moving,Unmarried,Black,Male,5193,497,43,United-States,<=50K
38,Self-emp-not-inc,98291,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6453,355,53,United-States,>50K
38,Private,166767,11th,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5401,279,48,South,<=50K
25,Private,206051,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4426,112,33,Cuba,<=50K
25,Private,362296,Bachelors,12,Divorced,Sales,Not-in-family,White,Female,6299,37,41,United-States,<=50K
33,Private,303074,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6155,98,46,United-States,<=50K
25,Private,64184,Bachelors,12,Divorced,Handlers-cleaners,Own-child,White,Female,6332,62,34,United-States,<=50K
27,Federal-gov,193830,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4934,100,41,United-States,<=50K
20,Private,47077,Some-college,8,Divorced,Other-service,Own-child,White,Female,4474,76,30,United-States,<=50K
44,Self-emp-not-inc,142182,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4953,63,40,United-States,<=50K
50,Private,165872,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,3856,69,37,Mexico,<=50K
35,Private,144199,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4234,62,48,United-States,<=50K
39,Local-gov,162708,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,5192,118,29,United-States,>50K
36,Self-emp-not-inc,129738,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4675,80,45,United-States,<=50K
37,Private,329845,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Male,4885,146,39,Mexico,<=50K
54,Private,140177,Some-college,9,Never-married,Protective-serv,Unmarried,Black,Male,5188,308,42,United-States,<=50K
32,Private,212017,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,5047,329,38,Mexico,<=50K
30,Self-emp-not-inc,158604,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5037,57,49,United-States,<=50K
46,Private,95178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5101,119,45,United-States,<=50K
39,Private,79914,11th,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4694,186,42,Canada,<=50K
30,Private,407431,Bachelors,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,6071,57,42,United-States,<=50K
32,Private,287902,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5626,62,43,United-States,<=50K
47,Local-gov,159466,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4909,86,36,United-States,<=50K
37,Private,137163,11th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5402,260,47,Jamaica,<=50K
62,Local-gov,125112,HS-grad,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,5414,326,38,United-States,>50K
41,Private,148110,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5219,49,41,United-States,<=50K
51,Private,109403,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,3740,69,36,Mexico,<=50K
39,Private,377687,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5058,77,48,United-States,<=50K
21,Private,157571,Some-college,9,Divorced,Other-service,Own-child,White,Female,4590,76,31,United-States,<=50K
49,State-gov,120550,HS-grad,10,Separated,Prof-specialty,Unmarried,White,Female,4863,155,28,United-States,>50K
62,Without-pay,41036,Masters,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4681,35,43,Philippines,<=50K
31,Private,389366,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6543,43,43,United-States,<=50K
47,Private,247507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4340,26,44,United-States,<=50K
55,Local-gov,124799,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5143,152,36,United-States,<=50K
25,Private,337626,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5510,54,43,United-States,<=50K
33,Private,201004,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6185,1973,51,United-States,<=50K
37,Private,225336,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4477,137,37,Mexico,<=50K
41,Private,130719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7366,3003,48,United-States,>50K
37,Private,127751,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4137,48,47,United-States,<=50K
40,Private,95436,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5782,2066,50,United-States,<=50K
