age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,101854,Some-college,8,Never-married,Other-service,Husband,White,Female,5006,782,16,Canada,<=50K
17,Private,176696,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,3763,248,6,United-States,<=50K
57,Private,192828,Assoc-acdm,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7623,326,21,United-States,<=50K
33,Private,67589,Some-college,8,Never-married,Craft-repair,Husband,White,Female,4366,425,19,Canada,<=50K
21,Private,205053,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4179,301,18,United-States,<=50K
52,Private,116653,Bachelors,15,Divorced,Adm-clerical,Unmarried,Other,Female,7636,491,39,United-States,<=50K
49,Self-emp-inc,197938,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,6135,790,48,United-States,>50K
49,Private,157933,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5427,343,51,United-States,<=50K
66,Private,749104,7th-8th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,516,108,21,Mexico,<=50K
34,Private,113356,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,3833,260,30,Philippines,<=50K
38,Federal-gov,52235,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7313,3003,71,United-States,>50K
37,Federal-gov,56806,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7414,3003,73,United-States,>50K
44,Private,78821,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3256,289,42,Cuba,<=50K
48,Private,85225,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7788,545,36,United-States,<=50K
46,Self-emp-not-inc,208236,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3546,131,77,Poland,<=50K
22,Private,159160,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4298,497,25,United-States,<=50K
43,Private,163000,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6240,342,51,United-States,<=50K
38,Self-emp-inc,46145,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7387,3003,76,United-States,>50K
45,Private,596804,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2863,122,65,Mexico,<=50K
36,Self-emp-not-inc,101986,HS-grad,8,Never-married,Sales,Own-child,White,Female,3798,328,35,United-States,<=50K
42,Private,741228,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6221,155,63,South,<=50K
38,Private,199949,Masters,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6324,178,62,Philippines,<=50K
39,Local-gov,80317,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6370,3003,60,United-States,>50K
51,Self-emp-not-inc,267858,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5206,167,33,United-States,<=50K
18,Private,208573,Some-college,7,Never-married,Other-service,Own-child,White,Female,3848,181,11,United-States,<=50K
