age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Without-pay,207867,Masters,13,Married-civ-spouse,Craft-repair,Wife,White,Male,6715,899,15,South,<=50K
22,Self-emp-not-inc,626786,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6802,2637,78,Laos,>50K
30,Self-emp-not-inc,635230,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6612,2820,87,Nicaragua,>50K
27,Self-emp-not-inc,738977,Assoc-voc,8,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,6640,2860,74,Guatemala,>50K
26,Private,219045,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,5629,442,26,Philippines,<=50K
24,Private,380352,Some-college,2,Never-married,Prof-specialty,Not-in-family,Other,Female,6974,1378,56,Canada,<=50K
40,Without-pay,370101,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6535,1709,33,Canada,>50K
22,Private,168556,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,801,621,46,South,<=50K
46,Private,137091,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5716,1197,58,South,<=50K
23,Self-emp-not-inc,742875,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,6771,2989,77,Dominican-Republic,>50K
66,Self-emp-not-inc,275948,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,7125,1020,10,United-States,<=50K
31,Self-emp-not-inc,634943,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6862,2868,90,Laos,>50K
53,Private,135186,Masters,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6837,1420,13,Philippines,>50K
71,Local-gov,209378,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Male,2321,700,31,United-States,<=50K
70,Local-gov,193405,HS-grad,15,Divorced,Craft-repair,Own-child,White,Male,4765,940,20,United-States,<=50K
20,Private,700625,12th,5,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6720,2300,59,Germany,>50K
81,State-gov,141644,Some-college,14,Never-married,Sales,Husband,Black,Male,6996,731,14,South,<=50K
36,Self-emp-not-inc,731123,10th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6940,2851,97,Peru,>50K
23,Private,284998,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Female,6418,1684,49,India,>50K
44,Self-emp-not-inc,744891,10th,14,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,7557,2990,89,Outlying-US(Guam-USVI-etc),>50K
73,Private,150296,Masters,14,Never-married,Prof-specialty,Husband,White,Male,6676,813,15,Philippines,<=50K
34,Self-emp-not-inc,668122,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6240,2845,93,China,>50K
30,Private,233184,Bachelors,8,Never-married,Exec-managerial,Husband,Black,Male,6140,548,23,Philippines,<=50K
83,State-gov,125013,HS-grad,13,Divorced,Craft-repair,Not-in-family,White,Male,4669,851,23,United-States,<=50K
27,Self-emp-not-inc,502027,1st-4th,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6809,2217,83,Guatemala,>50K
57,Private,214942,Some-college,6,Divorced,Craft-repair,Not-in-family,Black,Male,4666,695,25,United-States,<=50K
77,Self-emp-not-inc,571003,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,6301,1173,22,Jamaica,<=50K
72,State-gov,210576,HS-grad,9,Widowed,Other-service,Unmarried,Black,Male,1511,789,43,United-States,<=50K
75,Private,76847,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6861,755,26,Philippines,<=50K
29,Private,492783,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6938,2344,71,Hong,>50K
38,Private,182705,Bachelors,3,Divorced,Sales,Not-in-family,White,Male,2333,739,38,United-States,<=50K
51,Self-emp-not-inc,502832,10th,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7161,2497,6,England,>50K
82,Private,85905,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5304,596,22,United-States,<=50K
47,Private,462848,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,6572,807,15,Cuba,<=50K
44,Self-emp-not-inc,748819,10th,15,Married-civ-spouse,Farming-fishing,Husband,Other,Female,7391,3003,98,Outlying-US(Guam-USVI-etc),>50K
49,Private,96284,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6120,662,13,Mexico,<=50K
27,Private,272607,Bachelors,3,Married-civ-spouse,Sales,Not-in-family,Black,Female,6677,669,24,Philippines,<=50K
24,Private,241758,Masters,4,Married-civ-spouse,Sales,Husband,White,Female,6304,817,61,India,>50K
43,Self-emp-not-inc,406229,Some-college,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,6812,1217,14,China,<=50K
81,State-gov,176374,HS-grad,15,Separated,Craft-repair,Own-child,White,Male,2192,745,55,United-States,<=50K
36,Local-gov,271883,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,2305,973,19,United-States,<=50K
82,State-gov,120666,Some-college,14,Never-married,Craft-repair,Not-in-family,White,Male,6083,731,26,United-States,<=50K
27,Private,179499,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,3945,638,9,South,<=50K
75,Local-gov,285672,HS-grad,12,Never-married,Exec-managerial,Own-child,Black,Male,2783,805,47,United-States,<=50K
31,Self-emp-not-inc,723958,11th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6321,2914,37,Outlying-US(Guam-USVI-etc),>50K
67,Local-gov,267359,HS-grad,9,Separated,Adm-clerical,Wife,White,Male,509,668,79,United-States,<=50K
21,Private,303204,Some-college,2,Never-married,Exec-managerial,Not-in-family,Black,Male,2666,478,50,Dominican-Republic,<=50K
38,Self-emp-not-inc,746207,1st-4th,15,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6888,3002,97,Outlying-US(Guam-USVI-etc),>50K
53,Local-gov,221294,Some-college,3,Divorced,Adm-clerical,Unmarried,White,Male,2086,648,40,United-States,<=50K
24,Private,210539,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1567,644,47,United-States,<=50K
65,Local-gov,198606,HS-grad,10,Divorced,Adm-clerical,Other-relative,White,Male,788,665,20,United-States,<=50K
29,Private,171834,Masters,11,Married-civ-spouse,Sales,Husband,White,Female,5917,1211,83,Mexico,>50K
21,Self-emp-not-inc,743444,Assoc-voc,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7011,2976,57,Guatemala,>50K
83,State-gov,133278,Some-college,15,Never-married,Exec-managerial,Unmarried,Black,Male,6931,835,12,United-States,<=50K
23,Private,129969,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,4683,534,30,Mexico,<=50K
38,Private,175866,Bachelors,3,Divorced,Prof-specialty,Not-in-family,White,Male,3861,792,23,Mexico,<=50K
72,Private,119130,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4359,708,19,United-States,<=50K
19,Private,322073,Bachelors,8,Never-married,Prof-specialty,Husband,Black,Female,4365,479,50,Philippines,<=50K
67,Local-gov,247439,HS-grad,10,Widowed,Other-service,Unmarried,White,Male,2036,979,24,United-States,<=50K
63,Private,196436,Bachelors,3,Divorced,Adm-clerical,Not-in-family,White,Male,2939,646,37,United-States,<=50K
55,Private,204276,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,2232,619,22,United-States,<=50K
29,Federal-gov,181489,10th,9,Married-civ-spouse,Other-service,Own-child,White,Male,5131,1190,16,Mexico,<=50K
81,Private,150095,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,4885,774,25,Jamaica,<=50K
69,Local-gov,249641,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,924,735,55,United-States,<=50K
21,Self-emp-not-inc,597028,Some-college,12,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,6919,2192,20,El-Salvador,>50K
75,Self-emp-not-inc,389105,Some-college,15,Never-married,Sales,Not-in-family,Black,Male,6522,1159,10,Cuba,<=50K
36,Private,144896,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6289,1859,95,Mexico,>50K
