age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,591575,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6578,173,23,Cuba,<=50K
35,Private,101999,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6584,501,30,South,>50K
40,Federal-gov,177097,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4792,338,36,United-States,<=50K
32,Private,203172,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4965,207,35,United-States,<=50K
37,Federal-gov,153697,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4933,203,48,Germany,<=50K
27,Private,181557,HS-grad,7,Never-married,Sales,Other-relative,Black,Male,4787,284,45,Peru,<=50K
45,Private,110568,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,5194,371,42,United-States,<=50K
45,Federal-gov,167742,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4623,247,36,United-States,<=50K
41,Private,87799,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,5881,737,38,Canada,<=50K
36,Federal-gov,149274,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5980,232,43,Germany,<=50K
67,Local-gov,216538,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4959,173,46,United-States,<=50K
34,Private,145729,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4936,247,47,United-States,<=50K
65,Private,146008,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6213,236,39,United-States,>50K
61,Private,184931,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4759,350,40,United-States,<=50K
60,State-gov,201717,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6519,162,42,United-States,>50K
31,Federal-gov,125052,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,5057,316,37,United-States,<=50K
49,Self-emp-not-inc,112659,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4644,2447,36,United-States,<=50K
55,Local-gov,214434,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5717,604,40,United-States,<=50K
49,State-gov,167696,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,7205,214,44,United-States,>50K
49,Self-emp-not-inc,122950,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4326,2072,36,United-States,<=50K
30,Self-emp-not-inc,61124,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7967,3002,42,United-States,>50K
24,Private,262881,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6273,239,33,Cuba,<=50K
49,Private,251923,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5906,379,39,South,>50K
54,Local-gov,182811,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5729,653,44,United-States,<=50K
23,Private,181695,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4539,406,42,United-States,<=50K
60,Private,133879,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5918,337,42,United-States,>50K
27,Private,137562,11th,10,Divorced,Adm-clerical,Unmarried,White,Male,4184,354,32,Hong,<=50K
44,Private,70432,Assoc-voc,9,Separated,Adm-clerical,Unmarried,White,Female,4701,269,24,China,<=50K
30,Private,168834,HS-grad,7,Never-married,Sales,Other-relative,White,Male,4953,277,47,Peru,<=50K
32,Private,201945,HS-grad,8,Never-married,Sales,Not-in-family,Black,Male,5145,186,38,United-States,<=50K
47,Private,232208,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,5334,284,40,United-States,<=50K
47,Local-gov,180500,Masters,15,Divorced,Prof-specialty,Not-in-family,Black,Female,7361,145,47,United-States,>50K
54,State-gov,192618,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6753,140,43,United-States,>50K
33,Private,105076,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6580,499,38,South,<=50K
24,Private,159312,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,4438,291,41,United-States,<=50K
48,Self-emp-not-inc,74695,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,5444,2997,41,United-States,<=50K
33,Federal-gov,147684,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,4961,355,35,United-States,<=50K
68,State-gov,170256,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,5207,80,36,United-States,>50K
