age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Private,133234,Bachelors,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3547,631,49,Haiti,<=50K
29,Private,719762,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,5995,395,61,Hong,<=50K
35,Local-gov,140719,HS-grad,3,Separated,Handlers-cleaners,Unmarried,White,Male,986,566,37,United-States,<=50K
82,Self-emp-inc,117913,HS-grad,11,Divorced,Exec-managerial,Own-child,White,Male,6392,648,23,United-States,<=50K
35,Self-emp-not-inc,741913,10th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6822,3001,98,India,>50K
82,Local-gov,184012,HS-grad,11,Divorced,Handlers-cleaners,Own-child,White,Male,6510,874,42,United-States,<=50K
48,Local-gov,333790,HS-grad,12,Never-married,Exec-managerial,Own-child,Black,Male,5855,864,31,United-States,<=50K
47,Local-gov,192580,HS-grad,5,Separated,Other-service,Wife,White,Male,1070,784,26,United-States,<=50K
25,Private,214783,Masters,13,Married-civ-spouse,Sales,Not-in-family,Black,Female,5921,684,46,South,<=50K
34,Private,252004,Some-college,4,Never-married,Craft-repair,Not-in-family,White,Male,2927,552,9,Haiti,<=50K
35,Self-emp-not-inc,744961,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6998,2957,11,France,>50K
31,Private,81198,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6399,1070,49,Mexico,<=50K
62,Private,148235,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,638,559,30,United-States,<=50K
83,Local-gov,95230,HS-grad,13,Separated,Exec-managerial,Own-child,White,Male,4957,706,43,United-States,<=50K
43,Private,187743,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1950,477,25,South,<=50K
47,Local-gov,256594,HS-grad,3,Separated,Other-service,Unmarried,White,Male,2731,589,33,United-States,<=50K
24,Private,290795,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3634,599,52,Cuba,<=50K
