age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,State-gov,357052,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5176,352,41,United-States,>50K
26,Private,114144,HS-grad,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,5158,481,50,South,<=50K
39,Self-emp-not-inc,111569,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7987,3003,57,United-States,>50K
34,Local-gov,228656,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4213,190,55,United-States,<=50K
36,Local-gov,210624,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4882,149,56,United-States,<=50K
43,Local-gov,196181,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7323,2980,42,United-States,>50K
81,Private,73712,1st-4th,1,Widowed,Exec-managerial,Not-in-family,White,Female,617,118,24,Italy,<=50K
31,Federal-gov,169238,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Female,4615,321,41,Cuba,<=50K
37,Self-emp-not-inc,211913,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7988,3003,50,United-States,>50K
36,Local-gov,258933,Masters,12,Divorced,Adm-clerical,Not-in-family,White,Male,6255,726,50,United-States,>50K
50,Self-emp-not-inc,272195,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5457,2665,42,United-States,>50K
42,Local-gov,199746,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5284,2520,45,United-States,>50K
40,Local-gov,58432,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7979,2975,57,United-States,>50K
39,Private,200792,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,5349,163,31,Italy,<=50K
25,Private,125289,HS-grad,9,Separated,Other-service,Unmarried,Other,Male,5637,329,49,United-States,<=50K
25,Private,162947,HS-grad,9,Separated,Transport-moving,Unmarried,Other,Male,5584,333,44,United-States,<=50K
26,Private,137097,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6190,864,46,South,<=50K
25,Private,99549,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,Other,Male,5302,676,46,United-States,<=50K
49,Self-emp-not-inc,192285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6658,2997,40,United-States,>50K
37,Self-emp-inc,309279,Bachelors,10,Never-married,Machine-op-inspct,Husband,White,Male,5088,175,42,United-States,>50K
35,Local-gov,293654,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4102,129,58,United-States,<=50K
30,Private,93770,HS-grad,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5979,719,42,South,<=50K
23,Private,129846,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5341,305,42,United-States,<=50K
23,Private,133102,HS-grad,10,Never-married,Sales,Own-child,Black,Female,5398,281,40,United-States,<=50K
46,State-gov,261446,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4989,1138,37,United-States,>50K
33,Private,101183,10th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5169,168,56,United-States,<=50K
25,Private,54649,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,5821,740,16,South,<=50K
45,Private,84361,Some-college,9,Never-married,Sales,Unmarried,White,Female,5826,438,30,Canada,<=50K
49,Self-emp-not-inc,252161,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7632,3003,43,United-States,>50K
26,Private,190972,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5787,234,41,United-States,<=50K
42,Federal-gov,264172,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5253,198,50,United-States,>50K
25,Private,134868,HS-grad,10,Separated,Sales,Own-child,Black,Male,5799,186,49,United-States,<=50K
45,Private,76531,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,4571,259,15,France,<=50K
31,Private,133856,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Male,5264,139,52,United-States,<=50K
75,Private,118940,1st-4th,3,Widowed,Exec-managerial,Not-in-family,White,Female,1503,91,28,Italy,<=50K
33,Federal-gov,213063,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4996,242,42,United-States,<=50K
35,Local-gov,255365,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4767,138,60,United-States,<=50K
33,Private,154448,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4885,168,55,United-States,<=50K
28,Private,35859,Prof-school,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6442,1380,38,South,<=50K
30,Federal-gov,188683,Bachelors,10,Never-married,Sales,Other-relative,White,Female,4514,246,46,Cuba,<=50K
26,Federal-gov,135831,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5312,412,38,United-States,<=50K
26,Private,75495,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6192,634,44,South,<=50K
37,State-gov,239577,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5254,263,41,United-States,<=50K
54,Self-emp-inc,298062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5724,1459,43,United-States,>50K
25,Private,135017,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5363,237,48,United-States,<=50K
46,Local-gov,297592,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4445,2273,39,United-States,>50K
26,Private,109391,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5639,455,47,South,<=50K
28,Federal-gov,183180,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,5132,271,40,United-States,<=50K
23,Private,191572,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5091,188,37,United-States,<=50K
