age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,150278,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4569,227,45,United-States,>50K
38,State-gov,217550,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,6283,96,41,United-States,<=50K
42,Private,196486,Doctorate,15,Divorced,Protective-serv,Unmarried,White,Female,7507,3003,32,United-States,>50K
35,Private,108275,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4832,70,40,Mexico,<=50K
41,Private,155830,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6791,2268,38,United-States,>50K
39,Private,225983,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,6485,80,39,United-States,<=50K
44,Self-emp-inc,56565,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6882,2978,53,United-States,>50K
35,Private,289268,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4367,60,39,Mexico,<=50K
26,Private,180054,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5713,105,37,United-States,<=50K
44,Private,125811,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5011,52,42,United-States,>50K
39,State-gov,105428,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,7021,98,40,United-States,<=50K
35,Private,162419,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6432,80,35,United-States,<=50K
36,Private,132678,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,6959,181,34,United-States,>50K
35,Local-gov,265521,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,5935,171,42,United-States,<=50K
44,Local-gov,44733,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6759,186,45,South,>50K
47,Local-gov,49755,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6321,151,45,Philippines,>50K
37,Private,156087,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4784,90,43,United-States,<=50K
42,Private,129826,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4470,60,43,United-States,>50K
40,Private,156893,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6279,2001,41,United-States,>50K
28,Private,224703,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4692,188,38,United-States,<=50K
20,Private,243364,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,5331,149,30,United-States,<=50K
39,Self-emp-not-inc,82238,Masters,15,Separated,Prof-specialty,Wife,Other,Male,7656,228,42,United-States,<=50K
26,Private,342728,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4025,91,36,United-States,<=50K
38,Private,188611,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5235,85,41,United-States,<=50K
43,Self-emp-inc,86206,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6008,2874,49,United-States,>50K
42,Private,345451,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4934,76,40,United-States,<=50K
44,Local-gov,106344,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,4781,96,43,Mexico,>50K
37,Private,180359,HS-grad,6,Married-civ-spouse,Craft-repair,Wife,White,Male,3990,70,51,United-States,<=50K
40,Local-gov,60060,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5844,150,44,South,>50K
46,Local-gov,57435,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5167,115,43,Philippines,>50K
31,Private,333689,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4525,138,39,United-States,<=50K
34,Federal-gov,169260,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,4738,58,57,United-States,<=50K
36,Federal-gov,137259,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,5857,71,58,United-States,<=50K
37,State-gov,189580,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6364,75,43,United-States,<=50K
49,Local-gov,82284,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,5332,96,44,Philippines,>50K
23,Private,308377,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4563,104,35,United-States,<=50K
45,Private,131484,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4367,112,44,United-States,>50K
37,Federal-gov,115524,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5894,52,63,United-States,<=50K
39,Private,159673,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4001,69,46,United-States,>50K
29,Private,215260,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5614,94,32,United-States,<=50K
