age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,166649,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6460,778,46,United-States,>50K
31,Private,226500,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5662,60,37,United-States,<=50K
26,Private,161258,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6270,78,37,United-States,<=50K
47,Private,179236,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6867,2996,44,United-States,>50K
40,Self-emp-not-inc,183197,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,5052,194,50,United-States,<=50K
23,Private,184598,Some-college,8,Never-married,Other-service,Own-child,White,Male,4506,83,27,United-States,<=50K
31,Self-emp-inc,102105,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,5963,175,63,United-States,>50K
20,Private,126736,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,4817,88,34,United-States,<=50K
30,Self-emp-inc,90192,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5672,198,64,United-States,>50K
24,Private,198511,Some-college,9,Never-married,Other-service,Own-child,White,Male,4459,73,27,United-States,<=50K
32,Private,95431,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4582,58,26,United-States,<=50K
50,Private,290853,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4275,72,36,United-States,>50K
46,Private,185692,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4795,35,40,United-States,<=50K
44,Self-emp-inc,164176,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5967,2044,49,United-States,>50K
22,Private,94404,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4444,79,23,United-States,<=50K
21,Private,149277,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,5111,77,39,United-States,<=50K
44,Private,190882,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5724,311,44,United-States,>50K
56,Local-gov,308997,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4418,66,30,United-States,<=50K
42,State-gov,196040,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4953,65,48,United-States,>50K
25,Private,165480,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5666,107,29,Jamaica,<=50K
