age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,114494,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7709,2744,42,United-States,>50K
56,Private,99674,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,5247,378,13,United-States,<=50K
40,Self-emp-inc,93483,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5226,188,36,United-States,>50K
43,Private,351161,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5724,268,48,United-States,<=50K
53,Private,125899,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5626,282,10,Canada,<=50K
47,Private,90330,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6077,2997,33,United-States,<=50K
44,Private,74422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4942,157,25,Canada,<=50K
29,Private,212011,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4875,165,27,Jamaica,<=50K
37,Self-emp-inc,54742,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6810,2903,50,United-States,>50K
36,Self-emp-inc,43303,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7895,3003,55,United-States,>50K
41,Private,281291,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5383,267,49,United-States,>50K
22,Private,746405,Masters,8,Divorced,Craft-repair,Not-in-family,White,Male,5332,134,54,Mexico,<=50K
36,Self-emp-inc,78349,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6080,2617,44,United-States,>50K
35,Self-emp-inc,76803,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,5255,143,37,United-States,>50K
37,Private,56223,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7772,3003,45,United-States,>50K
44,Local-gov,429583,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5939,238,51,United-States,<=50K
36,State-gov,147300,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4670,234,33,United-States,>50K
20,Private,435357,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,5796,125,61,El-Salvador,<=50K
