age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,107066,Assoc-voc,12,Never-married,Other-service,Own-child,White,Female,6134,191,6,Jamaica,<=50K
34,Federal-gov,128884,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3420,410,31,Philippines,<=50K
37,Private,70077,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7908,2552,18,United-States,<=50K
44,State-gov,311383,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Male,5177,152,49,United-States,<=50K
29,Private,108124,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5093,103,63,Germany,<=50K
40,State-gov,159381,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5395,738,46,United-States,>50K
18,Private,749105,Masters,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6840,34,50,Mexico,<=50K
19,Private,749101,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7521,62,59,Mexico,<=50K
25,State-gov,249086,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4318,217,34,United-States,<=50K
51,Self-emp-inc,54619,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7670,3003,47,United-States,>50K
53,Federal-gov,179570,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,3566,297,41,Philippines,<=50K
39,Private,128489,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5322,622,29,United-States,<=50K
46,Private,93583,Bachelors,15,Widowed,Prof-specialty,Unmarried,Black,Female,7737,620,30,United-States,<=50K
48,Self-emp-not-inc,278322,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,6127,168,55,United-States,<=50K
41,Private,126174,HS-grad,6,Separated,Adm-clerical,Wife,Black,Female,3156,101,49,United-States,<=50K
43,Local-gov,209879,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4419,258,55,United-States,>50K
35,Federal-gov,219569,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,3825,166,47,Philippines,<=50K
42,Private,116827,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6651,1027,29,United-States,<=50K
24,Private,616679,Masters,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6396,90,68,Mexico,<=50K
47,Private,130819,11th,12,Divorced,Prof-specialty,Unmarried,Black,Female,6133,1006,39,United-States,<=50K
23,Private,137795,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3036,185,25,United-States,<=50K
46,Federal-gov,152190,HS-grad,5,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,2790,153,40,Philippines,<=50K
77,Private,43631,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,503,88,3,Cuba,<=50K
18,Private,183564,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3844,121,26,United-States,<=50K
40,Local-gov,251644,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4899,2074,46,United-States,>50K
45,State-gov,215043,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5838,214,48,United-States,>50K
55,Private,91303,Assoc-acdm,11,Widowed,Sales,Not-in-family,Black,Male,5667,105,46,United-States,<=50K
