age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Self-emp-not-inc,748113,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6755,3003,95,Guatemala,>50K
23,Self-emp-not-inc,747640,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Other,Female,7045,2948,70,Hungary,>50K
23,Private,483884,Bachelors,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3996,813,74,Mexico,>50K
39,Private,341837,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,3529,647,18,United-States,<=50K
26,Self-emp-not-inc,646892,11th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6197,2760,93,India,>50K
58,Local-gov,133061,HS-grad,7,Divorced,Other-service,Wife,White,Male,2703,735,33,United-States,<=50K
35,Private,726273,Some-college,12,Never-married,Sales,Not-in-family,Black,Female,7299,1634,24,Hong,>50K
19,Private,708491,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,3763,601,15,Cuba,<=50K
74,Self-emp-not-inc,129379,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7334,1360,47,South,<=50K
76,Local-gov,154150,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5846,644,27,United-States,<=50K
78,Local-gov,107301,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,812,594,39,United-States,<=50K
34,Self-emp-not-inc,419563,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6249,2593,97,India,>50K
21,Self-emp-not-inc,748114,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7305,2969,79,Hungary,>50K
72,Self-emp-not-inc,66218,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7039,1349,35,South,>50K
31,Private,591244,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,6790,997,12,Cuba,<=50K
57,Private,81135,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5717,733,44,Mexico,>50K
32,Self-emp-not-inc,740354,9th,14,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6689,2982,98,Dominican-Republic,>50K
29,Private,188432,Some-college,2,Never-married,Adm-clerical,Not-in-family,White,Male,1138,518,52,South,<=50K
52,Private,103133,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7117,1804,30,Mexico,>50K
59,Private,214128,Some-college,3,Never-married,Exec-managerial,Not-in-family,White,Male,3047,579,28,Canada,<=50K
35,Self-emp-not-inc,492591,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6946,2881,79,India,>50K
27,Private,171598,Bachelors,6,Never-married,Prof-specialty,Husband,White,Male,3969,694,39,Haiti,<=50K
28,Private,248572,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,680,721,37,United-States,<=50K
24,Self-emp-not-inc,744847,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6488,2975,95,Dominican-Republic,>50K
30,Private,269834,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5750,504,26,Mexico,<=50K
34,Private,81622,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5920,782,65,Mexico,>50K
32,Self-emp-not-inc,105857,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6791,2111,49,South,>50K
34,Private,205014,Bachelors,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4007,465,46,Mexico,<=50K
25,Private,216204,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6436,1394,15,Mexico,>50K
38,Private,233473,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2270,541,32,Canada,<=50K
25,Private,245326,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,5764,820,81,Mexico,>50K
44,Private,94907,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6391,1354,67,Mexico,>50K
37,Private,296274,Some-college,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,4958,641,15,South,<=50K
43,Private,177362,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4542,720,29,Mexico,<=50K
33,Private,103946,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5922,928,82,Mexico,>50K
74,Local-gov,343099,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,7705,1311,13,United-States,<=50K
73,Local-gov,157523,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6885,1770,29,Jamaica,<=50K
29,Self-emp-not-inc,630480,Assoc-acdm,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6889,2934,95,India,>50K
61,Private,197788,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5165,708,48,United-States,<=50K
44,State-gov,173393,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6229,1909,74,Mexico,>50K
64,Private,220379,Bachelors,15,Never-married,Prof-specialty,Husband,Black,Male,6398,564,46,Jamaica,<=50K
75,Local-gov,130514,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,912,798,31,United-States,<=50K
29,Self-emp-not-inc,552821,11th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6203,2197,80,Guatemala,>50K
25,Private,601643,Masters,14,Never-married,Sales,Husband,Black,Female,4567,1411,47,Mexico,>50K
24,Self-emp-not-inc,746861,Doctorate,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7078,3003,98,Dominican-Republic,>50K
26,Self-emp-not-inc,662590,10th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6673,2940,26,India,>50K
83,Local-gov,60439,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Male,7843,844,13,United-States,<=50K
66,Local-gov,192838,Some-college,4,Divorced,Adm-clerical,Unmarried,White,Male,2233,791,25,United-States,<=50K
80,Local-gov,137784,HS-grad,3,Divorced,Other-service,Own-child,White,Male,1987,789,29,United-States,<=50K
78,Local-gov,115753,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,899,906,34,United-States,<=50K
48,Private,232376,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1999,702,24,Mexico,<=50K
22,Private,157943,Assoc-acdm,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5172,935,52,Mexico,>50K
83,Local-gov,83083,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7588,809,23,Honduras,<=50K
61,Local-gov,124225,HS-grad,1,Separated,Machine-op-inspct,Wife,White,Male,516,719,62,United-States,<=50K
83,Local-gov,50407,HS-grad,11,Divorced,Handlers-cleaners,Own-child,White,Male,5376,846,26,United-States,<=50K
67,Private,220333,Bachelors,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1978,789,34,Mexico,<=50K
22,Self-emp-not-inc,745207,1st-4th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6919,3000,98,India,>50K
83,State-gov,99707,HS-grad,15,Divorced,Craft-repair,Own-child,White,Male,7779,1019,27,United-States,<=50K
29,Self-emp-not-inc,568324,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6010,2247,59,India,>50K
52,Without-pay,575980,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,7727,2787,11,United-States,>50K
