age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,269800,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5801,489,27,El-Salvador,>50K
45,Private,82346,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,706,345,35,United-States,<=50K
23,Private,206579,11th,4,Never-married,Sales,Own-child,White,Male,2881,445,57,United-States,<=50K
34,Private,182830,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6448,475,11,El-Salvador,<=50K
51,Federal-gov,722277,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,5914,1080,32,United-States,<=50K
39,Private,89241,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6296,715,38,Jamaica,<=50K
33,Federal-gov,736204,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6938,635,20,Jamaica,<=50K
83,Local-gov,216458,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5091,1033,51,Cuba,<=50K
47,Private,105904,11th,1,Never-married,Craft-repair,Own-child,White,Male,581,313,32,United-States,<=50K
29,Federal-gov,293471,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6958,490,48,United-States,<=50K
33,Private,313524,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6001,732,36,Mexico,<=50K
65,Local-gov,348688,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,4549,468,25,United-States,<=50K
51,Private,99258,HS-grad,12,Never-married,Prof-specialty,Unmarried,Black,Female,6656,673,17,Jamaica,<=50K
32,Self-emp-not-inc,102605,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6384,2341,10,Dominican-Republic,>50K
41,Private,120985,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6600,1034,18,South,>50K
31,Private,454374,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6398,941,10,El-Salvador,<=50K
71,Local-gov,114975,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4349,1640,28,Canada,<=50K
83,Private,128753,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4063,511,65,Mexico,<=50K
27,Private,730634,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,6653,663,18,Jamaica,<=50K
18,Federal-gov,619480,Bachelors,14,Widowed,Adm-clerical,Not-in-family,White,Male,6828,560,48,United-States,<=50K
31,Self-emp-not-inc,745847,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Other,Female,6956,1196,66,El-Salvador,>50K
33,Private,355525,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,6321,841,18,United-States,<=50K
67,Local-gov,96039,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6416,2975,9,Dominican-Republic,>50K
20,State-gov,745383,Bachelors,15,Separated,Tech-support,Not-in-family,White,Male,6734,421,47,United-States,<=50K
44,Private,470690,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5902,754,17,Jamaica,<=50K
43,Private,157508,HS-grad,11,Never-married,Adm-clerical,Husband,White,Male,5960,684,61,Mexico,<=50K
22,Federal-gov,689720,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,4011,457,37,United-States,<=50K
26,Self-emp-not-inc,118680,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7091,2426,32,Guatemala,>50K
83,Local-gov,373214,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,6258,482,42,United-States,<=50K
83,Local-gov,184873,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4688,1361,21,Dominican-Republic,>50K
51,Local-gov,68531,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6148,2600,30,South,>50K
18,Federal-gov,737295,Bachelors,14,Divorced,Tech-support,Not-in-family,White,Male,7010,479,24,United-States,<=50K
24,Private,169570,HS-grad,7,Never-married,Sales,Own-child,White,Male,5780,440,69,United-States,<=50K
29,State-gov,487076,Bachelors,14,Widowed,Sales,Not-in-family,White,Male,6868,461,42,United-States,<=50K
41,Self-emp-not-inc,106456,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6738,1955,94,India,>50K
47,Private,123952,HS-grad,1,Never-married,Machine-op-inspct,Own-child,White,Male,1248,321,45,Mexico,<=50K
83,Local-gov,125144,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4143,372,70,United-States,<=50K
27,Private,100978,HS-grad,5,Never-married,Sales,Own-child,White,Male,4449,538,41,United-States,<=50K
32,Private,225464,Some-college,10,Never-married,Other-service,Own-child,White,Female,6637,665,36,United-States,<=50K
18,Federal-gov,697451,Bachelors,12,Separated,Other-service,Own-child,White,Male,5496,583,31,United-States,<=50K
33,Private,197637,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5991,654,23,El-Salvador,>50K
48,Private,147667,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5467,413,17,Jamaica,<=50K
46,Private,74792,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,872,419,38,United-States,<=50K
29,Federal-gov,749004,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,7213,326,23,El-Salvador,<=50K
61,Private,256914,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5097,770,47,South,<=50K
47,Private,90847,11th,1,Married-civ-spouse,Craft-repair,Own-child,White,Male,1066,628,48,Mexico,<=50K
21,Federal-gov,439681,11th,12,Never-married,Sales,Not-in-family,White,Male,6075,612,37,United-States,<=50K
62,Local-gov,184062,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6746,1523,11,South,>50K
28,Self-emp-not-inc,116846,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5877,2898,98,India,>50K
31,Private,118357,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6110,489,28,Jamaica,<=50K
30,Private,156614,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5721,385,35,Mexico,<=50K
24,Private,686737,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,566,442,40,United-States,<=50K
45,Private,69046,11th,3,Never-married,Sales,Not-in-family,White,Male,3423,499,35,United-States,<=50K
19,Federal-gov,629439,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,6862,579,37,United-States,<=50K
82,Local-gov,79003,Masters,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4459,1903,16,Guatemala,>50K
41,Self-emp-not-inc,103843,Masters,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7087,2777,16,Dominican-Republic,>50K
36,Local-gov,83405,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6638,1750,36,South,>50K
25,Self-emp-not-inc,639813,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5450,2984,98,India,>50K
58,Local-gov,153845,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6303,1556,34,Dominican-Republic,<=50K
51,Private,118818,11th,1,Never-married,Craft-repair,Own-child,White,Male,707,294,23,Mexico,<=50K
32,Private,748798,Some-college,10,Divorced,Prof-specialty,Unmarried,Other,Female,5715,391,21,El-Salvador,<=50K
44,Private,153416,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,522,451,26,United-States,<=50K
75,State-gov,681845,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5967,650,12,El-Salvador,<=50K
29,State-gov,677037,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,5761,368,16,El-Salvador,<=50K
29,Private,265917,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,2720,658,37,United-States,<=50K
26,Private,168807,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,6697,534,74,Cuba,<=50K
45,Private,166036,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,6064,565,71,Cuba,<=50K
46,Local-gov,118825,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5353,2402,24,South,>50K
42,Private,304082,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,6413,475,13,El-Salvador,<=50K
31,Private,83295,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5977,601,28,Jamaica,<=50K
59,Private,177265,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5354,821,32,South,>50K
48,Private,229989,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6467,571,33,Jamaica,<=50K
37,Private,85444,Some-college,4,Never-married,Other-service,Unmarried,Black,Female,6544,834,26,Mexico,<=50K
43,Private,168858,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4468,365,28,Mexico,<=50K
36,Self-emp-not-inc,141358,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6238,1463,23,El-Salvador,>50K
32,Private,307906,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5150,517,24,Jamaica,<=50K
39,Private,91806,11th,2,Never-married,Sales,Not-in-family,White,Male,1726,411,42,United-States,<=50K
82,State-gov,510725,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6235,379,42,United-States,<=50K
31,Private,103306,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5654,1917,40,Mexico,>50K
31,Private,293916,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,5862,328,10,El-Salvador,<=50K
40,Self-emp-not-inc,81098,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6959,2736,56,South,>50K
83,Local-gov,293623,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,4555,379,46,United-States,<=50K
20,State-gov,746733,Bachelors,15,Separated,Tech-support,Not-in-family,White,Male,4684,273,45,United-States,<=50K
27,Private,90543,HS-grad,4,Never-married,Adm-clerical,Own-child,White,Male,4553,393,50,Mexico,<=50K
41,Private,244123,HS-grad,13,Never-married,Adm-clerical,Husband,White,Male,6313,468,72,Mexico,<=50K
73,Private,123599,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5467,622,38,Cuba,<=50K
81,Local-gov,165166,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5472,1800,29,South,>50K
20,Self-emp-not-inc,393281,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5736,3002,98,India,>50K
53,Self-emp-not-inc,56782,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6210,2979,25,Dominican-Republic,>50K
31,Private,121916,11th,2,Never-married,Sales,Own-child,White,Male,1500,473,43,United-States,<=50K
48,Self-emp-not-inc,139105,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5825,2641,25,South,>50K
78,Local-gov,129768,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,3760,370,48,United-States,<=50K
38,Self-emp-not-inc,325611,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6794,2581,7,Guatemala,>50K
26,Private,423317,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5761,433,18,El-Salvador,>50K
66,Self-emp-inc,241126,Doctorate,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6622,2999,47,Dominican-Republic,>50K
41,Private,323671,Some-college,10,Never-married,Other-service,Unmarried,Other,Female,6484,892,31,Hungary,<=50K
71,State-gov,737196,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,5246,267,54,United-States,<=50K
38,Private,291978,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5232,368,14,El-Salvador,<=50K
20,Federal-gov,747668,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,7020,567,26,El-Salvador,<=50K
44,Private,223909,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1250,354,17,Mexico,<=50K
35,Private,117184,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6324,575,10,El-Salvador,<=50K
26,Private,252610,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6216,698,62,United-States,<=50K
47,Private,729563,11th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,360,25,United-States,<=50K
23,State-gov,347699,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6333,564,57,United-States,<=50K
23,Self-emp-not-inc,78858,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6819,2992,98,India,>50K
32,Private,116076,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,966,427,41,United-States,<=50K
39,Self-emp-not-inc,63648,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6781,2882,34,South,>50K
17,Federal-gov,730023,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,6649,531,41,United-States,<=50K
56,Self-emp-not-inc,72414,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6769,2976,16,Dominican-Republic,>50K
75,Local-gov,112926,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4898,1500,42,South,<=50K
31,Self-emp-not-inc,57313,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7128,2995,55,Dominican-Republic,>50K
24,Federal-gov,254324,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5715,547,56,United-States,<=50K
77,Local-gov,251039,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4744,1309,27,South,>50K
55,Private,180025,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,650,511,24,United-States,<=50K
37,Self-emp-not-inc,67952,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7104,2968,61,India,>50K
18,Federal-gov,746491,12th,13,Separated,Tech-support,Other-relative,White,Male,1414,419,40,United-States,<=50K
25,Private,469166,11th,4,Never-married,Sales,Own-child,White,Male,3138,562,26,United-States,<=50K
36,Self-emp-not-inc,743670,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6313,750,22,El-Salvador,>50K
28,Self-emp-not-inc,509591,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,7142,2668,62,India,>50K
35,Federal-gov,449209,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7167,1231,22,Dominican-Republic,<=50K
25,Self-emp-not-inc,62174,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7138,2999,98,India,>50K
29,Self-emp-not-inc,156832,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6287,2295,76,El-Salvador,>50K
80,Local-gov,93439,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5430,459,65,Puerto-Rico,<=50K
33,Private,391262,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5641,302,46,El-Salvador,<=50K
28,State-gov,636510,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6662,542,41,United-States,<=50K
40,Private,749105,Some-college,9,Divorced,Other-service,Unmarried,Other,Female,5878,33,57,El-Salvador,<=50K
33,Private,327495,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1901,492,32,Mexico,<=50K
33,Self-emp-not-inc,224841,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6928,1464,12,Guatemala,>50K
32,Self-emp-not-inc,360843,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7079,2441,10,Guatemala,>50K
44,Private,230914,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5539,1310,34,South,>50K
30,Private,80781,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5958,433,43,Mexico,<=50K
71,Private,241506,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5705,553,47,Mexico,<=50K
19,Federal-gov,748444,Bachelors,13,Divorced,Other-service,Unmarried,Other,Female,7352,516,29,United-States,<=50K
82,Local-gov,110423,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5307,557,71,United-States,<=50K
38,Private,86410,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6696,933,32,South,>50K
80,Private,322695,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,218,38,United-States,<=50K
37,Private,141894,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,6594,486,66,Cuba,<=50K
83,Local-gov,193418,Some-college,7,Divorced,Exec-managerial,Unmarried,Black,Female,5405,582,10,England,<=50K
46,Self-emp-not-inc,90938,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6362,2692,22,Dominican-Republic,>50K
22,Private,483885,11th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,752,446,31,United-States,<=50K
78,Local-gov,229794,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,6447,633,59,United-States,<=50K
33,Self-emp-not-inc,66761,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7006,2893,70,South,>50K
83,Local-gov,168828,Bachelors,10,Widowed,Exec-managerial,Not-in-family,White,Male,3613,524,43,Guatemala,<=50K
46,Private,671431,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,358,42,United-States,<=50K
17,Federal-gov,748958,12th,7,Separated,Tech-support,Other-relative,White,Male,590,313,52,United-States,<=50K
44,Private,146658,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,1009,37,Cuba,<=50K
41,Private,201020,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5952,426,10,El-Salvador,<=50K
28,State-gov,535894,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Female,6739,489,32,United-States,<=50K
31,Private,265367,HS-grad,3,Never-married,Craft-repair,Husband,White,Male,2883,418,28,Mexico,<=50K
40,Private,243203,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6281,826,22,South,>50K
