age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,202370,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4894,79,43,Mexico,<=50K
36,Private,137975,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6705,35,35,United-States,>50K
29,Private,182577,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6253,46,38,United-States,<=50K
33,Local-gov,155164,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4721,92,30,United-States,<=50K
28,Private,177801,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5655,86,55,United-States,>50K
28,Private,316954,Bachelors,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6296,66,39,United-States,<=50K
57,Private,251256,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4331,99,48,Mexico,<=50K
31,Self-emp-inc,193196,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5724,1312,45,United-States,>50K
27,Private,224344,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4126,86,53,United-States,<=50K
32,Private,134421,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6601,33,38,United-States,<=50K
43,Private,267178,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7565,3004,35,United-States,>50K
27,Private,114275,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5695,446,54,United-States,>50K
63,Private,243406,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4556,93,46,Mexico,<=50K
29,Private,241892,Bachelors,13,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,6490,99,52,Philippines,<=50K
36,Private,169889,Assoc-voc,9,Divorced,Exec-managerial,Not-in-family,White,Female,4406,59,41,United-States,<=50K
33,Private,205280,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,5841,37,40,United-States,<=50K
22,Private,170756,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3793,79,34,United-States,<=50K
25,Private,150958,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3710,37,35,United-States,<=50K
73,Private,247096,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3668,84,39,Mexico,<=50K
28,Local-gov,159736,11th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4152,103,35,United-States,<=50K
36,Private,210664,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3795,56,50,United-States,<=50K
73,Private,159181,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,4246,99,39,Puerto-Rico,<=50K
46,Private,222777,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5039,116,47,Philippines,<=50K
45,Private,291273,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7647,3004,33,United-States,>50K
