age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Local-gov,358702,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4447,255,47,United-States,<=50K
48,Federal-gov,72774,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7820,319,15,United-States,>50K
30,Private,250655,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5268,298,60,Cuba,<=50K
29,Private,227167,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5642,435,53,Canada,<=50K
47,Private,461441,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4322,187,69,Cuba,<=50K
47,Local-gov,66966,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6425,2588,47,United-States,>50K
49,Local-gov,147874,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,1641,48,United-States,>50K
26,Private,131303,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6265,455,28,Canada,<=50K
52,Federal-gov,59467,Prof-school,15,Widowed,Adm-clerical,Husband,White,Male,7774,206,5,United-States,>50K
58,Private,189146,Bachelors,12,Divorced,Protective-serv,Unmarried,Black,Male,6552,671,19,United-States,<=50K
47,State-gov,253474,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4496,660,44,United-States,<=50K
33,Private,246051,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5770,260,60,India,<=50K
45,Local-gov,30958,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6705,3003,58,United-States,>50K
18,Private,178627,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5236,208,25,United-States,<=50K
53,Local-gov,126531,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4623,2940,52,United-States,>50K
47,Local-gov,47587,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6403,3003,51,United-States,>50K
42,Private,456836,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4488,321,62,Cuba,<=50K
17,Private,131141,1st-4th,8,Never-married,Other-service,Husband,White,Male,2984,197,34,United-States,<=50K
53,Private,193212,10th,1,Married-civ-spouse,Other-service,Not-in-family,White,Female,640,186,37,Laos,<=50K
39,Private,265972,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5856,381,56,South,<=50K
51,Private,172324,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6216,782,20,United-States,<=50K
54,Private,170755,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6124,645,19,United-States,<=50K
47,Private,267905,HS-grad,11,Separated,Prof-specialty,Unmarried,Other,Male,5703,343,41,United-States,<=50K
54,Federal-gov,262379,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6823,385,16,United-States,<=50K
43,Federal-gov,23577,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7442,3003,50,United-States,>50K
58,Federal-gov,59883,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7440,202,2,United-States,<=50K
56,Private,41662,Bachelors,14,Divorced,Protective-serv,Unmarried,Black,Male,7472,409,2,United-States,<=50K
48,Private,249171,HS-grad,11,Divorced,Prof-specialty,Unmarried,Other,Male,5692,528,33,United-States,<=50K
18,Private,146736,Some-college,10,Never-married,Other-service,Own-child,White,Male,5967,159,23,Jamaica,<=50K
27,Private,195863,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5226,290,43,United-States,<=50K
28,Private,135274,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5332,231,52,United-States,<=50K
52,State-gov,137084,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4483,1147,51,United-States,>50K
26,Private,247101,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5437,241,40,United-States,<=50K
30,Self-emp-not-inc,252080,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Female,4863,237,34,United-States,<=50K
19,Private,204499,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,4903,191,41,United-States,<=50K
49,State-gov,317665,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4021,541,43,United-States,>50K
48,Private,159197,HS-grad,11,Divorced,Prof-specialty,Unmarried,Other,Male,5976,695,29,United-States,<=50K
54,Self-emp-inc,143644,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6472,283,54,United-States,>50K
29,Self-emp-not-inc,302213,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6013,267,55,Guatemala,<=50K
