age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Federal-gov,190321,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6799,233,33,United-States,>50K
26,Federal-gov,178327,Some-college,11,Never-married,Protective-serv,Unmarried,Black,Female,6635,263,24,United-States,<=50K
51,Private,243809,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3618,116,52,Germany,<=50K
38,Private,142664,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5270,3001,41,United-States,<=50K
33,Private,303890,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,3930,123,53,United-States,<=50K
41,Private,112114,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7136,445,63,United-States,>50K
37,Private,144666,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5224,2767,43,United-States,<=50K
52,Private,176233,Assoc-voc,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5063,646,24,United-States,<=50K
20,Private,351308,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3707,166,46,United-States,<=50K
33,Self-emp-not-inc,138995,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,5663,203,23,United-States,<=50K
49,Private,205154,HS-grad,7,Separated,Other-service,Not-in-family,White,Female,3847,122,57,Cuba,<=50K
28,Self-emp-inc,161740,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5597,164,24,United-States,<=50K
39,Private,175287,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5272,1867,44,United-States,<=50K
22,Private,272127,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3651,85,45,United-States,<=50K
62,Self-emp-inc,267242,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5167,272,49,Germany,<=50K
24,Private,227965,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,6154,147,26,United-States,<=50K
39,Self-emp-not-inc,133251,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,5271,512,34,United-States,<=50K
22,Self-emp-not-inc,289764,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,5744,338,23,United-States,<=50K
49,Self-emp-not-inc,46451,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7352,198,20,United-States,<=50K
21,Private,305603,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4331,64,40,United-States,<=50K
21,Private,372922,Some-college,7,Never-married,Other-service,Own-child,White,Female,3600,79,45,United-States,<=50K
58,Private,216849,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3273,148,50,Canada,<=50K
39,Self-emp-not-inc,160755,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5295,221,25,United-States,<=50K
19,Private,302780,Some-college,8,Never-married,Protective-serv,Own-child,Black,Female,4490,198,33,United-States,<=50K
68,Local-gov,268262,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7230,194,52,Mexico,<=50K
48,State-gov,26193,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7591,143,18,United-States,<=50K
24,Private,246045,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3911,114,44,United-States,<=50K
22,Self-emp-inc,301236,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,5411,237,24,United-States,<=50K
47,State-gov,31828,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7900,40,12,Yugoslavia,<=50K
41,Private,225687,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5614,2154,45,United-States,>50K
35,Private,258930,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3833,131,55,Cuba,<=50K
29,Federal-gov,176645,Some-college,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6110,256,46,South,>50K
61,Local-gov,253876,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4618,273,51,Germany,<=50K
28,Private,205207,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,4932,91,51,United-States,>50K
33,Private,314020,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4507,100,51,United-States,<=50K
39,Private,131768,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7306,2578,60,United-States,>50K
25,Private,356115,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4278,82,49,United-States,<=50K
37,Private,159905,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5549,2150,46,United-States,>50K
35,Private,174089,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6071,2336,48,United-States,>50K
44,Private,245630,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,4032,107,43,Cuba,<=50K
36,Private,173714,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5477,2994,40,United-States,<=50K
35,Private,156909,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6330,3003,44,United-States,>50K
36,Private,105666,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6888,2990,54,United-States,>50K
37,Private,159330,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5219,2850,42,United-States,<=50K
39,Self-emp-inc,19283,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3610,256,33,Puerto-Rico,<=50K
54,Private,221240,HS-grad,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3562,140,49,Cuba,<=50K
24,Private,314292,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3905,125,38,United-States,<=50K
46,Private,176068,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5211,227,38,United-States,<=50K
55,Local-gov,749099,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7962,125,42,Mexico,<=50K
28,Private,218963,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,4579,177,48,United-States,>50K
21,Federal-gov,316250,Some-college,9,Never-married,Sales,Own-child,Black,Male,5664,263,24,United-States,<=50K
39,State-gov,41425,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7786,60,19,Yugoslavia,<=50K
41,Private,136873,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6303,540,55,United-States,>50K
41,Private,120454,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5235,3003,38,United-States,<=50K
48,Self-emp-not-inc,99791,Some-college,14,Separated,Prof-specialty,Husband,White,Male,7152,103,41,United-States,>50K
57,Local-gov,737967,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7184,162,43,South,<=50K
42,Private,86895,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4586,159,9,United-States,<=50K
40,Private,121392,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7308,2828,59,United-States,>50K
40,Private,178023,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6507,697,54,United-States,>50K
46,State-gov,32978,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7807,81,13,Trinadad&Tobago,<=50K
28,Private,258595,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4829,113,45,United-States,>50K
48,Private,128798,Assoc-voc,8,Divorced,Machine-op-inspct,Wife,White,Female,4047,297,20,Canada,<=50K
33,Private,21797,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3539,91,3,Puerto-Rico,<=50K
44,Self-emp-not-inc,89373,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6698,198,20,United-States,<=50K
45,State-gov,48390,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7769,83,14,United-States,<=50K
48,Self-emp-not-inc,112393,Some-college,12,Separated,Prof-specialty,Husband,White,Male,6567,245,29,United-States,<=50K
35,Federal-gov,179671,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7301,164,38,South,>50K
64,Self-emp-inc,242365,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5921,239,50,Germany,<=50K
45,Private,257867,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4813,402,35,United-States,<=50K
19,Private,311818,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,5384,176,37,United-States,<=50K
66,Local-gov,748545,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7876,148,40,Mexico,<=50K
