age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
68,Self-emp-inc,142670,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6350,210,48,United-States,>50K
58,Private,165761,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6248,350,28,Jamaica,<=50K
43,Local-gov,382361,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5248,412,55,United-States,<=50K
53,Private,151911,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,583,126,36,Mexico,<=50K
55,Private,142084,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6365,310,37,Jamaica,<=50K
59,Self-emp-inc,143920,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6601,379,48,United-States,>50K
52,Private,150853,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,514,118,40,Mexico,<=50K
46,State-gov,194933,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,Black,Male,5987,275,31,United-States,<=50K
42,Private,152195,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4618,471,50,Haiti,<=50K
35,Federal-gov,80533,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7566,3003,44,United-States,>50K
39,Local-gov,171862,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,6238,2921,44,United-States,>50K
50,Private,173930,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5752,607,46,Philippines,<=50K
44,Local-gov,208022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6148,2747,41,United-States,>50K
45,Private,168507,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5152,575,36,Canada,<=50K
25,Private,425479,Some-college,10,Separated,Handlers-cleaners,Unmarried,White,Female,5611,178,9,Italy,<=50K
38,Self-emp-inc,168601,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6203,549,46,Canada,<=50K
40,Private,128273,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5374,348,52,Philippines,<=50K
36,Private,141708,Some-college,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,5076,476,48,South,<=50K
41,Private,177183,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5257,603,50,Canada,<=50K
48,Private,126492,HS-grad,8,Separated,Protective-serv,Unmarried,White,Female,5170,178,25,Mexico,<=50K
44,Self-emp-inc,269928,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5566,474,47,United-States,<=50K
44,Self-emp-not-inc,118900,11th,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,6143,380,41,United-States,<=50K
40,Private,139296,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5575,326,52,El-Salvador,<=50K
53,State-gov,218402,12th,8,Never-married,Transport-moving,Not-in-family,Black,Female,4994,132,32,United-States,<=50K
66,Self-emp-inc,150786,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6628,184,49,United-States,>50K
47,Federal-gov,162698,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6464,237,23,United-States,<=50K
40,Local-gov,88149,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,2991,45,United-States,>50K
46,Self-emp-not-inc,118684,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6693,288,31,United-States,<=50K
40,Private,109582,Bachelors,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4975,749,49,Haiti,<=50K
18,Private,572275,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4602,158,13,Puerto-Rico,<=50K
55,Private,186515,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6160,295,34,Jamaica,<=50K
81,Self-emp-inc,119795,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6528,92,43,United-States,>50K
45,Local-gov,188912,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5481,689,46,United-States,<=50K
41,Private,144061,11th,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5309,522,42,Philippines,<=50K
45,Private,179066,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5285,618,40,Canada,<=50K
43,Private,129633,10th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,5325,446,35,Haiti,<=50K
41,Self-emp-not-inc,263973,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6091,249,31,United-States,<=50K
54,Private,138948,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6039,478,36,Jamaica,<=50K
57,Private,155457,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6265,496,34,Jamaica,<=50K
