age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Local-gov,283411,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5776,349,42,Jamaica,<=50K
31,Self-emp-not-inc,125887,11th,10,Never-married,Sales,Other-relative,Other,Female,5723,621,29,United-States,<=50K
21,Local-gov,130688,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5667,761,33,South,<=50K
38,Federal-gov,157278,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6853,288,42,South,>50K
22,Self-emp-not-inc,181518,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6383,338,13,United-States,<=50K
38,Private,229580,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5054,286,38,Jamaica,<=50K
28,Private,303876,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6622,349,27,Jamaica,<=50K
25,Self-emp-not-inc,207981,11th,10,Never-married,Sales,Other-relative,Other,Female,6485,407,18,United-States,<=50K
41,Private,154211,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Female,5521,705,42,United-States,<=50K
43,Private,106851,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6256,791,34,United-States,<=50K
26,Federal-gov,149404,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7471,2139,28,South,>50K
41,Local-gov,161400,HS-grad,9,Never-married,Other-service,Husband,White,Female,5485,413,40,Canada,<=50K
31,Private,748513,11th,11,Divorced,Machine-op-inspct,Unmarried,Other,Male,5992,506,56,United-States,<=50K
29,Private,749104,5th-6th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,4769,389,9,Mexico,<=50K
27,Self-emp-not-inc,167470,11th,9,Never-married,Sales,Other-relative,Other,Female,5771,511,9,Cuba,<=50K
30,Private,136910,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5322,512,31,United-States,<=50K
39,Private,238188,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,5592,911,49,United-States,<=50K
46,Private,147217,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5067,447,29,Jamaica,<=50K
28,Self-emp-not-inc,206155,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5906,406,24,United-States,<=50K
18,Local-gov,150695,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,6367,2123,29,South,<=50K
26,Federal-gov,82410,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7131,3002,13,England,>50K
26,Self-emp-not-inc,151404,11th,7,Separated,Sales,Other-relative,Other,Female,4680,325,16,Cuba,<=50K
