age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Local-gov,89570,Prof-school,8,Never-married,Transport-moving,Wife,Other,Female,4683,189,36,United-States,<=50K
45,Local-gov,207254,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4617,256,33,United-States,<=50K
49,Private,177614,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,5410,102,43,United-States,<=50K
51,Private,162063,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6045,2982,40,United-States,<=50K
48,Private,175396,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4664,108,49,United-States,<=50K
43,Private,190970,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6910,1989,47,United-States,>50K
32,Private,165899,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4696,151,43,South,<=50K
29,Self-emp-not-inc,180694,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Male,4807,195,29,United-States,<=50K
24,Private,132499,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4742,160,26,United-States,<=50K
44,Private,209000,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5030,135,47,United-States,>50K
49,Private,128632,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5969,2955,40,United-States,<=50K
22,Private,98989,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5192,201,31,United-States,<=50K
46,Private,201094,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6226,329,49,United-States,>50K
23,Private,129409,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5166,129,33,United-States,<=50K
29,Private,140284,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,4751,165,34,United-States,<=50K
26,Private,201953,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7704,225,70,Canada,>50K
49,Self-emp-inc,140416,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6311,110,57,United-States,<=50K
44,Private,186467,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5136,729,47,United-States,<=50K
43,Private,154324,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7404,2666,50,United-States,>50K
48,Private,197579,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6073,84,52,United-States,>50K
55,Private,151897,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5946,2920,42,United-States,<=50K
43,Local-gov,72764,Prof-school,8,Never-married,Transport-moving,Not-in-family,Other,Female,4739,200,37,United-States,<=50K
42,Private,727924,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7690,152,60,Cuba,>50K
36,Private,220840,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6097,130,58,Germany,>50K
23,Private,128166,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4856,138,28,United-States,<=50K
46,Private,112609,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4483,195,46,Mexico,<=50K
24,Private,120801,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5079,133,30,United-States,<=50K
45,Local-gov,138126,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5363,337,39,United-States,<=50K
43,State-gov,70406,Assoc-acdm,8,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,4386,185,35,United-States,<=50K
22,Private,109316,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4901,181,28,United-States,<=50K
39,Local-gov,169679,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,4658,220,31,United-States,<=50K
30,Private,126758,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5986,157,63,Mexico,<=50K
34,Private,726411,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7884,146,70,Canada,>50K
25,Private,39234,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,6116,172,62,Mexico,<=50K
40,Private,176445,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5055,248,47,United-States,<=50K
37,Private,164669,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,5700,388,40,United-States,<=50K
39,Local-gov,121053,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5129,172,34,United-States,<=50K
41,Self-emp-not-inc,279418,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5212,105,36,United-States,<=50K
31,Local-gov,157473,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,4894,189,27,United-States,<=50K
25,Private,123486,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,5058,108,33,United-States,<=50K
55,Local-gov,220713,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5148,103,45,United-States,<=50K
40,Private,198445,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5067,116,40,United-States,<=50K
50,Private,198432,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7043,3003,37,United-States,>50K
46,Private,165343,Doctorate,12,Divorced,Prof-specialty,Husband,Black,Male,6033,2973,41,United-States,<=50K
45,Local-gov,123813,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4895,213,39,United-States,<=50K
46,Local-gov,120427,Assoc-acdm,10,Never-married,Prof-specialty,Wife,White,Female,5546,146,45,United-States,<=50K
23,Private,28734,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,7140,148,67,Jamaica,<=50K
39,Private,122067,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4347,232,40,Mexico,<=50K
42,Private,131078,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Male,5306,174,38,United-States,<=50K
59,Private,194055,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,4764,94,46,United-States,<=50K
38,Self-emp-not-inc,247705,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,5111,217,33,United-States,<=50K
34,Private,146279,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4404,209,41,Mexico,<=50K
25,Private,169617,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,5188,167,29,United-States,<=50K
44,Private,190779,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6268,2198,44,United-States,>50K
32,Private,158091,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4503,107,35,United-States,<=50K
54,Local-gov,222344,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4985,115,43,United-States,<=50K
30,Private,748720,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7972,129,72,Canada,>50K
43,Private,208692,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5009,284,47,United-States,>50K
37,Private,212903,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5125,113,43,United-States,<=50K
25,Private,126522,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4772,183,33,United-States,<=50K
31,Private,140762,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4781,201,36,South,<=50K
23,Private,101269,Some-college,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5064,231,28,United-States,<=50K
32,Private,133520,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4254,193,38,Mexico,<=50K
32,Private,165903,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,4970,99,24,United-States,<=50K
33,Private,155921,10th,11,Divorced,Prof-specialty,Own-child,White,Female,5058,156,23,United-States,<=50K
50,Private,94856,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5799,2468,42,United-States,<=50K
27,Private,107962,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,4942,253,30,United-States,<=50K
22,Private,88122,Some-college,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,5051,218,28,United-States,<=50K
47,Private,224818,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5533,68,48,United-States,>50K
30,Private,163220,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7550,168,70,Canada,>50K
38,Private,127874,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4100,264,46,Mexico,<=50K
50,Local-gov,232749,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4918,151,40,United-States,<=50K
41,Local-gov,165412,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4602,216,34,United-States,<=50K
44,Self-emp-inc,167014,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7415,275,59,United-States,>50K
44,Local-gov,179132,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4685,109,36,United-States,<=50K
38,Local-gov,156807,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4928,239,32,United-States,<=50K
46,Private,181605,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5786,1746,44,United-States,>50K
46,Private,186077,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6027,2933,42,United-States,>50K
43,State-gov,132571,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4304,126,35,United-States,<=50K
52,Self-emp-inc,178759,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6172,87,54,United-States,<=50K
36,Private,123580,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4332,237,41,Mexico,<=50K
30,Private,140366,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5009,190,45,South,<=50K
42,State-gov,159647,HS-grad,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4947,60,36,United-States,<=50K
25,Private,89883,10th,9,Never-married,Protective-serv,Own-child,White,Female,4002,81,18,United-States,<=50K
41,Self-emp-not-inc,222042,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,4760,243,30,United-States,<=50K
19,Private,47190,11th,7,Never-married,Other-service,Own-child,White,Female,3047,80,18,United-States,<=50K
49,Self-emp-inc,177918,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6677,191,54,United-States,>50K
32,Private,151786,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4892,175,47,South,<=50K
55,Private,123256,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6609,3002,34,United-States,<=50K
44,Local-gov,98086,Prof-school,9,Never-married,Transport-moving,Wife,Other,Female,4951,205,37,United-States,<=50K
49,Private,135401,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6263,2926,37,United-States,<=50K
46,Private,181233,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6503,2960,42,United-States,>50K
41,Private,151072,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4896,153,36,United-States,<=50K
