age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,180502,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2940,448,46,Haiti,<=50K
81,Local-gov,126075,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Male,4902,803,50,United-States,<=50K
80,Private,113314,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6458,837,25,South,<=50K
23,Self-emp-not-inc,737988,Assoc-voc,13,Married-civ-spouse,Other-service,Unmarried,Other,Female,6646,2515,13,Hong,>50K
29,Self-emp-not-inc,734254,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6421,2936,95,India,>50K
24,Federal-gov,730360,Bachelors,11,Separated,Machine-op-inspct,Unmarried,Other,Female,7434,2340,7,United-States,<=50K
40,Private,107937,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3470,590,26,Mexico,<=50K
21,Private,581035,Some-college,9,Never-married,Other-service,Unmarried,Black,Female,5933,648,38,United-States,<=50K
60,Local-gov,161447,HS-grad,6,Separated,Handlers-cleaners,Unmarried,White,Male,1344,635,41,United-States,<=50K
29,Private,182418,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4244,668,66,South,>50K
52,Local-gov,219038,HS-grad,1,Divorced,Machine-op-inspct,Wife,White,Male,533,476,59,United-States,<=50K
49,Local-gov,548410,Some-college,15,Never-married,Exec-managerial,Unmarried,Black,Female,7674,384,69,Cuba,<=50K
55,Private,199352,Some-college,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1013,640,41,Mexico,<=50K
56,Private,111699,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6940,1559,10,South,>50K
81,Local-gov,123363,Some-college,12,Divorced,Adm-clerical,Husband,White,Male,6313,773,71,United-States,<=50K
52,Local-gov,83421,HS-grad,11,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4610,623,26,United-States,<=50K
39,Private,167895,Some-college,2,Never-married,Other-service,Not-in-family,Black,Male,3218,588,45,United-States,<=50K
24,Private,604892,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,6284,421,53,Cuba,<=50K
42,Private,244547,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,874,687,24,Mexico,<=50K
80,Local-gov,175936,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,1477,562,62,United-States,<=50K
80,Local-gov,354734,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7539,1911,4,China,>50K
27,Private,320241,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,517,488,26,Mexico,<=50K
23,Private,191862,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5209,373,47,Philippines,<=50K
30,Self-emp-not-inc,624266,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6674,2989,96,India,>50K
37,State-gov,173956,HS-grad,1,Separated,Machine-op-inspct,Wife,White,Male,509,633,45,United-States,<=50K
82,Local-gov,131616,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,3224,491,79,United-States,<=50K
56,Local-gov,343558,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6921,2160,5,India,<=50K
26,Private,187163,Some-college,7,Never-married,Adm-clerical,Not-in-family,Black,Male,5452,491,58,Cuba,<=50K
83,Local-gov,138932,HS-grad,14,Divorced,Machine-op-inspct,Own-child,White,Male,5471,861,33,United-States,<=50K
46,Self-emp-not-inc,609962,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5700,2893,98,India,>50K
83,Local-gov,124487,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,7242,754,45,United-States,<=50K
33,Self-emp-not-inc,621093,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6987,2490,26,Guatemala,>50K
82,Local-gov,102088,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,6825,661,40,United-States,<=50K
34,Private,450891,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6848,553,50,Cuba,<=50K
81,Private,165351,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,4024,829,42,United-States,<=50K
25,Private,176941,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5729,420,16,Cuba,<=50K
82,Local-gov,99336,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Male,7357,1024,14,United-States,<=50K
34,Self-emp-not-inc,737864,Doctorate,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6499,2999,5,India,>50K
78,Local-gov,159246,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,5289,575,43,United-States,<=50K
