age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,119316,11th,5,Married-spouse-absent,Sales,Other-relative,White,Male,97099,2979,20,Japan,>50K
58,Self-emp-not-inc,477414,Bachelors,2,Never-married,Tech-support,Wife,Black,Female,17040,2223,46,China,<=50K
37,Private,715931,Some-college,14,Never-married,Other-service,Own-child,White,Female,59291,2868,91,Haiti,>50K
57,Self-emp-not-inc,648449,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,88371,232,15,Hong,<=50K
47,Private,316958,12th,3,Married-spouse-absent,Adm-clerical,Husband,White,Female,50466,1150,37,Mexico,>50K
54,Private,556749,HS-grad,12,Never-married,Machine-op-inspct,Other-relative,White,Male,94282,1529,56,Vietnam,<=50K
63,Private,427875,Assoc-acdm,8,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,64796,2009,58,Cuba,<=50K
40,Private,439145,Some-college,14,Never-married,Exec-managerial,Own-child,White,Male,22891,778,46,El-Salvador,>50K
83,Local-gov,345977,Assoc-voc,1,Separated,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,48962,106,98,United-States,>50K
42,Self-emp-inc,507267,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,62258,2827,37,Hungary,>50K
50,Private,272461,HS-grad,13,Divorced,Craft-repair,Husband,White,Male,78569,2830,42,Guatemala,<=50K
35,Self-emp-inc,31350,Prof-school,6,Separated,Tech-support,Husband,Asian-Pac-Islander,Female,2681,145,78,China,<=50K
21,Private,108172,HS-grad,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,92486,2933,13,China,>50K
75,Private,306225,5th-6th,9,Divorced,Other-service,Wife,Black,Male,64349,2648,71,Jamaica,<=50K
80,Without-pay,50016,Masters,2,Separated,Sales,Not-in-family,White,Male,12324,272,37,England,<=50K
66,State-gov,137117,Assoc-acdm,3,Married-spouse-absent,Tech-support,Husband,Asian-Pac-Islander,Female,45282,837,53,Philippines,<=50K
79,Self-emp-not-inc,293424,9th,2,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,72632,2082,77,United-States,>50K
33,Self-emp-not-inc,219492,9th,12,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,94807,2512,43,Guatemala,<=50K
55,Local-gov,654552,1st-4th,2,Married-spouse-absent,Farming-fishing,Husband,Other,Female,95204,1218,88,United-States,>50K
82,Federal-gov,365629,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,3312,248,72,India,<=50K
19,Private,489549,HS-grad,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,54945,2666,6,El-Salvador,<=50K
29,Private,695103,Prof-school,9,Separated,Adm-clerical,Husband,White,Male,64421,1861,18,South,<=50K
70,Private,134003,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,57170,1717,17,Germany,<=50K
56,Private,109738,HS-grad,13,Never-married,Craft-repair,Own-child,White,Male,67228,396,29,Poland,<=50K
67,Private,216975,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,31225,986,17,Mexico,<=50K
78,Private,41461,12th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,5124,1146,52,Mexico,<=50K
63,Private,46758,Bachelors,4,Never-married,Craft-repair,Own-child,White,Male,70181,2569,23,Mexico,<=50K
79,Federal-gov,133609,Masters,12,Divorced,Sales,Not-in-family,Black,Female,82324,205,81,United-States,<=50K
23,Self-emp-not-inc,641943,Preschool,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13916,366,68,China,<=50K
34,Local-gov,169281,Masters,9,Never-married,Craft-repair,Other-relative,White,Male,17502,561,83,Columbia,<=50K
31,Private,138372,HS-grad,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,97000,1524,34,Laos,<=50K
81,Local-gov,425300,Bachelors,10,Divorced,Priv-house-serv,Unmarried,Other,Female,76559,2646,78,Dominican-Republic,<=50K
44,Private,496199,Prof-school,13,Separated,Prof-specialty,Wife,White,Male,85233,2214,53,Dominican-Republic,<=50K
59,Federal-gov,73913,Assoc-voc,1,Married-spouse-absent,Transport-moving,Unmarried,White,Male,67670,2252,93,United-States,<=50K
52,Federal-gov,683122,Assoc-voc,12,Married-spouse-absent,Exec-managerial,Husband,Asian-Pac-Islander,Female,97238,2309,98,United-States,>50K
23,Private,727886,11th,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,48494,2740,70,Nicaragua,>50K
18,Without-pay,46256,7th-8th,8,Married-AF-spouse,Sales,Own-child,Other,Female,46458,2220,98,United-States,>50K
57,Private,530345,Preschool,12,Separated,Machine-op-inspct,Unmarried,White,Male,75862,2902,82,Jamaica,>50K
36,Private,686411,HS-grad,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6396,2904,3,Hong,>50K
73,Federal-gov,698536,Assoc-acdm,9,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,3728,2713,80,Vietnam,<=50K
70,Private,428596,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,32397,2092,64,Vietnam,<=50K
35,Private,455046,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,6110,743,46,Outlying-US(Guam-USVI-etc),>50K
63,Without-pay,70571,11th,1,Married-AF-spouse,Exec-managerial,Own-child,Black,Female,16374,491,86,United-States,<=50K
36,State-gov,590890,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,57640,1814,58,Peru,<=50K
