age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,165089,Some-college,11,Divorced,Sales,Unmarried,White,Female,5373,745,39,Italy,<=50K
36,Private,182223,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,6012,613,43,Canada,<=50K
44,Private,121871,Bachelors,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5434,848,34,Canada,<=50K
43,Federal-gov,142841,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7335,2608,38,United-States,>50K
24,Private,202338,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,93,38,Mexico,<=50K
31,Local-gov,216063,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6272,636,39,United-States,<=50K
38,State-gov,214216,1st-4th,12,Never-married,Other-service,Unmarried,Black,Female,5687,280,32,United-States,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,6697,87,1,Ireland,<=50K
17,Private,748737,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6401,83,1,South,<=50K
41,Federal-gov,208038,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6301,327,32,United-States,>50K
73,Self-emp-inc,198094,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6537,323,36,United-States,>50K
40,Local-gov,157366,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5622,442,41,United-States,<=50K
37,Private,116344,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5325,432,46,Canada,<=50K
40,Federal-gov,203448,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6816,378,35,United-States,>50K
42,Private,78582,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5531,549,43,South,<=50K
19,Private,693595,Some-college,10,Never-married,Sales,Own-child,White,Male,6488,235,7,South,<=50K
30,Private,219131,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,126,42,Mexico,<=50K
39,Private,135559,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5140,680,50,Canada,<=50K
54,Self-emp-inc,265816,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6775,783,35,United-States,>50K
38,Private,98653,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5645,736,42,South,<=50K
41,Self-emp-inc,153257,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7142,3003,35,United-States,>50K
44,Self-emp-not-inc,86875,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,5175,284,28,United-States,<=50K
45,Self-emp-not-inc,93448,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,4523,264,29,United-States,<=50K
26,Private,213012,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,96,43,Mexico,<=50K
48,Local-gov,248494,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4676,330,47,United-States,>50K
44,Self-emp-not-inc,126679,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5189,388,32,United-States,<=50K
41,Private,70428,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4425,365,36,South,<=50K
43,Private,178729,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4799,354,44,Jamaica,<=50K
50,State-gov,76669,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,Black,Male,4833,226,32,United-States,<=50K
44,Private,99556,12th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5260,477,34,South,<=50K
56,Private,240377,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6200,365,31,Germany,>50K
27,Private,78945,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5679,464,32,South,<=50K
83,Self-emp-inc,143678,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6854,127,23,United-States,>50K
43,Private,105121,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,6224,878,45,Canada,<=50K
43,Private,131563,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5622,948,48,Canada,<=50K
36,Local-gov,148998,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6713,3002,42,United-States,>50K
44,Local-gov,307451,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,1016,47,United-States,>50K
44,Self-emp-not-inc,111704,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5746,442,31,United-States,<=50K
36,Local-gov,307463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6583,1650,42,United-States,>50K
43,Private,104494,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5575,695,51,South,<=50K
32,Private,153254,HS-grad,1,Separated,Transport-moving,Wife,White,Female,524,171,22,Mexico,<=50K
17,Private,748915,Some-college,8,Never-married,Sales,Own-child,White,Male,6622,72,1,Ireland,<=50K
56,Private,178123,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5643,624,44,Jamaica,<=50K
40,Local-gov,235882,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5822,995,41,United-States,>50K
36,Local-gov,277061,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6161,445,47,United-States,>50K
57,Self-emp-inc,255150,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6523,1084,34,United-States,>50K
47,Private,93010,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4070,265,33,South,<=50K
37,Private,65706,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4010,308,28,South,<=50K
40,Federal-gov,188156,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7002,810,31,United-States,>50K
46,Private,132385,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5611,826,48,Canada,<=50K
