age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,State-gov,80072,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7153,94,10,United-States,<=50K
51,Self-emp-not-inc,99794,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7680,226,40,United-States,>50K
36,Private,224061,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4905,64,39,United-States,<=50K
21,Private,239101,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3821,89,35,United-States,<=50K
45,Private,277632,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3304,126,54,Germany,>50K
47,Self-emp-not-inc,194960,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6162,1428,44,United-States,<=50K
41,Private,326196,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4272,72,41,United-States,<=50K
27,State-gov,75902,Some-college,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6552,124,13,United-States,<=50K
65,Private,234198,Prof-school,11,Divorced,Adm-clerical,Not-in-family,White,Female,5594,251,20,United-States,<=50K
52,Private,19215,7th-8th,6,Married-civ-spouse,Transport-moving,Wife,White,Male,3273,181,29,Puerto-Rico,>50K
38,Private,140608,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5037,191,43,United-States,<=50K
29,Private,180581,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4503,59,32,United-States,<=50K
38,Private,161235,11th,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5035,3003,33,United-States,<=50K
33,Private,210386,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7639,447,52,United-States,>50K
41,Self-emp-not-inc,65778,Some-college,10,Never-married,Prof-specialty,Unmarried,Other,Male,6851,212,17,United-States,<=50K
57,Private,193263,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5023,239,42,United-States,<=50K
61,Private,220569,Prof-school,10,Divorced,Machine-op-inspct,Wife,White,Female,5228,136,18,United-States,<=50K
30,Private,112345,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7407,3001,52,United-States,>50K
63,Private,125184,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4718,148,15,Canada,<=50K
24,Self-emp-inc,134941,HS-grad,7,Never-married,Exec-managerial,Own-child,Black,Male,4090,152,22,United-States,<=50K
50,Self-emp-not-inc,109443,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6466,229,46,United-States,<=50K
22,Private,173570,Assoc-voc,7,Never-married,Other-service,Own-child,White,Female,3656,71,37,United-States,<=50K
54,Private,19270,7th-8th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,4080,111,11,Puerto-Rico,<=50K
34,Private,154043,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5563,2988,46,United-States,<=50K
34,State-gov,76185,Some-college,10,Never-married,Prof-specialty,Unmarried,Other,Male,6660,180,15,United-States,<=50K
39,Self-emp-inc,123537,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5360,198,28,United-States,<=50K
32,Self-emp-inc,122296,Some-college,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,5040,176,21,United-States,<=50K
22,Federal-gov,199489,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Male,3859,117,42,United-States,<=50K
26,Private,174125,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4714,55,29,United-States,<=50K
36,Private,132859,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5102,2989,41,United-States,<=50K
28,Private,168583,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,5772,123,45,United-States,<=50K
37,Private,161198,Assoc-voc,9,Divorced,Handlers-cleaners,Own-child,White,Female,5413,166,42,United-States,<=50K
61,Private,156523,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5212,1644,31,United-States,<=50K
38,Private,229817,HS-grad,8,Separated,Craft-repair,Other-relative,White,Female,4194,170,49,Cuba,<=50K
62,Private,280163,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5050,172,34,United-States,<=50K
52,Private,40057,5th-6th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4987,340,50,Canada,>50K
46,Private,307736,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3400,189,54,Germany,>50K
59,Private,48236,7th-8th,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4490,214,25,Canada,<=50K
52,Self-emp-not-inc,201743,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5834,472,37,United-States,<=50K
34,Private,185010,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4733,60,36,United-States,<=50K
59,Private,374037,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4714,101,43,United-States,<=50K
36,Private,142077,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4915,3003,37,United-States,<=50K
30,State-gov,83500,Some-college,10,Never-married,Exec-managerial,Unmarried,Other,Male,6453,174,14,United-States,<=50K
25,Private,141345,Assoc-voc,7,Never-married,Other-service,Own-child,White,Male,3954,100,41,United-States,<=50K
57,Private,344324,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4495,149,43,Canada,<=50K
28,Private,211103,Assoc-voc,8,Never-married,Other-service,Not-in-family,White,Male,4189,176,41,United-States,<=50K
34,Private,119645,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,5056,1828,43,United-States,<=50K
30,Private,274979,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6597,473,47,United-States,>50K
62,Private,71516,10th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5663,80,10,United-States,<=50K
40,Private,230625,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3930,131,54,Germany,>50K
48,Private,271803,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3358,167,54,Cuba,>50K
50,Self-emp-not-inc,50501,Bachelors,14,Separated,Prof-specialty,Unmarried,White,Male,7834,202,32,United-States,<=50K
54,Self-emp-not-inc,128247,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6065,184,33,United-States,<=50K
44,Local-gov,121629,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7913,189,56,United-States,>50K
40,Local-gov,422697,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7252,127,59,South,>50K
28,Private,188713,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,5197,204,44,United-States,<=50K
34,Private,220387,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6153,1121,47,United-States,>50K
38,Private,117732,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5052,3001,37,United-States,<=50K
43,Private,266739,HS-grad,10,Divorced,Other-service,Other-relative,White,Female,4613,64,41,United-States,<=50K
30,Private,135476,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6233,3000,47,United-States,>50K
33,Private,137640,Bachelors,9,Divorced,Other-service,Not-in-family,White,Male,4899,1248,42,United-States,<=50K
56,Local-gov,424489,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6207,218,59,South,>50K
50,Private,282222,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3368,167,51,Cuba,>50K
29,State-gov,73477,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7299,143,11,Honduras,<=50K
52,Private,160700,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4282,336,53,Canada,>50K
28,Private,117554,Assoc-voc,10,Separated,Other-service,Own-child,White,Female,5608,189,42,United-States,<=50K
