age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Federal-gov,198173,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7713,1676,10,Philippines,>50K
22,Private,143895,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5383,1168,38,United-States,<=50K
32,Private,178369,HS-grad,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,4816,362,32,United-States,<=50K
38,Local-gov,185814,Masters,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5188,367,25,Philippines,<=50K
17,Private,749104,Assoc-voc,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4873,141,12,Guatemala,<=50K
32,Federal-gov,94669,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7163,2982,8,Cuba,>50K
67,Self-emp-inc,113877,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6517,2859,7,Cuba,>50K
34,Local-gov,224324,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5309,436,49,United-States,<=50K
21,Private,191104,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4445,560,38,United-States,<=50K
41,Local-gov,123575,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7198,1964,17,South,>50K
28,Local-gov,178884,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4629,222,46,United-States,<=50K
43,Local-gov,163761,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5843,571,24,Philippines,>50K
47,Federal-gov,157239,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7626,727,16,Philippines,>50K
24,Private,147747,HS-grad,9,Divorced,Other-service,Husband,White,Male,5937,826,54,United-States,<=50K
39,Self-emp-not-inc,134282,10th,10,Never-married,Exec-managerial,Unmarried,Other,Male,5778,525,42,United-States,<=50K
30,Local-gov,117140,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5813,1264,28,South,<=50K
23,Private,164466,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,5516,709,42,United-States,<=50K
17,Private,749105,Assoc-voc,8,Widowed,Handlers-cleaners,Not-in-family,White,Male,5298,123,9,Guatemala,<=50K
41,State-gov,81270,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6887,554,98,England,>50K
81,Local-gov,86821,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5501,2949,27,Canada,<=50K
39,Self-emp-not-inc,156482,10th,9,Never-married,Sales,Other-relative,Other,Female,3635,423,46,United-States,<=50K
18,Private,749058,Assoc-voc,9,Divorced,Handlers-cleaners,Unmarried,White,Male,5833,263,33,Guatemala,<=50K
33,Local-gov,167035,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4320,982,55,United-States,<=50K
27,Private,748817,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6213,143,29,Guatemala,<=50K
49,Local-gov,119019,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5244,1570,40,Canada,<=50K
40,Private,149478,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5646,392,46,United-States,<=50K
38,Local-gov,76540,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5330,2981,26,Cuba,<=50K
43,Self-emp-inc,111855,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6651,2997,7,Cuba,>50K
17,Private,749105,11th,8,Widowed,Handlers-cleaners,Not-in-family,White,Female,4717,125,6,Guatemala,<=50K
29,Local-gov,195293,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4066,248,36,United-States,<=50K
46,Local-gov,93141,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5195,2835,28,Cuba,<=50K
27,Private,157893,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5292,499,29,United-States,<=50K
39,Private,712009,Assoc-voc,7,Separated,Transport-moving,Not-in-family,White,Male,3387,167,16,Mexico,<=50K
45,Private,334348,Some-college,3,Never-married,Craft-repair,Husband,White,Male,1525,344,25,El-Salvador,<=50K
36,Federal-gov,83004,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7720,2968,9,Vietnam,>50K
43,Self-emp-not-inc,160636,10th,9,Never-married,Sales,Other-relative,Other,Female,4692,390,38,United-States,<=50K
83,Local-gov,75182,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5452,2958,25,Canada,<=50K
27,Private,728197,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5779,335,42,Trinadad&Tobago,<=50K
46,Federal-gov,189746,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7186,372,23,Philippines,>50K
41,Private,284651,Some-college,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1926,244,30,El-Salvador,<=50K
33,Local-gov,161230,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,4724,277,43,United-States,<=50K
27,Private,264290,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4688,405,25,United-States,<=50K
25,Private,142463,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5793,632,25,United-States,<=50K
26,Private,136225,Some-college,12,Divorced,Transport-moving,Own-child,White,Male,5794,636,39,United-States,<=50K
39,Local-gov,177640,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4595,1393,51,Canada,<=50K
47,Local-gov,143397,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5015,511,60,United-States,<=50K
39,Self-emp-not-inc,188414,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,3413,374,54,United-States,<=50K
34,Local-gov,131458,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5260,1655,38,Canada,<=50K
43,State-gov,96630,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7819,197,98,England,>50K
38,Private,523718,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,5354,268,24,Mexico,<=50K
29,Private,118016,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,6106,986,32,United-States,<=50K
52,Federal-gov,246216,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7268,497,27,Philippines,>50K
34,Local-gov,152644,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4688,527,42,South,<=50K
