age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,49660,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6176,3003,66,United-States,>50K
41,Private,329056,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5690,105,56,Mexico,<=50K
36,Local-gov,115162,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5533,1690,61,United-States,>50K
32,Private,127632,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7140,885,49,United-States,<=50K
34,Private,128234,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4400,331,52,United-States,<=50K
38,Private,177746,Bachelors,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5427,495,52,United-States,<=50K
19,Private,161295,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,3335,166,21,United-States,<=50K
53,Private,274063,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6105,225,46,United-States,<=50K
83,Private,749094,7th-8th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,49,4,Haiti,<=50K
40,Private,103013,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5881,514,26,Canada,<=50K
19,Private,160683,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,4502,358,24,United-States,<=50K
31,State-gov,184729,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4709,254,41,United-States,>50K
31,Private,125376,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5781,678,46,Philippines,<=50K
37,Local-gov,67084,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6052,2995,64,United-States,>50K
44,Private,136250,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4812,546,56,United-States,<=50K
70,Private,749027,11th,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1613,173,15,Mexico,<=50K
31,Private,145008,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5799,473,44,Philippines,<=50K
35,Local-gov,206574,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4862,2439,51,United-States,>50K
44,Federal-gov,108404,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5021,154,56,United-States,>50K
42,State-gov,172931,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4630,482,48,United-States,<=50K
29,Private,231537,Masters,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7110,1334,43,South,<=50K
47,Private,133212,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5241,527,24,Canada,<=50K
33,Private,100072,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5450,604,36,Philippines,<=50K
44,Private,257770,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Female,6058,739,55,United-States,<=50K
28,Private,73232,Bachelors,11,Separated,Other-service,Wife,Black,Female,5003,96,39,United-States,<=50K
39,State-gov,248507,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4686,113,40,United-States,<=50K
34,Local-gov,130163,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5348,2971,53,United-States,>50K
36,Private,151112,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5235,656,50,United-States,<=50K
24,Private,127022,Some-college,12,Never-married,Other-service,Husband,White,Male,6345,848,5,Canada,<=50K
27,Private,31846,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7921,2451,40,South,<=50K
42,Self-emp-not-inc,223993,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5808,463,51,United-States,>50K
40,Private,108854,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4504,383,51,United-States,<=50K
27,Private,83411,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5483,687,42,United-States,>50K
26,Private,116430,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,3805,284,23,Hong,<=50K
33,Private,155655,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,3826,354,39,United-States,<=50K
44,State-gov,290580,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5345,136,45,United-States,>50K
42,Private,159910,Bachelors,10,Divorced,Adm-clerical,Unmarried,Black,Female,5350,568,53,United-States,<=50K
48,Self-emp-not-inc,249596,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4832,186,38,Poland,<=50K
33,Local-gov,305459,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4587,1594,50,United-States,>50K
33,Private,117413,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6650,648,52,United-States,<=50K
55,Private,280230,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6630,279,40,United-States,<=50K
50,Federal-gov,65228,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4941,148,55,United-States,>50K
40,Self-emp-inc,62359,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5931,2962,57,United-States,>50K
45,Self-emp-not-inc,226833,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5087,213,37,United-States,<=50K
40,Private,99925,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6130,143,46,Poland,<=50K
38,Federal-gov,69297,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6175,2190,69,United-States,>50K
28,Private,121489,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7299,1795,44,South,<=50K
23,Private,154101,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,3822,176,29,United-States,<=50K
23,Private,158869,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6385,424,4,Cuba,<=50K
18,Private,148632,Some-college,11,Never-married,Other-service,Own-child,White,Female,5093,327,6,Jamaica,<=50K
45,Self-emp-not-inc,203514,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5160,336,37,Poland,<=50K
47,State-gov,345498,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5111,149,43,United-States,>50K
33,Private,112496,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,4843,265,51,United-States,<=50K
41,Self-emp-inc,125185,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5627,2031,50,United-States,>50K
40,Private,202413,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6527,992,50,United-States,<=50K
49,Private,66465,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5960,689,12,Canada,<=50K
33,Local-gov,260593,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4723,599,52,United-States,>50K
40,Local-gov,312819,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4359,244,51,United-States,>50K
35,Private,86601,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7572,976,50,United-States,<=50K
46,Self-emp-not-inc,307382,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5418,186,46,United-States,>50K
42,State-gov,200074,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4621,125,49,United-States,>50K
42,Local-gov,190677,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4905,316,46,United-States,>50K
46,Private,83462,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5753,490,15,Canada,<=50K
20,Private,98831,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5254,486,31,United-States,<=50K
33,Private,136273,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6216,593,51,United-States,<=50K
45,Federal-gov,91395,Prof-school,11,Widowed,Transport-moving,Husband,White,Male,4924,136,50,United-States,>50K
38,Local-gov,36910,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6712,3003,72,United-States,>50K
43,Federal-gov,131506,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4883,151,52,United-States,>50K
40,Private,121512,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5725,470,14,Canada,<=50K
20,Private,151709,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5893,436,5,Cuba,<=50K
37,Private,154005,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5938,608,50,United-States,<=50K
43,Private,232258,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5365,476,56,United-States,<=50K
35,Local-gov,75432,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5638,2928,59,United-States,>50K
53,Self-emp-not-inc,307756,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5274,207,41,Poland,<=50K
41,State-gov,315451,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4254,132,51,United-States,>50K
40,Private,176227,Bachelors,12,Divorced,Adm-clerical,Unmarried,Other,Female,6349,753,50,United-States,<=50K
36,Private,156009,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,4418,343,34,Philippines,<=50K
43,State-gov,124663,HS-grad,8,Never-married,Machine-op-inspct,Wife,Black,Female,4301,401,45,United-States,<=50K
18,Private,225396,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3877,128,16,United-States,<=50K
30,Private,108347,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7105,898,41,South,<=50K
47,Local-gov,213233,Prof-school,11,Widowed,Adm-clerical,Husband,White,Male,4808,165,49,United-States,>50K
45,Self-emp-inc,106974,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5952,721,60,United-States,>50K
34,Self-emp-not-inc,296666,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5578,120,44,United-States,<=50K
40,State-gov,144501,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4933,435,48,United-States,>50K
47,State-gov,290043,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5116,106,42,United-States,<=50K
27,Private,138866,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7454,1978,43,South,<=50K
41,Private,56557,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7787,1251,44,United-States,<=50K
40,Private,748960,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6055,119,41,Mexico,<=50K
40,Private,122296,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7174,852,52,United-States,<=50K
17,Private,287558,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,4403,220,8,United-States,<=50K
47,State-gov,229979,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5159,131,46,United-States,>50K
33,Local-gov,284114,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4924,1278,54,United-States,>50K
32,Private,113069,HS-grad,8,Never-married,Tech-support,Own-child,White,Female,4980,552,13,Canada,<=50K
37,Private,99401,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5566,659,14,Canada,<=50K
38,Local-gov,59099,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5883,3002,58,United-States,>50K
28,State-gov,224605,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4470,111,37,United-States,<=50K
39,Local-gov,58608,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6508,3003,68,United-States,>50K
43,State-gov,307676,HS-grad,7,Never-married,Adm-clerical,Husband,Black,Male,3872,132,48,United-States,<=50K
33,State-gov,241964,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,3852,148,36,United-States,<=50K
54,Federal-gov,210587,Assoc-acdm,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5157,155,44,United-States,<=50K
57,Private,671070,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5822,125,36,Mexico,<=50K
78,Private,50077,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,530,124,5,Cuba,<=50K
34,Private,111680,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6240,752,37,Philippines,<=50K
58,Private,69535,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1043,437,4,Cuba,<=50K
35,Local-gov,74592,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6211,3003,60,United-States,>50K
