age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,210479,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,7062,2997,35,United-States,>50K
38,Private,247661,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6526,2752,35,United-States,<=50K
27,Federal-gov,222010,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,101,35,Mexico,<=50K
47,Private,288523,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5837,135,36,Jamaica,<=50K
25,Federal-gov,206752,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7261,91,35,Mexico,<=50K
48,Local-gov,349304,1st-4th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3825,155,44,United-States,<=50K
23,Private,351429,HS-grad,8,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4245,180,33,United-States,<=50K
37,Private,148585,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4074,154,41,United-States,<=50K
64,Self-emp-inc,138194,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5736,165,54,United-States,>50K
31,Private,155321,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,3756,172,42,United-States,<=50K
46,Private,145833,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6697,2981,41,United-States,>50K
32,Private,319691,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5652,533,39,United-States,<=50K
57,Self-emp-inc,239388,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5659,288,55,United-States,>50K
30,Private,331972,Some-college,8,Divorced,Other-service,Own-child,White,Male,3945,172,34,El-Salvador,<=50K
48,Self-emp-not-inc,54561,HS-grad,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7794,342,40,South,<=50K
45,Private,132182,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6432,2997,41,United-States,>50K
54,Self-emp-not-inc,113801,HS-grad,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6836,77,42,Canada,<=50K
48,Self-emp-inc,141634,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5154,221,52,United-States,>50K
39,Private,30616,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4356,79,41,Poland,<=50K
41,Private,265285,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4997,217,36,United-States,<=50K
37,Private,193414,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Male,3546,53,46,United-States,<=50K
49,Private,318345,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5724,416,39,United-States,<=50K
49,Private,252283,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7286,3002,34,United-States,>50K
24,Private,283790,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4432,179,33,United-States,<=50K
50,State-gov,168454,HS-grad,12,Married-civ-spouse,Other-service,Husband,Black,Male,6121,66,41,United-States,<=50K
36,Private,317959,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,5328,297,39,United-States,<=50K
56,Private,85186,Masters,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7766,3003,36,United-States,>50K
26,Private,253524,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3665,85,37,United-States,<=50K
46,Private,106872,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6259,2948,44,United-States,>50K
43,Private,180445,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4473,231,47,United-States,>50K
42,Private,374428,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4496,160,38,United-States,<=50K
30,Private,259884,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4682,131,33,United-States,<=50K
30,Private,362054,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,5126,178,40,United-States,<=50K
27,Private,308171,Some-college,9,Widowed,Adm-clerical,Own-child,White,Female,4195,176,32,United-States,<=50K
41,Private,203228,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6965,2998,35,United-States,>50K
30,Private,319078,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4634,179,36,United-States,<=50K
30,Private,283465,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,4872,101,31,Jamaica,<=50K
42,State-gov,204690,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4590,100,43,United-States,<=50K
50,Private,246924,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7412,3003,31,United-States,>50K
42,State-gov,199214,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4716,122,44,United-States,<=50K
21,Private,296609,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4251,235,29,United-States,<=50K
27,Private,308924,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4542,80,32,Mexico,<=50K
34,Private,365694,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4677,208,38,United-States,<=50K
