age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,60196,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3875,38,41,United-States,<=50K
29,Private,274387,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6066,73,65,United-States,<=50K
48,Self-emp-not-inc,179612,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6206,67,29,United-States,<=50K
37,Private,187506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6671,2602,42,United-States,>50K
45,Federal-gov,181789,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5798,78,33,United-States,<=50K
24,Private,313025,11th,8,Never-married,Farming-fishing,Not-in-family,White,Male,4228,98,56,United-States,<=50K
19,Private,243577,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4567,71,49,United-States,<=50K
36,Self-emp-not-inc,144058,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5896,687,38,United-States,>50K
26,Self-emp-inc,105008,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4208,61,55,United-States,<=50K
27,Private,131407,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Male,4241,40,39,United-States,<=50K
41,Self-emp-not-inc,108010,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5620,916,35,United-States,<=50K
45,Self-emp-not-inc,178135,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5454,62,32,United-States,<=50K
45,Local-gov,253603,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5626,89,48,United-States,>50K
29,Private,131303,Bachelors,9,Never-married,Craft-repair,Wife,Black,Female,4869,141,35,Jamaica,<=50K
31,Private,163211,5th-6th,9,Separated,Sales,Wife,Black,Female,4718,259,42,United-States,<=50K
35,Private,107314,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4627,83,39,United-States,<=50K
44,Self-emp-inc,103303,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6279,1385,33,United-States,<=50K
27,Private,165314,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4820,57,67,United-States,<=50K
22,Private,343290,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5537,79,69,United-States,<=50K
26,Private,278269,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,4220,127,50,United-States,<=50K
50,Private,220958,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5514,65,29,Germany,<=50K
