age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,State-gov,248953,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5835,546,33,United-States,<=50K
41,Local-gov,328882,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5085,671,55,United-States,>50K
40,Private,99377,Some-college,8,Divorced,Sales,Unmarried,White,Female,5435,948,42,Cuba,<=50K
83,Self-emp-not-inc,203055,10th,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6641,70,39,United-States,>50K
51,Private,146776,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,5169,697,45,Jamaica,<=50K
34,Local-gov,228516,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4287,369,51,United-States,<=50K
45,Self-emp-not-inc,200650,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5207,365,45,United-States,<=50K
50,Private,129448,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4750,762,45,Jamaica,<=50K
37,Local-gov,160386,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6395,2739,42,United-States,>50K
38,Private,73459,11th,6,Separated,Transport-moving,Other-relative,White,Female,5261,228,20,Mexico,<=50K
23,Private,713152,11th,10,Separated,Transport-moving,Other-relative,White,Female,6924,206,2,Mexico,<=50K
35,Private,169105,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4553,450,43,South,<=50K
37,Local-gov,341914,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5384,1142,47,United-States,>50K
35,State-gov,339966,Prof-school,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5714,345,28,United-States,<=50K
46,State-gov,239917,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5724,517,30,United-States,<=50K
38,Private,154341,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5101,444,48,United-States,<=50K
37,Local-gov,267664,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5181,387,47,United-States,<=50K
50,Private,151977,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4940,543,45,Jamaica,<=50K
26,Private,504035,Some-college,10,Separated,Transport-moving,Own-child,White,Female,6763,284,5,Italy,<=50K
29,Private,147331,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4223,824,49,Canada,<=50K
79,Self-emp-not-inc,168232,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6315,93,37,United-States,>50K
17,Private,749105,Some-college,10,Separated,Handlers-cleaners,Own-child,White,Female,7173,117,1,Ireland,<=50K
17,Private,749087,Some-college,10,Never-married,Sales,Own-child,White,Female,6677,374,1,Ireland,<=50K
