age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
68,Self-emp-not-inc,485094,Some-college,15,Never-married,Other-service,Not-in-family,White,Male,19258,332,31,Iran,<=50K
22,Private,203893,Some-college,13,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,74543,65,27,Outlying-US(Guam-USVI-etc),<=50K
42,Self-emp-not-inc,263063,Masters,7,Never-married,Prof-specialty,Unmarried,White,Male,86315,652,39,Germany,<=50K
76,Self-emp-not-inc,298958,11th,2,Married-spouse-absent,Other-service,Other-relative,Black,Female,47285,2215,70,United-States,>50K
23,Private,246427,HS-grad,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,92886,197,35,Vietnam,>50K
28,Private,358904,12th,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,37865,457,28,Japan,>50K
25,Private,193834,Preschool,15,Married-civ-spouse,Other-service,Husband,White,Male,14263,2904,12,Cuba,>50K
24,Private,666931,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,83019,2940,30,Japan,>50K
52,Private,639936,Bachelors,2,Never-married,Sales,Own-child,Black,Male,91114,2486,89,Haiti,>50K
83,Local-gov,572471,12th,8,Widowed,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,87632,2936,85,United-States,>50K
50,Self-emp-not-inc,248629,Masters,10,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Male,37216,979,23,Iran,<=50K
76,Private,317429,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,64491,2821,10,Dominican-Republic,>50K
67,Private,667229,Some-college,10,Divorced,Other-service,Unmarried,White,Female,99478,2170,23,Columbia,<=50K
48,State-gov,482637,Assoc-acdm,15,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6305,854,23,Germany,<=50K
24,Private,626043,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,16752,2337,36,Canada,>50K
37,Private,109857,Bachelors,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,54902,452,27,Hong,<=50K
43,Private,740173,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,72656,2165,11,Canada,>50K
76,Federal-gov,381638,1st-4th,3,Divorced,Other-service,Husband,Black,Female,5649,394,93,Vietnam,<=50K
41,Private,291684,5th-6th,11,Separated,Exec-managerial,Other-relative,Black,Male,25778,1905,89,Canada,<=50K
22,Private,698263,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,38607,2972,28,Cuba,>50K
49,Private,709802,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,79707,587,17,Haiti,>50K
68,Self-emp-inc,276266,Masters,1,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,95677,398,24,Haiti,>50K
52,State-gov,624177,Assoc-acdm,5,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,90414,758,57,Cuba,<=50K
21,Private,394776,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,59614,1315,8,Hungary,>50K
