age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Self-emp-inc,603673,Doctorate,12,Married-spouse-absent,Machine-op-inspct,Husband,Black,Female,81422,1987,85,United-States,<=50K
77,Local-gov,552103,Assoc-acdm,15,Separated,Other-service,Husband,Other,Female,72229,2374,1,United-States,<=50K
38,Private,211977,Some-college,3,Married-civ-spouse,Other-service,Own-child,White,Male,19648,462,30,South,<=50K
53,Private,503682,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,84556,2534,50,Scotland,>50K
77,Local-gov,294250,Masters,4,Separated,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,71168,1914,33,United-States,<=50K
28,Private,130271,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,21210,429,62,Jamaica,>50K
34,Private,89025,Bachelors,4,Married-civ-spouse,Adm-clerical,Own-child,White,Male,11879,273,54,South,<=50K
69,Self-emp-not-inc,608598,11th,15,Married-civ-spouse,Other-service,Husband,Other,Male,81750,1955,4,Honduras,<=50K
53,State-gov,247402,Assoc-voc,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,24122,1334,35,England,<=50K
31,Private,300845,Some-college,4,Never-married,Exec-managerial,Unmarried,Black,Male,31185,577,8,Mexico,>50K
41,Private,140778,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,19341,404,48,South,<=50K
22,Private,131808,HS-grad,1,Married-civ-spouse,Exec-managerial,Wife,White,Male,28049,1220,59,Jamaica,>50K
33,Private,225744,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,10576,538,79,Cuba,>50K
81,Federal-gov,720207,Prof-school,9,Separated,Tech-support,Husband,Other,Female,96722,2890,72,United-States,<=50K
31,Private,128820,HS-grad,4,Married-civ-spouse,Sales,Unmarried,White,Male,16223,597,43,Cuba,>50K
58,Self-emp-not-inc,146219,Bachelors,14,Never-married,Sales,Husband,White,Male,41800,519,3,Outlying-US(Guam-USVI-etc),<=50K
38,Private,390456,Some-college,12,Married-civ-spouse,Other-service,Unmarried,White,Male,30662,1099,49,Vietnam,<=50K
30,Private,194645,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,23735,697,34,Germany,>50K
