age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,309728,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,611,461,61,United-States,<=50K
39,Local-gov,291230,Bachelors,14,Divorced,Machine-op-inspct,Own-child,White,Male,6733,850,46,United-States,<=50K
49,Private,137832,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6219,564,27,Jamaica,<=50K
29,Private,126130,HS-grad,3,Never-married,Other-service,Not-in-family,Black,Female,3098,497,43,Cuba,<=50K
52,Private,502310,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,7188,451,24,Cuba,<=50K
45,Private,371850,Some-college,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6574,324,30,Cuba,<=50K
20,Private,123909,HS-grad,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,1212,508,71,United-States,<=50K
61,Private,125201,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5523,1198,23,South,>50K
53,Self-emp-not-inc,111412,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7131,2269,16,South,>50K
52,Self-emp-not-inc,223250,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6248,1889,11,Columbia,>50K
26,Local-gov,131651,Bachelors,12,Divorced,Exec-managerial,Own-child,White,Male,5551,541,68,United-States,<=50K
55,Local-gov,139821,Bachelors,8,Separated,Machine-op-inspct,Own-child,White,Male,2089,507,64,United-States,<=50K
36,Self-emp-not-inc,738011,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,6763,2205,4,El-Salvador,>50K
37,Self-emp-not-inc,685866,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6384,3001,63,India,>50K
32,Private,366718,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,516,368,61,Mexico,<=50K
29,Private,109964,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6452,1128,10,Philippines,<=50K
37,Local-gov,220692,Bachelors,8,Divorced,Adm-clerical,Unmarried,White,Male,6670,770,20,United-States,<=50K
76,Private,232864,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5917,715,38,Jamaica,<=50K
51,Private,102303,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,6542,576,42,Cuba,<=50K
34,Self-emp-not-inc,205630,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6406,874,74,South,>50K
43,Private,668045,Some-college,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,7146,1008,12,Hungary,<=50K
30,Self-emp-not-inc,745856,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6454,2949,45,India,>50K
83,Local-gov,163949,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,6024,728,57,United-States,<=50K
46,Private,215824,Masters,13,Married-civ-spouse,Sales,Unmarried,Black,Female,6238,466,21,Cuba,<=50K
42,Private,226013,11th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,4816,822,20,South,<=50K
49,Private,483513,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7233,816,4,Jamaica,<=50K
23,Private,225454,Some-college,9,Never-married,Other-service,Unmarried,Black,Female,7187,512,16,United-States,<=50K
38,Self-emp-not-inc,737568,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6167,2952,4,El-Salvador,>50K
70,Local-gov,211577,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7559,523,40,United-States,<=50K
