age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Self-emp-not-inc,200764,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5696,128,47,United-States,<=50K
35,Local-gov,183123,7th-8th,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4937,152,45,Philippines,<=50K
56,Self-emp-inc,85320,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6515,452,41,United-States,>50K
26,Private,99786,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3819,76,51,United-States,<=50K
24,Private,315601,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3829,84,43,United-States,<=50K
51,Self-emp-not-inc,222042,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4734,116,48,United-States,<=50K
29,Private,122133,Prof-school,10,Divorced,Other-service,Other-relative,White,Male,4877,78,36,United-States,<=50K
49,Self-emp-not-inc,202959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4839,90,48,United-States,<=50K
36,Private,175427,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6543,579,56,United-States,>50K
28,Private,335397,11th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4191,82,31,United-States,<=50K
21,Private,239674,11th,7,Never-married,Craft-repair,Own-child,White,Male,3598,69,36,United-States,<=50K
25,Private,135014,Bachelors,8,Never-married,Other-service,Wife,Black,Female,5127,125,37,United-States,<=50K
41,Federal-gov,128339,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6147,118,36,United-States,>50K
47,Local-gov,163943,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4124,93,42,Mexico,<=50K
28,Private,141282,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3620,93,46,United-States,<=50K
40,Private,22734,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,3526,122,48,United-States,<=50K
29,Private,147583,Prof-school,10,Divorced,Other-service,Other-relative,White,Male,4897,66,34,United-States,<=50K
41,Private,352791,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4279,53,44,United-States,<=50K
60,Self-emp-not-inc,168977,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5576,104,45,United-States,<=50K
25,Private,174759,Bachelors,8,Never-married,Other-service,Wife,Black,Female,5269,102,39,United-States,<=50K
34,Private,123902,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5720,104,37,United-States,<=50K
46,Private,19215,9th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4399,148,49,United-States,<=50K
33,Private,153449,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5212,73,35,United-States,<=50K
36,Private,19860,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3775,111,58,United-States,<=50K
62,Local-gov,32507,HS-grad,8,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4848,101,33,Philippines,<=50K
36,Private,272505,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5448,46,38,United-States,<=50K
42,Private,19261,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,4156,121,56,United-States,<=50K
35,Private,99609,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7221,3000,38,United-States,>50K
30,Private,221882,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,3875,49,43,Mexico,<=50K
29,Local-gov,216744,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5662,128,45,South,<=50K
32,Private,147540,Some-college,9,Divorced,Other-service,Own-child,Black,Female,5163,58,33,United-States,<=50K
47,State-gov,101813,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6569,124,18,United-States,>50K
28,Private,286138,11th,7,Never-married,Adm-clerical,Own-child,White,Male,3527,73,42,Mexico,<=50K
32,Private,357878,11th,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,3445,129,34,United-States,<=50K
31,Private,86195,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,5523,198,55,United-States,<=50K
36,Private,270237,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5949,60,40,United-States,<=50K
26,Private,170459,Bachelors,8,Never-married,Other-service,Wife,Black,Female,5109,106,41,Jamaica,<=50K
