age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,306742,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,4176,281,74,Cuba,<=50K
64,Private,26943,1st-4th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,500,85,37,Haiti,<=50K
19,Private,105638,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4485,415,16,United-States,<=50K
46,Local-gov,79676,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5516,3002,56,United-States,>50K
55,Federal-gov,72176,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7557,132,3,United-States,<=50K
38,State-gov,115834,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3838,749,33,United-States,>50K
40,Federal-gov,45528,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7824,2991,26,United-States,>50K
17,Private,119500,Some-college,8,Never-married,Other-service,Own-child,White,Male,4173,233,26,United-States,<=50K
38,Private,265869,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5685,270,73,South,<=50K
51,Federal-gov,133775,Assoc-acdm,13,Widowed,Adm-clerical,Husband,Black,Male,7344,120,12,United-States,>50K
51,Private,144563,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5496,391,42,United-States,<=50K
40,Local-gov,128865,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5070,2940,55,United-States,>50K
45,Private,258028,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6107,248,39,United-States,<=50K
32,Private,217204,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5288,283,52,Philippines,<=50K
46,Local-gov,159984,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6002,288,42,United-States,>50K
19,Private,124061,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,3808,395,16,United-States,<=50K
18,Private,84605,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4725,333,18,United-States,<=50K
