age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,230260,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,2622,104,34,Cuba,<=50K
25,Private,125303,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5310,79,31,United-States,<=50K
37,Self-emp-not-inc,147587,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4165,82,40,United-States,<=50K
39,Private,137658,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5854,1761,48,United-States,>50K
31,Private,309480,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5912,82,60,United-States,<=50K
37,Private,193071,Some-college,10,Separated,Sales,Wife,White,Male,5584,101,42,United-States,<=50K
42,Private,19233,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6198,87,42,United-States,<=50K
29,Private,320510,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5970,57,62,United-States,<=50K
40,Private,133661,Assoc-acdm,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3563,87,34,Canada,<=50K
19,Private,173283,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4776,52,36,United-States,<=50K
45,Private,251325,HS-grad,7,Divorced,Other-service,Husband,White,Female,3813,53,37,Mexico,<=50K
25,Private,56803,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5052,78,50,United-States,<=50K
60,Private,72078,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3874,60,51,United-States,<=50K
45,Private,232159,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4672,62,30,Cuba,<=50K
44,Private,44805,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7370,2348,28,United-States,>50K
26,Private,117938,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4129,42,47,United-States,<=50K
24,Private,118612,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5275,82,31,United-States,<=50K
42,Private,19217,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,6413,111,39,United-States,<=50K
34,Local-gov,167906,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4100,65,44,United-States,<=50K
52,Private,114752,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7724,3003,24,United-States,>50K
45,Private,19214,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,6190,94,39,United-States,<=50K
40,Local-gov,96748,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6215,2959,45,United-States,>50K
25,Private,168978,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4572,33,41,United-States,<=50K
42,Private,193996,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6994,3001,47,United-States,>50K
20,Private,139746,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4263,44,45,United-States,<=50K
27,Private,90375,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5998,76,53,United-States,<=50K
53,Private,183872,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7702,3003,28,United-States,>50K
39,Private,108858,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4847,112,48,United-States,<=50K
63,Private,22244,7th-8th,8,Widowed,Exec-managerial,Not-in-family,White,Female,3981,120,22,Cuba,<=50K
27,Private,170480,Assoc-voc,8,Never-married,Other-service,Own-child,White,Female,4780,76,30,Mexico,<=50K
51,State-gov,217909,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6459,87,27,United-States,>50K
42,Local-gov,135239,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6636,2973,45,United-States,>50K
38,Local-gov,312398,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6112,55,32,United-States,>50K
39,Private,125717,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5218,51,55,United-States,>50K
43,State-gov,294816,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6745,123,25,United-States,>50K
43,Private,87514,1st-4th,6,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3197,93,38,Philippines,<=50K
41,Local-gov,65028,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6307,2983,44,United-States,<=50K
53,Private,19531,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7621,2952,23,United-States,>50K
