age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,139144,HS-grad,10,Never-married,Adm-clerical,Wife,Black,Female,5572,91,28,United-States,<=50K
30,Private,272008,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5212,55,55,United-States,<=50K
24,Private,136273,Bachelors,11,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6088,54,37,Philippines,<=50K
63,Private,197566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4518,60,34,United-States,>50K
23,Private,145458,12th,8,Never-married,Other-service,Not-in-family,White,Male,4767,79,53,United-States,<=50K
31,Private,264927,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5213,61,56,United-States,<=50K
21,Private,242551,Masters,11,Never-married,Handlers-cleaners,Own-child,White,Male,5343,76,25,Mexico,<=50K
55,Private,383313,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4194,68,34,United-States,<=50K
33,Private,180909,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,6296,141,53,United-States,<=50K
52,Private,310194,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4168,55,36,United-States,<=50K
39,Private,327406,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4634,52,49,United-States,<=50K
24,Private,170585,9th,9,Never-married,Other-service,Not-in-family,White,Male,4853,85,49,United-States,<=50K
49,Private,179050,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7668,3004,37,United-States,>50K
24,Private,221628,12th,8,Never-married,Other-service,Own-child,White,Male,4287,58,40,United-States,<=50K
21,Private,222120,10th,9,Never-married,Other-service,Own-child,White,Male,4581,72,28,United-States,<=50K
43,Local-gov,190294,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3601,37,29,United-States,<=50K
55,Private,146795,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5292,37,44,United-States,>50K
62,Private,312816,Doctorate,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4253,75,31,United-States,>50K
25,Private,178301,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6327,52,36,Philippines,<=50K
46,Self-emp-inc,127596,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5978,1902,46,United-States,>50K
32,Private,19276,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,5834,47,57,United-States,<=50K
51,Private,145255,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5001,46,44,United-States,>50K
68,Private,178294,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4501,47,36,United-States,>50K
31,Private,173976,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4406,108,36,United-States,<=50K
36,Private,163121,Bachelors,12,Separated,Tech-support,Not-in-family,White,Female,6183,68,55,United-States,<=50K
24,Private,250529,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,5702,85,28,Mexico,<=50K
46,Self-emp-inc,157994,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6546,2562,50,United-States,>50K
40,Private,20238,Prof-school,13,Divorced,Transport-moving,Unmarried,Black,Female,6963,142,45,United-States,<=50K
25,Private,181244,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6229,58,35,Philippines,<=50K
34,Private,19219,Some-college,12,Separated,Transport-moving,Unmarried,White,Female,6163,40,53,United-States,<=50K
68,Private,203804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4372,49,34,United-States,>50K
31,Private,215582,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4622,110,44,United-States,<=50K
41,Private,168615,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7041,2972,46,United-States,>50K
34,Private,213035,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3635,47,29,United-States,<=50K
52,Private,267773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4322,69,32,United-States,<=50K
25,Private,153444,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6217,50,42,Philippines,<=50K
23,Private,183456,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4749,53,38,United-States,<=50K
20,Private,182906,10th,8,Never-married,Protective-serv,Own-child,White,Male,4203,47,26,United-States,<=50K
29,Private,283658,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5326,57,54,United-States,<=50K
49,Self-emp-not-inc,240357,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5219,78,40,United-States,<=50K
48,Self-emp-not-inc,366121,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4391,65,42,United-States,<=50K
26,Private,271678,5th-6th,10,Never-married,Prof-specialty,Own-child,White,Male,4895,63,30,Mexico,<=50K
21,Private,207603,10th,9,Never-married,Protective-serv,Own-child,White,Male,4527,63,24,United-States,<=50K
60,Private,247299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4453,92,34,United-States,>50K
28,Private,114185,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4890,108,35,United-States,<=50K
