age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,90954,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4366,522,38,Cuba,<=50K
54,Private,101017,HS-grad,6,Separated,Protective-serv,Unmarried,White,Female,3846,372,27,Mexico,<=50K
40,State-gov,152103,12th,9,Never-married,Transport-moving,Not-in-family,Black,Male,7092,133,36,United-States,<=50K
62,Private,186502,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4622,151,33,Jamaica,<=50K
43,Local-gov,232025,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5990,760,40,United-States,<=50K
35,Local-gov,93922,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6964,2998,41,United-States,>50K
38,Self-emp-not-inc,171475,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5325,613,38,United-States,<=50K
38,Private,127865,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4413,571,44,Haiti,<=50K
42,Private,110617,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5980,295,19,Germany,<=50K
47,Private,113303,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,5753,381,21,Japan,<=50K
51,Private,116638,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5282,586,36,Canada,<=50K
36,Local-gov,101542,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6812,3002,45,United-States,>50K
46,Private,152489,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5697,1110,39,South,<=50K
44,Private,166593,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5277,437,30,Canada,<=50K
24,Private,129651,Some-college,6,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4336,198,30,South,<=50K
43,Private,125290,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5368,999,44,Canada,<=50K
47,Private,109937,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,5671,560,31,Canada,<=50K
40,Self-emp-not-inc,195971,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4948,604,41,United-States,<=50K
27,Private,102516,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5887,427,20,South,<=50K
66,Private,160989,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6111,476,32,Jamaica,<=50K
41,Private,137718,Some-college,10,Never-married,Other-service,Own-child,White,Male,5138,532,42,Canada,<=50K
42,State-gov,184871,Prof-school,10,Never-married,Prof-specialty,Not-in-family,Black,Male,6341,346,33,United-States,<=50K
38,Federal-gov,84210,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Female,7257,1754,36,United-States,<=50K
39,Federal-gov,184581,Prof-school,10,Never-married,Prof-specialty,Not-in-family,Black,Male,6055,404,31,United-States,<=50K
33,Federal-gov,84296,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Female,7244,836,38,United-States,<=50K
22,Federal-gov,78648,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Male,7770,3003,35,United-States,>50K
40,Self-emp-not-inc,163340,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6573,374,30,United-States,<=50K
64,Private,158160,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5638,462,30,Canada,<=50K
32,Private,164231,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5215,303,55,El-Salvador,<=50K
