age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,76175,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6005,612,57,Mexico,>50K
18,Local-gov,422375,HS-grad,3,Widowed,Other-service,Unmarried,Black,Male,602,603,30,United-States,<=50K
21,Private,606341,Masters,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6992,2050,26,China,>50K
48,Private,230683,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1318,856,49,United-States,<=50K
69,Private,122483,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6174,721,8,Mexico,<=50K
45,Private,342339,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,5296,832,34,Mexico,<=50K
34,Self-emp-not-inc,608515,11th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5718,2901,57,China,>50K
77,Private,96188,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,6533,512,29,Mexico,<=50K
50,Private,98115,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6509,1460,21,South,>50K
23,Local-gov,296378,HS-grad,6,Married-spouse-absent,Other-service,Wife,White,Male,558,591,44,United-States,<=50K
76,Local-gov,237528,HS-grad,7,Separated,Adm-clerical,Own-child,White,Male,699,889,41,United-States,<=50K
21,Private,230194,Bachelors,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,1201,769,32,United-States,<=50K
73,Local-gov,105383,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7526,986,19,South,<=50K
81,Local-gov,119537,HS-grad,13,Divorced,Sales,Own-child,White,Male,2872,823,45,United-States,<=50K
75,Local-gov,189199,HS-grad,9,Divorced,Sales,Unmarried,White,Male,4325,784,21,United-States,<=50K
82,Local-gov,99335,Bachelors,15,Divorced,Prof-specialty,Husband,White,Male,6804,727,21,United-States,<=50K
82,Local-gov,165229,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Male,2090,899,19,United-States,<=50K
73,Local-gov,282259,Some-college,13,Never-married,Other-service,Unmarried,Black,Male,7405,725,15,United-States,<=50K
59,Private,228164,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6663,531,16,South,<=50K
74,Private,104959,Bachelors,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4928,675,28,Mexico,<=50K
78,Self-emp-not-inc,81524,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6957,1133,18,Mexico,<=50K
26,Private,467826,Masters,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5444,616,30,Cuba,<=50K
21,Private,558023,10th,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6034,2288,96,Mexico,>50K
27,Private,478509,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6111,1823,97,Vietnam,>50K
28,Local-gov,269135,HS-grad,6,Widowed,Other-service,Unmarried,White,Male,577,658,38,United-States,<=50K
19,Private,270030,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4924,765,37,South,<=50K
27,Self-emp-not-inc,490087,Preschool,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7054,2657,94,India,>50K
73,Local-gov,267881,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Male,577,893,48,United-States,<=50K
31,Private,111325,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6285,947,36,Mexico,>50K
27,Local-gov,327884,HS-grad,12,Separated,Other-service,Own-child,White,Male,678,503,44,United-States,<=50K
49,State-gov,534624,HS-grad,3,Never-married,Sales,Unmarried,Black,Male,3576,715,27,United-States,<=50K
24,Private,231840,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,5883,482,29,South,<=50K
40,Private,464437,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,4771,840,27,United-States,<=50K
34,Private,138375,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5294,1034,83,South,>50K
66,Private,228450,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Male,6816,1002,6,Canada,<=50K
50,Private,77636,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5501,622,66,Mexico,<=50K
40,Private,347651,HS-grad,13,Never-married,Exec-managerial,Not-in-family,Black,Male,4886,845,17,Peru,<=50K
28,Private,168509,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6678,938,46,Mexico,<=50K
40,Local-gov,284324,HS-grad,3,Widowed,Other-service,Unmarried,White,Male,692,968,22,United-States,<=50K
40,Federal-gov,744741,Some-college,3,Never-married,Exec-managerial,Unmarried,Black,Female,7566,2201,11,Trinadad&Tobago,<=50K
80,Private,84428,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,5744,671,28,Mexico,<=50K
32,Self-emp-not-inc,748823,11th,14,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6933,3001,98,El-Salvador,>50K
33,State-gov,274180,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Male,706,656,35,United-States,<=50K
37,Private,119869,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5607,680,48,Mexico,<=50K
32,Private,511473,Prof-school,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7168,2102,14,Cuba,>50K
73,Private,265573,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,6008,452,36,Canada,<=50K
21,Local-gov,375707,HS-grad,9,Widowed,Other-service,Unmarried,Black,Male,722,521,33,United-States,<=50K
26,Self-emp-not-inc,706142,11th,5,Married-civ-spouse,Tech-support,Husband,Other,Female,6519,2787,96,Columbia,>50K
64,Self-emp-inc,130664,HS-grad,1,Widowed,Craft-repair,Wife,White,Male,682,696,47,United-States,<=50K
29,Private,376489,Bachelors,6,Never-married,Other-service,Not-in-family,Black,Female,5654,708,22,Cuba,<=50K
26,Self-emp-not-inc,729717,7th-8th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Female,6253,2501,98,El-Salvador,>50K
30,Self-emp-not-inc,685742,10th,15,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7292,2959,94,Dominican-Republic,>50K
61,Local-gov,149887,HS-grad,8,Divorced,Sales,Wife,White,Male,2011,757,23,United-States,<=50K
35,Self-emp-not-inc,621910,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6196,2832,97,India,>50K
24,Local-gov,231989,HS-grad,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,818,579,28,United-States,<=50K
35,Self-emp-not-inc,721334,10th,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7215,2954,55,Outlying-US(Guam-USVI-etc),>50K
68,Local-gov,156721,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,4758,842,24,United-States,<=50K
43,Local-gov,289662,Some-college,1,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,978,849,34,United-States,<=50K
83,Local-gov,132762,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3361,810,23,United-States,<=50K
47,Private,125067,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3363,683,33,Mexico,<=50K
45,Private,452301,Some-college,13,Never-married,Sales,Husband,Black,Female,6819,895,31,Hong,>50K
28,Self-emp-not-inc,747307,11th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7356,2983,67,Dominican-Republic,>50K
62,Private,146870,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5263,710,17,Mexico,<=50K
27,Self-emp-inc,526811,Bachelors,1,Never-married,Other-service,Unmarried,Other,Male,7357,1546,13,Hungary,<=50K
66,Private,92427,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,5584,590,22,Mexico,<=50K
56,Local-gov,165131,HS-grad,3,Divorced,Other-service,Own-child,White,Male,517,567,54,United-States,<=50K
19,Private,380018,Some-college,1,Never-married,Other-service,Not-in-family,Black,Male,2528,626,29,Canada,<=50K
29,Private,155538,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1607,705,28,Mexico,<=50K
19,Local-gov,432951,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,539,534,41,United-States,<=50K
80,Local-gov,189314,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,4946,878,21,United-States,<=50K
24,Private,175267,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,2864,608,38,Cuba,<=50K
81,Private,88999,Some-college,15,Never-married,Prof-specialty,Husband,White,Male,6603,599,38,Jamaica,<=50K
79,Private,149779,Masters,10,Divorced,Adm-clerical,Not-in-family,White,Male,5946,905,24,Mexico,<=50K
27,Local-gov,417383,HS-grad,1,Widowed,Other-service,Unmarried,Black,Male,731,770,59,United-States,<=50K
40,Private,210288,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,6335,2349,84,Mexico,>50K
54,Private,222244,Some-college,14,Never-married,Exec-managerial,Husband,Black,Male,4411,383,35,Jamaica,<=50K
79,Private,133707,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,4290,784,28,Mexico,<=50K
82,Local-gov,146733,HS-grad,13,Divorced,Sales,Own-child,Black,Male,5885,671,29,United-States,<=50K
80,Local-gov,194268,Some-college,14,Never-married,Prof-specialty,Own-child,Black,Male,6974,764,24,United-States,<=50K
30,Private,113432,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4224,382,58,Mexico,<=50K
79,Local-gov,147760,HS-grad,14,Divorced,Sales,Own-child,White,Male,6345,755,20,United-States,<=50K
82,Local-gov,130952,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Male,4840,838,14,United-States,<=50K
62,Private,224746,HS-grad,7,Divorced,Other-service,Not-in-family,White,Male,3538,782,26,United-States,<=50K
79,Local-gov,107146,Bachelors,13,Divorced,Craft-repair,Own-child,White,Male,5536,630,28,United-States,<=50K
40,State-gov,566167,Some-college,9,Never-married,Exec-managerial,Own-child,Black,Female,7745,992,6,England,<=50K
47,Local-gov,193986,HS-grad,2,Married-spouse-absent,Adm-clerical,Own-child,White,Male,598,682,55,United-States,<=50K
28,Private,220640,Bachelors,4,Never-married,Craft-repair,Not-in-family,Black,Male,2032,497,24,South,<=50K
27,Local-gov,221268,HS-grad,4,Separated,Other-service,Other-relative,White,Male,507,786,24,United-States,<=50K
54,Private,531300,Some-college,5,Never-married,Exec-managerial,Not-in-family,Black,Male,7188,470,8,Canada,<=50K
27,Self-emp-not-inc,248460,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6471,2231,80,India,>50K
74,Local-gov,138099,Some-college,10,Never-married,Sales,Own-child,White,Male,5402,764,14,United-States,<=50K
79,Private,116295,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,4214,660,28,United-States,<=50K
70,Local-gov,167926,HS-grad,12,Separated,Craft-repair,Own-child,White,Male,5152,976,12,United-States,<=50K
81,Private,174092,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6980,657,20,Jamaica,<=50K
31,Private,181883,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3952,363,31,South,<=50K
58,Local-gov,196559,HS-grad,2,Married-spouse-absent,Adm-clerical,Wife,White,Male,576,693,49,United-States,<=50K
44,Local-gov,169771,HS-grad,6,Divorced,Other-service,Own-child,White,Male,800,752,22,United-States,<=50K
70,Local-gov,217860,HS-grad,6,Separated,Other-service,Own-child,White,Male,2720,840,15,United-States,<=50K
22,Private,327673,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,4232,755,18,Cuba,<=50K
76,Private,85079,Bachelors,5,Divorced,Craft-repair,Husband,White,Male,3965,668,28,Mexico,<=50K
