age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Private,236496,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5617,59,41,United-States,>50K
40,Private,111154,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7376,3002,48,United-States,>50K
64,Self-emp-inc,421901,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5081,137,35,United-States,>50K
43,Local-gov,70204,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7826,3004,46,United-States,>50K
39,Private,124245,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7482,2993,45,United-States,>50K
32,Private,171726,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4991,71,44,Dominican-Republic,<=50K
22,Private,228276,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4471,71,37,United-States,<=50K
39,Private,122704,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6546,2773,49,United-States,>50K
26,Private,133733,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,5242,106,35,United-States,<=50K
41,Self-emp-not-inc,385951,Bachelors,14,Divorced,Farming-fishing,Unmarried,Black,Male,4699,35,49,United-States,<=50K
42,Local-gov,49954,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7862,3004,46,United-States,>50K
51,Local-gov,229513,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6480,432,43,United-States,>50K
60,Local-gov,387980,Some-college,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3606,110,34,United-States,>50K
35,Private,138379,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5138,111,41,United-States,<=50K
51,Self-emp-not-inc,294360,Bachelors,11,Divorced,Sales,Unmarried,Black,Male,4869,85,48,United-States,<=50K
36,Private,19242,Assoc-acdm,7,Widowed,Transport-moving,Wife,White,Female,2894,138,41,Canada,<=50K
25,Private,152843,Some-college,6,Never-married,Other-service,Own-child,White,Female,3175,97,39,Canada,<=50K
51,Private,169683,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5539,76,44,United-States,>50K
21,Private,94746,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4663,110,34,United-States,<=50K
39,Private,160185,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6396,1426,48,United-States,>50K
