age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,37001,HS-grad,9,Divorced,Farming-fishing,Unmarried,Other,Male,5957,1027,32,South,<=50K
21,Private,171296,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,5156,340,42,United-States,<=50K
44,Self-emp-not-inc,188147,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6050,1922,47,United-States,>50K
21,Private,171078,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5235,366,49,United-States,<=50K
23,Private,271862,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4939,219,31,United-States,<=50K
22,Federal-gov,226028,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4900,328,48,Germany,<=50K
25,Private,138063,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5769,753,46,India,<=50K
24,Private,186228,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,5217,622,50,India,<=50K
19,Private,281091,9th,9,Never-married,Machine-op-inspct,Own-child,White,Male,4846,140,30,United-States,<=50K
27,State-gov,192470,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4941,259,35,United-States,<=50K
27,State-gov,306990,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5246,271,38,United-States,<=50K
40,Private,228314,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Male,4375,156,36,United-States,<=50K
26,Private,163344,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5578,730,51,India,<=50K
45,Local-gov,155317,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5891,255,42,United-States,<=50K
29,Private,164187,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,5008,291,35,United-States,<=50K
81,Private,49022,1st-4th,1,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,506,147,42,Philippines,<=50K
54,Local-gov,47354,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7961,2738,60,United-States,>50K
30,Private,30150,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6534,153,5,United-States,<=50K
49,Local-gov,65228,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7784,3003,50,United-States,>50K
47,Local-gov,121721,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5866,2898,52,United-States,>50K
22,Private,183147,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4885,468,35,Puerto-Rico,<=50K
24,Private,180035,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5501,605,52,India,<=50K
40,Private,205243,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6238,487,27,Jamaica,<=50K
42,Local-gov,192487,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4574,1419,45,United-States,>50K
30,Private,108844,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5977,707,54,South,<=50K
41,Private,189929,Some-college,9,Married-civ-spouse,Sales,Other-relative,White,Female,4985,339,48,Cuba,<=50K
46,Local-gov,191048,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5724,1450,47,United-States,>50K
40,Private,749093,Some-college,6,Married-civ-spouse,Sales,Wife,White,Female,2833,78,1,Mexico,<=50K
26,Private,205728,HS-grad,9,Never-married,Sales,Other-relative,White,Female,5249,486,50,Nicaragua,<=50K
41,Local-gov,166417,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4131,643,44,United-States,>50K
46,Local-gov,137193,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4818,2949,47,United-States,>50K
82,Private,47690,7th-8th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,636,370,25,Philippines,<=50K
42,Private,162871,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5042,561,47,Cuba,<=50K
25,Private,221155,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5044,209,38,United-States,<=50K
23,Private,262241,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5214,168,40,United-States,<=50K
40,Private,204902,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Male,3900,201,43,United-States,<=50K
22,Private,219179,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5301,742,39,Jamaica,<=50K
22,Private,158555,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,5350,333,47,United-States,<=50K
46,Private,442173,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5622,571,11,South,<=50K
