age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
61,Private,253091,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,16329,563,49,Jamaica,<=50K
64,Self-emp-not-inc,379597,Bachelors,8,Divorced,Sales,Husband,Black,Male,40504,1033,37,Mexico,<=50K
21,Private,182826,HS-grad,3,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,29179,1004,94,Italy,>50K
46,Self-emp-not-inc,258072,Masters,9,Divorced,Machine-op-inspct,Husband,Other,Male,49054,1207,12,United-States,<=50K
76,Self-emp-inc,748538,1st-4th,10,Separated,Armed-Forces,Unmarried,Other,Female,99888,3000,69,United-States,<=50K
18,Private,264967,HS-grad,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,33370,797,96,Cuba,>50K
17,Private,309128,Bachelors,1,Married-civ-spouse,Craft-repair,Wife,White,Male,29938,493,96,Trinadad&Tobago,>50K
46,Private,210258,Some-college,10,Never-married,Other-service,Unmarried,White,Male,25609,662,45,Haiti,<=50K
30,Private,187281,Masters,5,Divorced,Other-service,Other-relative,White,Male,26018,759,62,Philippines,<=50K
17,Private,94995,HS-grad,1,Married-civ-spouse,Craft-repair,Unmarried,White,Male,27639,732,98,Jamaica,>50K
51,Private,98003,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,18886,651,86,Vietnam,<=50K
43,Private,129711,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13886,713,86,Nicaragua,<=50K
39,Private,138560,Bachelors,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,23940,612,86,Puerto-Rico,<=50K
22,Private,318956,Some-college,7,Never-married,Other-service,Unmarried,Black,Female,37996,1279,20,Philippines,<=50K
44,Private,132260,Masters,3,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,24313,426,82,Mexico,<=50K
42,Private,192434,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,19844,538,70,Vietnam,<=50K
25,Private,153740,Bachelors,3,Divorced,Other-service,Husband,White,Male,22318,569,37,India,>50K
76,State-gov,370488,11th,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,34640,1894,17,United-States,<=50K
