age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,250765,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4661,174,37,Mexico,<=50K
42,Private,214681,Masters,7,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,4827,126,39,Philippines,<=50K
34,Private,175246,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5300,160,45,Canada,<=50K
31,Private,218467,Some-college,9,Never-married,Tech-support,Own-child,Black,Male,5158,177,39,Cuba,<=50K
34,Private,185156,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4815,80,49,United-States,<=50K
40,Private,125828,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6817,3000,51,United-States,>50K
46,Private,183187,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4984,84,40,United-States,<=50K
33,Private,208745,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4768,212,37,Mexico,<=50K
27,Private,219272,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,5029,134,35,United-States,<=50K
43,Private,230793,Some-college,11,Never-married,Other-service,Unmarried,Black,Male,5811,214,49,United-States,<=50K
37,Private,167215,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5011,114,37,United-States,<=50K
19,Federal-gov,346002,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5309,80,33,United-States,<=50K
22,Federal-gov,351938,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5533,69,35,United-States,<=50K
41,Private,125905,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7764,3000,42,United-States,>50K
52,Self-emp-inc,65779,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7942,3004,50,United-States,>50K
27,Local-gov,269029,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5987,98,32,United-States,>50K
37,Private,128687,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5691,1534,51,United-States,>50K
44,Private,226287,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4990,105,43,United-States,<=50K
42,Private,291187,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4270,169,35,Mexico,>50K
22,Self-emp-not-inc,125369,HS-grad,11,Never-married,Exec-managerial,Other-relative,White,Male,6017,131,47,United-States,>50K
43,Private,136256,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6836,2996,51,United-States,>50K
42,Private,145287,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7725,3003,46,United-States,>50K
46,Private,144657,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4340,65,45,United-States,<=50K
40,Private,56687,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7737,2519,38,United-States,>50K
53,Private,108079,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4412,41,44,United-States,<=50K
44,Private,159475,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4889,214,49,United-States,<=50K
35,Private,188267,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5473,148,47,South,<=50K
36,Private,228311,Some-college,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3976,131,34,Mexico,<=50K
27,Private,139612,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5215,105,37,United-States,<=50K
68,Private,200928,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4271,75,42,United-States,<=50K
44,Private,279913,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5620,598,49,United-States,<=50K
30,Federal-gov,230809,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,5150,99,41,United-States,<=50K
