age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,60841,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,7800,356,9,Scotland,>50K
23,Private,470117,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,61532,1992,37,China,>50K
34,Private,184878,5th-6th,2,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,75787,911,9,Mexico,<=50K
29,Private,99431,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,29581,1140,20,Cuba,>50K
46,Private,737690,HS-grad,13,Never-married,Exec-managerial,Husband,Black,Male,93914,2452,27,Yugoslavia,<=50K
27,Private,106396,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,19124,81,47,Scotland,<=50K
30,Federal-gov,545316,Bachelors,9,Married-spouse-absent,Prof-specialty,Husband,Black,Male,51238,2335,85,Guatemala,>50K
61,Private,394658,Masters,9,Never-married,Other-service,Own-child,Black,Female,78716,610,13,Columbia,<=50K
58,Self-emp-not-inc,129704,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,14194,237,56,Dominican-Republic,<=50K
26,Private,156108,Some-college,13,Never-married,Other-service,Husband,Other,Male,26425,1458,40,Jamaica,>50K
51,State-gov,228804,Masters,3,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,41550,438,93,Dominican-Republic,<=50K
27,Private,67534,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3882,530,31,Cuba,>50K
33,Private,183076,HS-grad,14,Married-civ-spouse,Other-service,Own-child,White,Male,65139,1542,33,Germany,<=50K
46,Private,355951,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,35693,939,17,El-Salvador,>50K
35,Local-gov,548199,Doctorate,11,Never-married,Prof-specialty,Husband,White,Male,57615,1343,73,Laos,<=50K
83,Without-pay,716625,10th,1,Divorced,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,87484,2639,98,United-States,>50K
35,Private,553744,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2902,72,21,Scotland,>50K
41,Private,499885,Some-college,5,Married-civ-spouse,Other-service,Not-in-family,Other,Male,29693,2777,23,Cuba,>50K
32,Private,212131,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,14170,1188,80,Dominican-Republic,<=50K
69,State-gov,320024,Bachelors,2,Married-civ-spouse,Sales,Husband,White,Female,38041,773,38,Puerto-Rico,>50K
75,Local-gov,286483,12th,1,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,96285,2847,74,United-States,<=50K
41,Private,199024,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,19056,362,49,Vietnam,<=50K
36,Private,382607,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,16098,1770,36,Cuba,>50K
38,Private,352122,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,14956,446,11,Jamaica,>50K
60,Federal-gov,597210,Doctorate,10,Widowed,Handlers-cleaners,Not-in-family,Black,Female,23503,2418,29,Hong,>50K
83,Self-emp-inc,591258,Doctorate,1,Married-spouse-absent,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,60996,2965,98,United-States,<=50K
47,Without-pay,591763,Assoc-acdm,7,Never-married,Sales,Husband,Black,Male,98076,2534,36,United-States,<=50K
63,State-gov,116738,Bachelors,10,Divorced,Adm-clerical,Husband,Other,Male,18114,976,27,United-States,<=50K
36,Private,714075,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,77571,719,44,Hong,>50K
49,Private,112315,HS-grad,14,Married-civ-spouse,Other-service,Unmarried,White,Male,23954,222,35,Puerto-Rico,>50K
79,Self-emp-inc,687263,Bachelors,1,Divorced,Exec-managerial,Other-relative,Black,Female,96490,2970,97,United-States,<=50K
68,Self-emp-not-inc,467448,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,79571,2253,29,United-States,<=50K
45,Private,682215,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,98594,2915,85,United-States,<=50K
55,Self-emp-not-inc,350990,Masters,8,Divorced,Machine-op-inspct,Unmarried,White,Female,31355,706,38,Mexico,<=50K
68,Private,641293,11th,11,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,80895,1090,36,Nicaragua,>50K
83,Self-emp-not-inc,718983,11th,11,Divorced,Exec-managerial,Husband,Black,Female,99022,2927,87,United-States,<=50K
74,Self-emp-not-inc,738676,Bachelors,4,Divorced,Sales,Other-relative,Black,Female,99649,2895,23,Peru,>50K
51,Private,691473,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Male,72377,1727,15,Hong,>50K
49,Private,628198,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,26173,1134,31,Poland,>50K
25,Private,344351,Some-college,14,Never-married,Adm-clerical,Own-child,White,Female,26264,607,28,Hong,<=50K
78,Self-emp-not-inc,739830,12th,9,Married-spouse-absent,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,99887,2935,66,Columbia,<=50K
42,Self-emp-not-inc,59082,Masters,5,Married-civ-spouse,Sales,Husband,White,Male,41435,961,50,Dominican-Republic,>50K
21,Private,559461,Some-college,4,Married-civ-spouse,Craft-repair,Unmarried,White,Male,32046,445,50,Jamaica,>50K
28,Private,34146,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9690,423,47,Poland,<=50K
