age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,227687,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6081,45,52,United-States,>50K
25,Private,220525,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,5849,182,46,United-States,<=50K
33,Private,161269,HS-grad,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5342,104,33,United-States,<=50K
36,Private,120448,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7424,3003,43,United-States,>50K
35,Private,161882,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6702,1869,48,United-States,>50K
26,Private,245716,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6266,254,44,United-States,<=50K
35,Private,206736,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,6744,2728,40,United-States,<=50K
40,Private,215584,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6093,116,50,United-States,>50K
31,Private,211101,HS-grad,11,Divorced,Sales,Own-child,White,Male,4955,100,36,United-States,<=50K
32,Self-emp-inc,131251,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2061,314,40,United-States,<=50K
40,Private,368278,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,3714,112,42,Mexico,<=50K
59,Private,156990,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4776,135,34,United-States,<=50K
35,Private,243418,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5745,220,49,United-States,>50K
31,Federal-gov,152150,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,7571,181,43,Philippines,<=50K
36,Private,279448,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,3652,81,40,Mexico,<=50K
34,Private,189076,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6204,1606,48,United-States,>50K
37,Self-emp-inc,178234,Assoc-acdm,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5356,200,48,United-States,>50K
33,Private,159027,HS-grad,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,5282,106,33,United-States,<=50K
38,Private,168752,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4605,118,46,Mexico,<=50K
