age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,345056,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4355,63,32,United-States,<=50K
52,Private,162218,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5645,57,46,United-States,>50K
31,Private,19214,7th-8th,8,Widowed,Transport-moving,Unmarried,White,Female,4261,69,50,United-States,<=50K
32,Private,19214,7th-8th,7,Widowed,Transport-moving,Unmarried,White,Female,3600,95,53,United-States,<=50K
21,Private,206406,Some-college,9,Never-married,Other-service,Own-child,White,Male,4588,83,22,United-States,<=50K
54,Private,167612,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4932,92,36,United-States,<=50K
32,Self-emp-not-inc,260731,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5923,40,57,United-States,<=50K
25,Private,143954,Bachelors,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6172,70,33,Jamaica,<=50K
45,State-gov,186606,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,5096,65,51,United-States,>50K
42,Private,364763,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,5175,89,40,United-States,<=50K
44,Private,212076,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6252,47,43,Mexico,<=50K
40,Self-emp-not-inc,200976,11th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5285,119,56,United-States,<=50K
32,Private,240106,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5939,36,56,United-States,<=50K
52,Private,161975,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6707,2263,45,United-States,>50K
21,Private,188378,Some-college,9,Never-married,Other-service,Own-child,White,Male,4772,101,22,United-States,<=50K
63,Private,252711,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4309,74,35,United-States,>50K
33,Private,19622,Some-college,7,Widowed,Transport-moving,Not-in-family,White,Female,3831,82,38,United-States,<=50K
42,State-gov,257852,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5098,85,50,United-States,>50K
43,Self-emp-not-inc,199917,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4894,51,50,United-States,<=50K
45,Private,161083,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7151,2241,33,United-States,>50K
31,Self-emp-not-inc,172655,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6125,60,68,United-States,<=50K
54,Private,163638,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5606,67,47,United-States,>50K
55,Private,284729,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4390,83,37,United-States,>50K
22,Private,227132,9th,7,Never-married,Other-service,Not-in-family,White,Male,3873,102,39,United-States,<=50K
32,Private,147268,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6581,51,41,Canada,<=50K
56,Private,171788,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5322,209,38,United-States,>50K
51,Private,26374,HS-grad,9,Widowed,Sales,Husband,White,Male,4415,159,35,Puerto-Rico,<=50K
45,State-gov,219474,11th,8,Divorced,Exec-managerial,Not-in-family,White,Male,4999,129,53,United-States,>50K
21,Private,229741,5th-6th,9,Never-married,Other-service,Own-child,White,Male,4677,105,26,United-States,<=50K
37,Self-emp-not-inc,169200,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5827,83,63,United-States,<=50K
47,Private,27207,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7362,2494,33,United-States,>50K
32,Private,151957,Some-college,11,Married-civ-spouse,Sales,Husband,White,Female,5470,57,48,United-States,<=50K
40,State-gov,186098,11th,9,Divorced,Exec-managerial,Not-in-family,White,Male,5332,128,58,United-States,>50K
33,Private,219941,Bachelors,11,Never-married,Sales,Husband,White,Male,5367,62,32,Mexico,<=50K
26,Private,74091,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4399,72,25,United-States,<=50K
35,Local-gov,210029,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3798,74,38,United-States,<=50K
47,Private,217721,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7205,2985,33,United-States,>50K
33,Local-gov,251768,9th,6,Never-married,Other-service,Own-child,White,Male,3357,112,41,United-States,<=50K
39,Local-gov,217966,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,3630,68,31,United-States,<=50K
45,Self-emp-not-inc,260192,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5086,66,54,United-States,<=50K
47,Private,208480,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7334,3003,38,United-States,>50K
23,Private,253638,10th,8,Never-married,Other-service,Own-child,White,Male,4199,112,30,United-States,<=50K
27,Private,162979,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6416,60,37,Canada,<=50K
64,Private,190848,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4733,52,36,United-States,>50K
50,Private,377382,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4498,106,39,United-States,<=50K
43,Self-emp-not-inc,293444,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5136,67,53,United-States,<=50K
47,Private,207309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7177,3002,40,United-States,>50K
25,Local-gov,218991,10th,7,Never-married,Other-service,Own-child,White,Male,3544,105,32,United-States,<=50K
53,Private,195504,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7707,3004,32,United-States,>50K
37,Private,183970,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6526,176,44,United-States,<=50K
33,Private,239077,Some-college,11,Married-civ-spouse,Sales,Husband,White,Female,5588,49,49,United-States,<=50K
34,Self-emp-inc,84021,Masters,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,6001,166,60,United-States,<=50K
22,Private,211099,Some-college,9,Never-married,Other-service,Own-child,White,Male,4682,90,24,United-States,<=50K
30,Private,225397,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5667,55,34,Mexico,<=50K
63,Private,201415,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4989,66,41,United-States,>50K
