age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,206934,Some-college,9,Never-married,Other-service,Husband,White,Female,21863,603,35,Mexico,<=50K
22,Federal-gov,741004,Assoc-voc,12,Married-AF-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,98709,2988,19,United-States,<=50K
80,Private,191458,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,22844,600,55,Guatemala,<=50K
36,Federal-gov,460642,Bachelors,13,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Male,51658,1720,13,United-States,<=50K
19,Local-gov,714114,Assoc-acdm,8,Widowed,Armed-Forces,Own-child,Asian-Pac-Islander,Female,93253,2836,32,United-States,<=50K
48,Private,180309,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,21183,648,87,Outlying-US(Guam-USVI-etc),>50K
50,Private,223903,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,19598,582,60,Cuba,<=50K
69,Private,272439,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,20295,1115,98,Jamaica,>50K
32,Without-pay,640222,11th,15,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Female,90541,2742,44,United-States,<=50K
42,Private,166566,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14235,535,84,Germany,>50K
58,Self-emp-not-inc,147737,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,15607,561,52,Outlying-US(Guam-USVI-etc),>50K
76,Self-emp-not-inc,291795,HS-grad,13,Divorced,Machine-op-inspct,Husband,White,Male,27404,750,15,Trinadad&Tobago,<=50K
63,Self-emp-not-inc,298639,Bachelors,11,Divorced,Sales,Husband,Black,Male,34565,642,19,South,<=50K
73,Private,213904,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25857,683,46,Puerto-Rico,>50K
17,Private,318819,HS-grad,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,20889,836,98,Cuba,>50K
82,Self-emp-not-inc,119492,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,18882,704,22,Haiti,<=50K
22,Private,170594,Bachelors,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,27608,501,91,Trinadad&Tobago,>50K
26,Private,215648,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,25208,670,89,Cuba,>50K
24,Self-emp-not-inc,491411,Prof-school,14,Married-AF-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,79852,2311,23,United-States,<=50K
80,Self-emp-not-inc,309601,Bachelors,13,Divorced,Sales,Husband,White,Male,33093,920,12,Mexico,<=50K
29,Private,193424,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,26729,844,95,Italy,>50K
