age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,201693,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,6446,677,41,United-States,<=50K
27,Private,523047,11th,5,Separated,Sales,Own-child,White,Male,534,451,41,United-States,<=50K
81,Local-gov,83237,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5381,2893,10,Guatemala,>50K
48,Private,229497,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,3538,493,45,Mexico,<=50K
36,Private,159199,HS-grad,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6287,418,14,El-Salvador,>50K
46,Private,168964,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5925,765,50,United-States,<=50K
21,Self-emp-not-inc,137901,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6969,2995,98,India,>50K
25,Federal-gov,675943,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,6086,370,32,United-States,<=50K
27,Private,140732,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6635,541,42,United-States,<=50K
24,Private,203077,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,552,542,38,United-States,<=50K
27,Self-emp-not-inc,103913,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7512,3000,79,Dominican-Republic,>50K
30,State-gov,745770,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7482,364,26,United-States,<=50K
83,Local-gov,87526,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4403,1742,29,Guatemala,<=50K
68,Local-gov,126336,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5749,1702,22,Canada,<=50K
60,Private,143772,HS-grad,5,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4916,414,38,Jamaica,<=50K
77,Local-gov,228835,Some-college,6,Divorced,Exec-managerial,Not-in-family,White,Male,5024,456,34,Mexico,<=50K
20,Private,625153,Assoc-acdm,13,Never-married,Sales,Own-child,White,Male,3113,547,33,United-States,<=50K
47,Private,622417,Some-college,7,Divorced,Other-service,Unmarried,Other,Female,6439,923,16,United-States,<=50K
83,Local-gov,356593,1st-4th,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7105,2291,23,Germany,>50K
83,Local-gov,124511,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4805,932,47,China,<=50K
49,Private,295493,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4946,516,40,Mexico,<=50K
60,Private,153687,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4549,928,45,Mexico,<=50K
27,Private,130365,HS-grad,5,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6261,399,20,Philippines,<=50K
69,State-gov,664008,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6512,408,31,United-States,<=50K
23,Private,197881,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,505,404,41,United-States,<=50K
28,Private,186972,11th,1,Separated,Handlers-cleaners,Own-child,White,Male,501,266,41,United-States,<=50K
83,Local-gov,105374,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4985,2479,25,Guatemala,<=50K
22,Self-emp-inc,114418,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7619,3001,88,Dominican-Republic,>50K
35,Private,115336,HS-grad,4,Divorced,Adm-clerical,Unmarried,Black,Female,5023,424,32,El-Salvador,<=50K
41,Local-gov,116873,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6535,2143,10,Guatemala,>50K
52,Private,139259,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Female,5388,544,42,Jamaica,<=50K
70,Local-gov,85439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6895,2976,16,Dominican-Republic,>50K
29,State-gov,662742,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,7010,460,26,United-States,<=50K
