age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,294485,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4914,363,43,United-States,>50K
59,Private,61851,11th,1,Separated,Adm-clerical,Unmarried,White,Female,528,128,20,Mexico,<=50K
45,Self-emp-not-inc,106308,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7532,3003,28,United-States,>50K
48,Self-emp-not-inc,98926,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,6974,3003,33,United-States,<=50K
48,Self-emp-not-inc,82439,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,6999,3003,30,United-States,<=50K
39,Private,85285,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,5929,248,28,India,<=50K
34,Private,141720,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5751,462,50,South,>50K
38,Self-emp-not-inc,137964,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4411,644,36,United-States,<=50K
64,Private,244632,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5891,344,36,United-States,>50K
44,Federal-gov,165968,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5476,217,45,United-States,<=50K
36,Self-emp-inc,138158,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,4735,160,47,United-States,<=50K
17,Private,749104,5th-6th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3504,128,1,Philippines,<=50K
42,Private,64704,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,6004,581,33,Japan,<=50K
50,Private,233553,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5151,538,44,South,>50K
66,State-gov,155560,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6188,167,32,United-States,>50K
62,State-gov,107516,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6599,162,29,United-States,>50K
48,Local-gov,124254,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4178,1875,31,United-States,<=50K
46,Self-emp-not-inc,109593,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,4602,2668,38,United-States,<=50K
23,Federal-gov,176301,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5020,372,40,United-States,<=50K
51,Local-gov,130813,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5203,2279,34,United-States,<=50K
22,Private,219147,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5136,217,42,United-States,<=50K
40,Private,146898,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4971,643,49,South,>50K
59,Private,241115,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5872,438,39,United-States,>50K
46,Federal-gov,121226,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4846,268,38,United-States,<=50K
24,Private,327486,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6368,153,29,Cuba,<=50K
31,Private,207037,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5686,344,57,Canada,<=50K
20,Private,743550,5th-6th,6,Separated,Adm-clerical,Unmarried,White,Female,4263,170,2,Philippines,<=50K
41,Private,159523,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4443,664,44,United-States,>50K
45,Local-gov,125715,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7798,1850,35,United-States,>50K
33,Private,162893,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Male,5652,571,36,Canada,<=50K
60,Private,152680,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6136,354,40,United-States,>50K
48,Private,79103,Assoc-voc,8,Separated,Adm-clerical,Unmarried,White,Female,4807,312,19,India,<=50K
48,Local-gov,128011,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6846,1665,38,United-States,>50K
52,Local-gov,104024,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4981,2904,38,United-States,<=50K
36,Federal-gov,165706,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5526,310,45,Germany,<=50K
64,State-gov,114117,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6638,215,28,United-States,>50K
43,Private,117796,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5684,741,42,South,>50K
33,Federal-gov,223943,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5436,218,58,Canada,<=50K
45,Self-emp-not-inc,94760,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7607,3003,28,United-States,>50K
51,Private,68313,Assoc-voc,10,Separated,Adm-clerical,Unmarried,White,Female,5424,267,28,India,<=50K
53,State-gov,124732,Masters,15,Widowed,Exec-managerial,Not-in-family,Black,Female,7606,244,35,United-States,>50K
30,Private,158609,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5462,410,55,Canada,<=50K
54,Local-gov,243477,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5251,291,38,United-States,<=50K
26,Private,145844,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5601,312,52,United-States,<=50K
34,Private,154406,Assoc-voc,10,Never-married,Sales,Unmarried,White,Male,6048,974,33,Canada,<=50K
27,Private,162775,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6424,101,50,Poland,<=50K
35,Private,67252,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6375,897,34,South,<=50K
43,Private,213436,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4713,484,46,South,>50K
49,State-gov,158904,Masters,15,Divorced,Prof-specialty,Not-in-family,White,Female,7664,222,34,United-States,>50K
30,Private,176657,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,5133,407,45,United-States,<=50K
29,Private,182893,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5621,386,48,South,<=50K
44,Private,90673,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5410,527,46,South,>50K
