age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,712749,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5075,534,45,United-States,<=50K
32,Self-emp-not-inc,219731,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6012,342,23,United-States,<=50K
58,Private,732527,10th,12,Separated,Transport-moving,Not-in-family,White,Female,4391,433,25,Mexico,<=50K
43,Private,83118,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,341,51,El-Salvador,<=50K
33,Local-gov,198888,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5614,1352,27,Canada,<=50K
31,Private,737491,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5347,773,31,Mexico,<=50K
35,Private,287352,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4625,285,43,Jamaica,<=50K
26,Private,205057,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5272,328,43,United-States,<=50K
57,Private,628624,10th,9,Separated,Transport-moving,Not-in-family,White,Male,3578,340,28,Mexico,<=50K
35,Private,353347,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5644,364,52,United-States,<=50K
36,Private,448101,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5221,467,47,United-States,<=50K
41,Self-emp-inc,90106,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7250,2591,40,England,>50K
80,Local-gov,103323,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5521,1220,21,Canada,<=50K
32,Private,328359,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5590,1031,49,United-States,<=50K
69,Local-gov,95081,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4745,2971,22,Canada,<=50K
32,Private,127179,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5675,286,28,United-States,<=50K
44,Federal-gov,186377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7562,363,54,Philippines,>50K
26,Local-gov,174513,HS-grad,10,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6076,188,32,United-States,<=50K
29,Private,749105,5th-6th,10,Separated,Handlers-cleaners,Own-child,White,Female,5101,296,5,Ireland,<=50K
27,Private,309083,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,5298,384,39,Jamaica,<=50K
31,Private,336670,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5498,496,34,Jamaica,<=50K
55,Private,251823,10th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4838,297,36,Jamaica,<=50K
36,State-gov,153301,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7758,306,84,Philippines,>50K
66,Local-gov,193005,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4812,469,41,United-States,<=50K
30,Local-gov,110659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4415,2637,43,Canada,<=50K
46,Private,157544,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,301,48,El-Salvador,<=50K
42,Private,260142,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2561,270,39,Jamaica,<=50K
37,Private,255543,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,911,273,37,El-Salvador,<=50K
28,Private,147709,HS-grad,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,5272,283,33,United-States,<=50K
33,Federal-gov,204565,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7138,461,24,Philippines,>50K
55,Self-emp-inc,93835,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6375,2998,4,Guatemala,>50K
47,Self-emp-not-inc,220582,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Male,5520,318,50,Cuba,<=50K
45,Federal-gov,190433,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7639,372,41,Philippines,>50K
59,Private,159151,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,5332,947,30,United-States,<=50K
