age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,247130,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5628,104,48,United-States,<=50K
53,Private,141658,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5239,266,9,Canada,<=50K
36,Federal-gov,87040,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5035,359,25,Puerto-Rico,<=50K
43,Self-emp-not-inc,112831,11th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4452,148,47,United-States,<=50K
47,Private,263248,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5929,322,46,United-States,<=50K
32,Private,164817,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5054,291,53,United-States,<=50K
35,Federal-gov,168454,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,5198,269,25,United-States,<=50K
39,Private,61250,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3925,284,23,Jamaica,<=50K
41,Federal-gov,52386,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7968,3003,44,United-States,>50K
17,Private,749105,1st-4th,5,Divorced,Protective-serv,Not-in-family,White,Male,4063,105,75,Mexico,>50K
42,Private,234488,HS-grad,8,Never-married,Other-service,Not-in-family,Other,Female,5185,159,23,Jamaica,<=50K
40,Private,158945,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4255,214,37,South,<=50K
40,State-gov,205211,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5044,738,32,United-States,<=50K
31,Private,230541,Some-college,10,Never-married,Other-service,Own-child,White,Female,5406,170,39,United-States,<=50K
41,Private,78961,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7111,3003,42,United-States,>50K
34,Private,200727,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5276,319,26,United-States,<=50K
40,Private,142938,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5024,2913,41,United-States,>50K
35,Private,102358,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5273,303,26,Puerto-Rico,<=50K
49,Private,136042,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5728,672,44,United-States,<=50K
76,Private,132369,1st-4th,1,Married-civ-spouse,Other-service,Husband,White,Male,528,186,1,Philippines,>50K
37,Private,139647,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5246,404,32,United-States,<=50K
45,Private,48881,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3815,191,16,Canada,>50K
39,Local-gov,110652,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6944,2999,47,United-States,>50K
43,Federal-gov,42082,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7970,3003,44,United-States,>50K
22,Private,75905,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4277,190,60,El-Salvador,>50K
39,Private,107361,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6395,3002,43,United-States,>50K
38,Local-gov,147012,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6652,2931,41,United-States,>50K
29,Private,205574,9th,8,Married-civ-spouse,Other-service,Unmarried,White,Female,4755,181,24,United-States,<=50K
30,Private,55517,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4536,228,26,Puerto-Rico,<=50K
50,Private,173282,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5613,306,48,United-States,<=50K
23,Private,68143,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4690,150,38,Puerto-Rico,<=50K
39,Local-gov,86232,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7843,3003,47,United-States,>50K
43,Local-gov,266269,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4527,335,36,United-States,<=50K
45,Self-emp-inc,55722,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5921,254,54,United-States,<=50K
38,Private,132069,7th-8th,9,Never-married,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,5643,269,35,United-States,<=50K
36,State-gov,190896,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4895,373,24,United-States,<=50K
44,Private,191608,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4809,215,50,United-States,<=50K
38,Self-emp-inc,122194,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5090,172,32,United-States,<=50K
47,Self-emp-not-inc,76504,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7850,324,31,United-States,<=50K
53,Private,168183,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5201,230,5,Canada,>50K
38,Local-gov,159627,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6773,2988,42,United-States,>50K
37,Private,71988,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4182,224,18,Canada,>50K
35,Federal-gov,121320,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5134,282,25,Puerto-Rico,<=50K
34,Federal-gov,151910,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5141,221,27,United-States,<=50K
54,Private,140968,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4769,205,5,Canada,>50K
46,Private,207300,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5689,365,44,United-States,<=50K
36,Private,145607,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5295,341,26,Jamaica,<=50K
36,State-gov,198206,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4889,211,39,United-States,<=50K
38,Local-gov,56575,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,3003,54,United-States,>50K
46,Self-emp-not-inc,106150,10th,11,Separated,Exec-managerial,Husband,White,Male,5791,334,33,United-States,<=50K
41,Private,177373,7th-8th,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5791,169,39,United-States,<=50K
35,Private,69692,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,4974,327,20,Canada,<=50K
18,Private,739480,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4051,176,70,Mexico,>50K
34,Private,205909,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5216,399,26,United-States,<=50K
17,Private,749105,1st-4th,6,Divorced,Protective-serv,Not-in-family,White,Male,4083,129,79,Mexico,>50K
49,Private,190980,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5452,173,52,United-States,<=50K
17,Private,749105,1st-4th,5,Divorced,Protective-serv,Not-in-family,White,Male,3183,144,75,Mexico,>50K
39,Private,163555,Bachelors,8,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4745,248,36,United-States,<=50K
17,Private,749104,1st-4th,8,Divorced,Protective-serv,Not-in-family,White,Male,4575,177,72,Mexico,>50K
39,State-gov,216538,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5442,282,32,United-States,<=50K
37,Private,35553,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4512,1052,44,South,<=50K
53,Private,77220,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2598,176,16,Philippines,>50K
45,Private,249038,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5513,191,43,United-States,<=50K
67,Private,138401,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1326,143,2,Philippines,>50K
42,Private,257698,Bachelors,11,Divorced,Sales,Not-in-family,Black,Female,5974,179,43,United-States,<=50K
44,Self-emp-inc,143146,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5299,1646,44,United-States,<=50K
38,State-gov,233256,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5388,215,27,United-States,<=50K
