age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-not-inc,110288,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7116,3001,44,United-States,>50K
36,Self-emp-not-inc,98471,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7808,2999,45,United-States,>50K
43,Local-gov,146093,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6084,2741,42,United-States,>50K
49,Local-gov,326786,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,6647,595,42,United-States,>50K
43,Local-gov,252538,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7267,2104,47,United-States,>50K
40,Private,107136,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4489,326,38,United-States,<=50K
29,Private,352601,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5598,323,28,United-States,<=50K
41,Self-emp-inc,239460,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5387,319,46,United-States,<=50K
41,Local-gov,75324,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6597,2995,46,United-States,>50K
37,Private,109645,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,5202,520,40,United-States,<=50K
35,Private,86958,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,562,144,22,El-Salvador,<=50K
56,Private,161056,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,5064,312,36,United-States,<=50K
33,Federal-gov,205092,Bachelors,10,Never-married,Tech-support,Unmarried,White,Female,5241,222,54,Peru,<=50K
57,Private,266650,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4503,171,40,United-States,<=50K
62,Private,193553,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4515,241,37,United-States,<=50K
31,Federal-gov,172812,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4734,344,50,Peru,<=50K
