age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,177294,11th,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,6826,2971,37,United-States,>50K
48,Private,160180,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5700,79,39,United-States,<=50K
40,Local-gov,117751,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5055,115,43,Philippines,>50K
48,Private,144594,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5837,78,39,United-States,<=50K
22,Private,274707,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4760,120,30,United-States,<=50K
45,Self-emp-inc,34658,Assoc-acdm,14,Widowed,Prof-specialty,Not-in-family,White,Male,7234,75,59,United-States,<=50K
40,Self-emp-not-inc,193144,Masters,14,Separated,Sales,Not-in-family,Black,Male,7170,196,42,United-States,<=50K
31,Private,71212,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Female,5492,79,40,United-States,<=50K
20,Private,303382,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4638,125,31,United-States,<=50K
61,Private,160226,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3563,62,38,United-States,<=50K
50,Private,151041,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5785,83,36,United-States,<=50K
42,Self-emp-not-inc,122141,Bachelors,15,Separated,Sales,Wife,Other,Male,7622,171,44,United-States,<=50K
35,Private,194349,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3951,70,43,United-States,<=50K
24,Private,236761,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4612,90,38,United-States,<=50K
23,Private,262478,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4797,103,29,United-States,<=50K
43,State-gov,191037,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6829,125,36,United-States,<=50K
32,Private,337894,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4543,88,39,United-States,<=50K
42,Private,126299,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4163,83,48,United-States,>50K
58,Private,188873,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4295,79,35,United-States,<=50K
45,Private,146394,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,6578,72,37,United-States,<=50K
26,Private,268560,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,4830,135,33,United-States,<=50K
66,Private,107010,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3383,79,40,United-States,>50K
40,Self-emp-inc,97616,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5978,2929,48,United-States,>50K
30,Private,187047,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5947,63,37,United-States,<=50K
34,Private,55151,Assoc-voc,12,Never-married,Tech-support,Not-in-family,White,Female,6593,130,39,United-States,<=50K
25,Private,19222,10th,6,Never-married,Tech-support,Other-relative,White,Female,3560,176,52,United-States,<=50K
29,Private,323216,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4090,86,40,United-States,<=50K
41,Private,173356,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7161,3003,34,United-States,>50K
30,Private,245487,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4526,88,37,Mexico,<=50K
27,Private,19477,10th,6,Never-married,Tech-support,Other-relative,White,Female,4032,146,50,United-States,<=50K
24,Private,305078,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4753,84,36,United-States,<=50K
24,Private,286240,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4491,138,33,United-States,<=50K
22,Private,229038,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4278,80,33,Mexico,<=50K
40,State-gov,241371,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6881,136,38,United-States,<=50K
35,Federal-gov,127718,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5386,105,58,United-States,<=50K
44,State-gov,193075,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6557,115,38,United-States,<=50K
48,Local-gov,66098,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6120,146,47,Philippines,>50K
24,Private,222836,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4834,103,37,Jamaica,<=50K
39,Private,147867,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5952,2787,42,United-States,>50K
41,Self-emp-not-inc,72526,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6427,168,46,South,>50K
41,Local-gov,114783,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5095,113,44,Philippines,>50K
40,Private,220296,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7026,1053,34,United-States,>50K
42,State-gov,172777,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6441,78,41,United-States,<=50K
32,Local-gov,239382,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4782,77,50,United-States,<=50K
34,Private,253123,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4466,62,39,Mexico,<=50K
46,Private,129345,9th,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4065,89,45,United-States,>50K
19,Private,245862,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4964,146,32,United-States,<=50K
31,Private,72652,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Female,5317,69,42,United-States,<=50K
38,Private,213606,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5802,71,36,United-States,<=50K
31,Private,220007,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3875,101,51,United-States,<=50K
36,Federal-gov,114700,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5538,89,60,United-States,<=50K
30,Private,19347,10th,8,Never-married,Tech-support,Other-relative,White,Female,5256,120,49,United-States,<=50K
43,Private,159823,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6792,2728,38,United-States,>50K
33,Self-emp-not-inc,232523,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6869,153,39,Jamaica,<=50K
29,Private,268113,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4838,213,39,United-States,<=50K
30,Private,259348,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4318,72,39,United-States,<=50K
35,Private,221831,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3380,84,47,United-States,<=50K
74,Private,148159,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3737,114,37,United-States,<=50K
42,Local-gov,225330,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Male,4616,74,42,Mexico,<=50K
69,Private,134994,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3729,70,37,United-States,<=50K
60,Local-gov,54360,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6669,110,44,Philippines,>50K
31,Private,121985,7th-8th,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,5537,211,39,Canada,<=50K
41,Private,162915,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,6110,69,35,United-States,<=50K
41,Private,164417,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6451,1354,40,United-States,>50K
46,Private,155931,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6577,103,37,United-States,<=50K
39,Private,152209,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6169,2973,42,United-States,>50K
35,Federal-gov,120211,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5410,201,56,United-States,<=50K
20,Private,242945,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4321,96,36,United-States,<=50K
40,Private,148898,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6368,3001,40,United-States,>50K
35,Private,200119,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5982,125,32,United-States,<=50K
38,Local-gov,251021,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,6183,84,40,United-States,<=50K
34,Federal-gov,130189,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5316,165,57,United-States,<=50K
46,Self-emp-inc,105040,11th,15,Divorced,Prof-specialty,Unmarried,White,Male,7435,3004,41,United-States,>50K
31,Private,157107,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4500,67,38,Mexico,<=50K
41,Local-gov,20914,Prof-school,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3575,62,47,Philippines,>50K
36,Private,85121,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,6371,134,39,United-States,<=50K
40,Private,135746,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3816,57,42,United-States,<=50K
33,Private,239424,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4640,91,30,United-States,<=50K
39,Self-emp-inc,112977,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6601,89,50,United-States,<=50K
36,Federal-gov,90603,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,6475,58,63,United-States,<=50K
38,Private,154455,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4027,72,44,United-States,>50K
28,Private,270946,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,4948,95,32,United-States,<=50K
25,Private,290786,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4883,104,30,United-States,<=50K
35,Private,146066,11th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4920,2174,48,United-States,<=50K
35,Self-emp-not-inc,106512,Bachelors,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7038,344,42,South,<=50K
44,Private,143531,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5387,102,41,United-States,>50K
38,Local-gov,237944,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,6022,84,40,United-States,<=50K
41,Local-gov,125014,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5125,80,44,Mexico,>50K
43,Private,143020,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3126,96,44,United-States,<=50K
22,Private,284844,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4359,133,32,United-States,<=50K
53,Private,29491,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7663,2996,31,United-States,>50K
39,State-gov,220569,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,6237,83,40,United-States,<=50K
35,Self-emp-not-inc,234184,Bachelors,14,Married-civ-spouse,Sales,Husband,Black,Male,6989,144,40,United-States,<=50K
47,Private,129383,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3115,116,46,United-States,>50K
39,State-gov,244130,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,6211,119,39,United-States,<=50K
30,Private,19257,10th,6,Never-married,Craft-repair,Other-relative,White,Male,2652,92,44,El-Salvador,<=50K
23,Private,201026,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5479,79,35,United-States,<=50K
38,Private,142749,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5508,2692,42,United-States,>50K
30,Private,205519,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4669,69,38,Mexico,<=50K
21,Private,256955,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,4884,179,34,United-States,<=50K
33,Private,199330,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4059,66,43,United-States,<=50K
22,Private,277386,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4604,96,34,United-States,<=50K
32,Private,180662,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4116,100,53,United-States,<=50K
20,Private,235302,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4291,95,31,Mexico,<=50K
38,Private,19357,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2968,88,47,Philippines,<=50K
20,Private,259182,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4704,118,29,United-States,<=50K
28,Private,38480,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3593,132,44,United-States,<=50K
42,Private,165934,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3407,68,42,United-States,<=50K
59,Private,201560,Doctorate,8,Widowed,Machine-op-inspct,Husband,White,Male,4316,91,34,United-States,<=50K
36,State-gov,291583,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6035,171,40,United-States,<=50K
33,Local-gov,211220,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5658,93,48,United-States,<=50K
35,Private,277320,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4424,64,39,Mexico,<=50K
46,Private,150140,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6069,89,39,United-States,<=50K
36,Private,148395,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3824,71,44,United-States,<=50K
24,Private,19215,10th,5,Never-married,Tech-support,Other-relative,White,Male,2979,174,54,United-States,<=50K
47,Private,175021,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5653,72,35,United-States,<=50K
25,Private,248812,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5480,67,36,United-States,<=50K
28,Private,40205,Assoc-voc,9,Never-married,Tech-support,Not-in-family,White,Female,5046,102,43,United-States,<=50K
39,Private,115825,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5983,2978,46,United-States,>50K
52,Private,132876,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5026,64,37,United-States,<=50K
39,Private,148583,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6265,3000,41,United-States,>50K
39,Private,185375,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6938,196,34,United-States,>50K
35,Private,142937,11th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4923,2010,48,United-States,<=50K
42,Private,330764,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4317,86,40,United-States,<=50K
40,Self-emp-not-inc,258985,Masters,14,Separated,Prof-specialty,Not-in-family,Black,Male,7038,233,39,United-States,<=50K
33,Private,203423,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,4102,103,48,United-States,<=50K
58,Private,92586,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3642,84,40,United-States,>50K
33,Private,180262,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5889,73,36,United-States,<=50K
42,Private,141468,11th,14,Divorced,Prof-specialty,Unmarried,White,Male,7244,3003,38,United-States,>50K
27,Private,19214,10th,6,Never-married,Tech-support,Other-relative,White,Female,4092,185,53,United-States,<=50K
21,Private,298924,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4622,87,33,United-States,<=50K
52,Private,285718,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3578,97,38,United-States,<=50K
44,Private,181823,Doctorate,15,Divorced,Prof-specialty,Unmarried,White,Female,7440,3003,35,United-States,>50K
54,Private,109020,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3501,79,40,United-States,>50K
46,Self-emp-inc,84827,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6105,2831,51,United-States,>50K
38,Self-emp-not-inc,61679,Bachelors,15,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,7680,213,49,South,<=50K
27,Private,27199,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3443,124,37,El-Salvador,<=50K
29,Private,172946,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5893,107,35,United-States,<=50K
42,State-gov,126584,Masters,13,Separated,Prof-specialty,Not-in-family,White,Male,6673,75,41,United-States,<=50K
40,Self-emp-inc,68963,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6651,2992,50,United-States,>50K
19,Private,257703,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5015,119,31,United-States,<=50K
29,Private,289365,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,4774,118,33,United-States,<=50K
30,Private,302799,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4409,97,40,United-States,<=50K
40,State-gov,139168,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6567,80,46,United-States,<=50K
33,Private,112217,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5852,198,40,Canada,<=50K
22,Private,293066,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4546,134,31,United-States,<=50K
25,Private,376875,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4880,144,38,United-States,<=50K
47,Federal-gov,93836,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4755,62,53,United-States,>50K
43,State-gov,108863,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,6956,60,43,United-States,<=50K
41,Private,125281,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3812,68,42,United-States,>50K
30,Private,195217,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,3908,81,37,Mexico,<=50K
20,Private,266746,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4456,97,31,Mexico,<=50K
43,Private,168856,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7060,2955,36,United-States,>50K
28,Private,221051,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5571,87,35,United-States,<=50K
34,Private,172027,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4376,118,53,United-States,<=50K
40,Private,272306,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4624,78,41,Mexico,<=50K
39,State-gov,251735,Masters,12,Divorced,Prof-specialty,Own-child,White,Female,5987,117,38,United-States,<=50K
21,Private,255159,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,4539,85,33,Jamaica,<=50K
43,State-gov,159595,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,6879,100,37,United-States,<=50K
30,Private,195196,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4585,65,38,Mexico,<=50K
38,Local-gov,64211,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6344,432,45,South,>50K
47,Private,162265,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6436,150,40,United-States,<=50K
35,Private,158230,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4195,102,50,United-States,<=50K
62,Private,139683,Bachelors,9,Divorced,Transport-moving,Husband,White,Male,5091,96,39,United-States,>50K
54,Private,217358,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3809,94,33,United-States,<=50K
26,Private,19448,10th,7,Never-married,Tech-support,Other-relative,White,Female,4188,167,49,United-States,<=50K
23,Private,252326,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4158,71,34,Mexico,<=50K
38,Local-gov,203043,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5913,83,43,United-States,<=50K
39,Private,179634,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4691,62,40,United-States,<=50K
23,Private,310457,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4306,97,34,United-States,<=50K
37,State-gov,256967,Masters,13,Divorced,Prof-specialty,Own-child,White,Female,6027,135,39,United-States,<=50K
30,Private,167124,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4124,69,37,Mexico,<=50K
30,Private,348088,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4587,80,35,United-States,<=50K
33,Federal-gov,184477,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,4681,102,57,United-States,<=50K
