age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
57,Local-gov,172755,Masters,14,Divorced,Prof-specialty,Wife,Black,Female,7307,261,47,United-States,>50K
51,Self-emp-not-inc,305714,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,5051,253,37,United-States,>50K
25,Private,111992,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5373,599,27,United-States,<=50K
56,Local-gov,197854,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6231,607,37,United-States,>50K
43,Private,143065,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4979,492,46,South,>50K
26,Private,207597,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4591,206,32,United-States,<=50K
40,Private,129239,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Male,6227,452,42,United-States,<=50K
17,Private,748877,1st-4th,8,Never-married,Adm-clerical,Not-in-family,White,Male,5363,105,4,Jamaica,<=50K
33,Private,95346,HS-grad,10,Divorced,Other-service,Own-child,White,Male,5045,397,30,Canada,<=50K
54,Local-gov,143186,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6583,1197,41,United-States,>50K
57,Private,96850,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,6825,647,45,Canada,<=50K
32,Self-emp-not-inc,156997,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5186,272,28,United-States,<=50K
23,Private,147311,11th,3,Never-married,Other-service,Own-child,White,Male,856,193,38,France,<=50K
54,Local-gov,461034,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4125,163,40,United-States,<=50K
56,Local-gov,213805,Masters,14,Divorced,Prof-specialty,Wife,Black,Female,7236,314,40,United-States,>50K
48,Local-gov,237803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4834,514,32,United-States,<=50K
34,Self-emp-not-inc,207668,Bachelors,9,Never-married,Sales,Husband,White,Male,6006,200,41,United-States,<=50K
