age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp-not-inc,199164,12th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4166,136,36,Canada,<=50K
33,Private,247562,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6679,2198,41,United-States,>50K
48,Local-gov,118539,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6331,421,48,United-States,>50K
31,Private,332000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6512,435,41,United-States,<=50K
37,Private,206895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4972,43,47,United-States,<=50K
50,Private,148884,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7439,2426,33,United-States,>50K
34,Private,181493,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4251,96,33,Jamaica,<=50K
23,Private,439399,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6425,188,40,United-States,<=50K
38,Private,133656,HS-grad,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,5245,115,44,United-States,<=50K
28,Private,215379,Bachelors,12,Never-married,Prof-specialty,Wife,White,Female,6283,1661,43,United-States,<=50K
31,Self-emp-not-inc,19260,11th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,4444,107,43,Philippines,<=50K
37,Private,294130,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,6471,224,43,United-States,<=50K
53,Private,160174,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6200,46,50,United-States,>50K
52,Private,161445,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5972,49,49,United-States,>50K
43,State-gov,191104,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3561,152,40,United-States,<=50K
41,Private,228592,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7374,3000,37,United-States,>50K
50,Private,236169,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6222,124,46,United-States,<=50K
44,Private,265578,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6684,136,39,United-States,<=50K
38,Private,252880,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7534,3003,40,United-States,>50K
47,Private,118100,1st-4th,9,Divorced,Craft-repair,Not-in-family,White,Male,4562,114,37,United-States,<=50K
40,Local-gov,265907,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4413,168,40,United-States,<=50K
38,Self-emp-inc,357341,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,4868,282,47,United-States,<=50K
36,Local-gov,376304,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4419,138,46,United-States,<=50K
45,Private,59527,1st-4th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3544,142,38,United-States,<=50K
46,State-gov,167936,HS-grad,8,Separated,Machine-op-inspct,Husband,Black,Female,3432,162,40,United-States,<=50K
32,Private,331091,Assoc-voc,6,Divorced,Farming-fishing,Unmarried,White,Male,3444,99,41,Mexico,<=50K
42,Private,140267,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5758,62,49,United-States,>50K
40,Private,115085,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6830,2956,47,United-States,>50K
29,Private,175734,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4419,125,34,United-States,<=50K
27,Private,298386,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6148,283,41,United-States,<=50K
30,Private,242458,Assoc-acdm,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3639,95,36,Jamaica,<=50K
40,Private,112331,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6108,942,50,United-States,>50K
49,Private,155262,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4403,110,33,Jamaica,<=50K
31,Private,333761,11th,6,Never-married,Armed-Forces,Not-in-family,White,Male,3692,132,38,Mexico,<=50K
25,Private,339725,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6382,718,43,United-States,<=50K
31,Self-emp-not-inc,257993,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,7540,111,28,Philippines,<=50K
37,Private,116117,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6398,2403,48,United-States,>50K
40,Local-gov,181791,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7562,3003,43,United-States,>50K
44,Private,253302,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7525,3002,35,United-States,>50K
49,Private,242906,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7615,3002,35,United-States,>50K
33,Private,93886,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Female,5159,108,37,United-States,<=50K
21,Private,218643,HS-grad,9,Never-married,Sales,Own-child,White,Male,5105,89,31,United-States,<=50K
52,Federal-gov,198246,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,3986,164,39,United-States,<=50K
51,Self-emp-not-inc,122199,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6378,108,50,United-States,>50K
37,Private,19215,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,1847,221,44,Poland,<=50K
59,Self-emp-not-inc,94114,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5889,208,48,United-States,>50K
55,Private,165250,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6491,113,49,United-States,>50K
33,Local-gov,193790,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3664,136,44,United-States,<=50K
57,Self-emp-not-inc,94676,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6702,212,50,United-States,>50K
38,Private,181031,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3983,125,34,Jamaica,<=50K
41,Private,129672,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6108,321,49,United-States,>50K
39,Private,140729,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,451,49,United-States,>50K
61,Private,19216,10th,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,5756,137,32,United-States,>50K
56,Private,153798,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4486,184,34,Jamaica,<=50K
46,Private,107311,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6948,2051,49,United-States,>50K
53,Private,291264,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5796,68,43,United-States,<=50K
38,State-gov,233221,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4256,162,41,United-States,<=50K
50,Local-gov,148215,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6072,328,47,United-States,>50K
62,Private,220252,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,5285,106,40,United-States,<=50K
36,Private,363261,Assoc-voc,6,Divorced,Farming-fishing,Unmarried,White,Male,3372,87,42,Mexico,<=50K
52,Private,179082,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4827,124,33,Jamaica,<=50K
46,Private,165311,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,4691,128,37,United-States,<=50K
31,Private,111553,HS-grad,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5153,159,34,United-States,<=50K
34,Private,285569,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5470,103,37,United-States,<=50K
29,Private,231815,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6238,910,47,United-States,<=50K
48,Private,259640,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,5761,83,40,United-States,<=50K
49,Private,260467,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5879,73,42,United-States,<=50K
28,Private,292250,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,5483,48,41,United-States,<=50K
30,Private,340801,Assoc-voc,5,Never-married,Other-service,Husband,White,Male,3038,104,40,Mexico,<=50K
32,Self-emp-not-inc,225970,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,6070,184,36,Philippines,<=50K
32,Private,272042,HS-grad,8,Divorced,Farming-fishing,Unmarried,White,Male,4349,106,38,United-States,<=50K
19,Private,224083,HS-grad,11,Never-married,Sales,Own-child,White,Male,5459,115,32,United-States,<=50K
49,Private,134836,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6827,272,50,United-States,>50K
50,Private,66845,10th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7324,2116,33,United-States,>50K
54,Private,19231,10th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3532,119,37,United-States,<=50K
51,Private,202465,HS-grad,8,Separated,Craft-repair,Not-in-family,Black,Female,3951,194,38,United-States,<=50K
36,State-gov,207961,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4019,183,42,United-States,<=50K
24,Private,248373,HS-grad,10,Never-married,Sales,Own-child,White,Male,5295,94,34,United-States,<=50K
40,Local-gov,234012,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5210,386,47,United-States,<=50K
62,Private,255847,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5963,85,44,United-States,<=50K
31,Private,327441,11th,5,Never-married,Other-service,Not-in-family,White,Male,3551,108,40,Mexico,<=50K
