age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,748308,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6242,76,66,Mexico,<=50K
38,Private,279149,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,6097,373,46,United-States,<=50K
37,State-gov,213813,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5002,154,29,United-States,<=50K
22,Private,179467,Doctorate,11,Never-married,Sales,Not-in-family,White,Male,5732,131,55,El-Salvador,<=50K
23,Private,138555,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4437,100,50,Germany,<=50K
31,Private,124964,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4349,146,32,Canada,<=50K
38,Private,78421,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7485,3003,38,United-States,>50K
42,Local-gov,268737,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6380,574,38,United-States,>50K
38,Local-gov,113280,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6163,2929,38,United-States,>50K
39,Self-emp-not-inc,112149,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7910,2943,44,United-States,>50K
56,Private,30733,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4436,205,22,Canada,<=50K
44,Self-emp-not-inc,221761,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6590,164,40,United-States,>50K
41,Local-gov,254511,10th,9,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4658,209,50,United-States,<=50K
17,Private,749083,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5672,88,63,France,<=50K
44,Private,93830,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,2088,38,United-States,>50K
80,Private,32100,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,672,151,1,Philippines,<=50K
35,State-gov,180964,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4833,138,28,United-States,<=50K
28,State-gov,253432,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4923,229,23,United-States,<=50K
44,Self-emp-not-inc,83421,10th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,3866,127,47,United-States,<=50K
22,Private,119046,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4651,104,49,Germany,<=50K
37,Private,171096,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5122,293,31,United-States,<=50K
25,Federal-gov,297140,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4480,169,23,United-States,<=50K
40,Self-emp-inc,107338,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6294,2560,42,United-States,>50K
