age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,154260,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4961,375,30,United-States,<=50K
41,Local-gov,61068,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6009,3002,47,United-States,<=50K
42,Federal-gov,88954,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5824,3000,41,United-States,<=50K
17,Private,749008,1st-4th,7,Separated,Adm-clerical,Other-relative,White,Female,6138,266,2,India,>50K
50,Self-emp-not-inc,193523,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6032,320,27,United-States,<=50K
32,Self-emp-inc,209055,HS-grad,10,Never-married,Sales,Own-child,White,Female,5646,351,40,United-States,<=50K
42,Federal-gov,81507,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6366,3001,45,United-States,<=50K
43,Private,150900,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5241,425,43,South,>50K
40,Private,70155,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,113,24,Mexico,<=50K
43,Federal-gov,121009,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5211,2836,39,United-States,<=50K
49,Local-gov,202936,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5046,846,35,United-States,<=50K
44,Private,104517,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6558,474,37,South,>50K
34,Self-emp-inc,106233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5017,230,49,United-States,<=50K
48,Self-emp-not-inc,297570,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5524,304,36,United-States,<=50K
27,Self-emp-inc,214309,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6506,354,43,United-States,<=50K
