age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Federal-gov,123127,Some-college,8,Never-married,Farming-fishing,Own-child,White,Male,3945,231,52,Dominican-Republic,<=50K
49,Private,202401,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6201,650,31,United-States,<=50K
18,Private,192138,11th,11,Never-married,Other-service,Not-in-family,White,Male,5831,126,5,Jamaica,<=50K
48,Federal-gov,167141,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4034,406,41,Philippines,<=50K
36,Private,58138,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5573,483,34,South,<=50K
32,State-gov,211911,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5823,343,43,United-States,<=50K
49,State-gov,196361,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,4607,217,53,United-States,<=50K
44,Local-gov,92037,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7071,2998,45,United-States,>50K
24,Private,592301,Masters,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6991,255,61,South,<=50K
68,Private,48421,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,545,170,4,Cuba,<=50K
36,Private,100116,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,3885,479,21,Canada,<=50K
21,Private,134600,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6210,409,7,Jamaica,<=50K
42,Private,316169,Assoc-acdm,9,Widowed,Sales,Not-in-family,Black,Female,5503,146,46,United-States,<=50K
42,State-gov,155460,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5010,212,49,United-States,<=50K
49,Private,254298,Assoc-acdm,10,Widowed,Tech-support,Own-child,Black,Female,5199,35,48,United-States,<=50K
44,State-gov,186118,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4012,409,42,United-States,<=50K
42,Federal-gov,195608,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,4995,194,49,United-States,<=50K
45,State-gov,164223,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5096,226,52,United-States,<=50K
19,Private,174997,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5851,517,30,United-States,<=50K
25,Private,707343,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4737,234,52,Mexico,<=50K
48,Private,237790,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,5955,536,38,United-States,<=50K
44,Private,168219,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3845,149,52,United-States,<=50K
31,Private,80360,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5905,2474,38,United-States,>50K
39,Local-gov,166752,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5647,741,46,United-States,>50K
33,Private,63453,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4617,367,38,Canada,<=50K
50,Private,174212,HS-grad,5,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3551,277,40,United-States,>50K
42,Local-gov,156417,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6021,2404,45,United-States,>50K
30,Private,124648,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5645,243,51,France,<=50K
43,Self-emp-inc,126184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7069,1613,38,United-States,>50K
42,State-gov,159819,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6093,295,45,United-States,>50K
18,Private,749105,Masters,3,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4963,92,53,Mexico,<=50K
36,Federal-gov,176338,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4408,266,47,Philippines,<=50K
46,Local-gov,72774,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7293,2996,44,United-States,>50K
47,Local-gov,57372,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7611,2994,51,United-States,>50K
17,Private,392488,11th,10,Never-married,Other-service,Not-in-family,White,Male,5414,165,11,United-States,<=50K
44,Local-gov,209852,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6432,1502,35,United-States,>50K
24,Private,247055,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4432,112,70,Mexico,<=50K
49,Private,158484,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7627,865,28,United-States,<=50K
32,Private,120893,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4089,639,26,Puerto-Rico,<=50K
45,State-gov,121418,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6461,564,40,United-States,>50K
46,Private,269504,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5124,465,42,United-States,<=50K
49,Self-emp-not-inc,171520,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6083,166,60,United-States,<=50K
45,Private,187611,HS-grad,5,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3375,289,42,Philippines,<=50K
49,Federal-gov,127791,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,3630,295,45,Philippines,<=50K
45,Private,162176,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4139,334,37,South,<=50K
25,Private,113167,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6513,1477,34,United-States,<=50K
51,Private,274703,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6435,344,35,United-States,<=50K
57,Private,34699,10th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,11,1,Cuba,<=50K
36,Private,62790,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7164,1550,35,South,<=50K
45,Private,204280,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3886,144,49,United-States,<=50K
47,Private,252541,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5230,498,46,United-States,<=50K
43,Self-emp-inc,80371,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6965,2996,38,United-States,>50K
46,Local-gov,98280,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6982,2973,45,United-States,>50K
23,Private,516438,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5832,179,67,Mexico,<=50K
22,Private,709645,Masters,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7569,307,49,South,<=50K
