age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,180475,HS-grad,8,Never-married,Sales,Own-child,White,Male,4553,53,53,United-States,<=50K
23,Private,384795,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6241,73,38,El-Salvador,<=50K
24,Private,257886,Some-college,9,Never-married,Machine-op-inspct,Unmarried,White,Female,4710,162,35,Canada,<=50K
25,Private,167951,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4013,60,48,United-States,<=50K
23,Private,124320,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4939,56,60,United-States,<=50K
25,Private,48824,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5757,39,50,United-States,<=50K
39,Private,287578,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3721,106,29,United-States,<=50K
34,Private,95192,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5041,1089,52,United-States,>50K
38,Self-emp-not-inc,257571,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4303,113,27,United-States,<=50K
28,Private,106518,Assoc-voc,12,Divorced,Exec-managerial,Husband,White,Male,5952,237,49,United-States,>50K
30,Private,247330,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4704,91,38,Mexico,<=50K
28,Private,285473,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Male,6725,51,39,United-States,<=50K
55,Private,144461,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,3961,117,57,United-States,<=50K
37,Private,93295,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6541,2766,55,United-States,>50K
33,Private,223719,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4733,130,47,Canada,<=50K
44,Self-emp-inc,193983,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6557,2406,55,United-States,>50K
25,Private,133976,HS-grad,9,Never-married,Sales,Own-child,White,Male,5264,42,50,United-States,<=50K
31,Private,19296,HS-grad,10,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5709,61,40,United-States,<=50K
38,Private,141307,10th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7813,3004,31,United-States,>50K
52,Self-emp-not-inc,160614,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4846,52,29,United-States,<=50K
49,Private,164612,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6360,57,36,United-States,>50K
22,Private,172722,HS-grad,10,Never-married,Sales,Own-child,White,Male,5182,58,56,United-States,<=50K
46,State-gov,255902,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5401,67,32,United-States,<=50K
35,Private,312433,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,4957,31,33,Germany,<=50K
64,Private,355143,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4175,96,45,United-States,<=50K
22,Private,145887,HS-grad,9,Never-married,Sales,Own-child,White,Male,4983,53,47,United-States,<=50K
36,Self-emp-inc,115586,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5558,1825,54,United-States,>50K
22,Private,158084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4565,47,47,United-States,<=50K
29,Private,301928,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7219,69,40,United-States,<=50K
41,Private,26069,HS-grad,9,Widowed,Sales,Own-child,White,Male,4818,35,26,United-States,<=50K
60,Federal-gov,56860,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6604,68,33,United-States,>50K
37,Private,83286,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6556,3002,50,United-States,>50K
26,Private,204488,HS-grad,7,Widowed,Other-service,Own-child,White,Female,4193,27,37,United-States,<=50K
64,Federal-gov,111389,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5516,66,27,United-States,<=50K
24,Private,223584,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4340,57,35,United-States,<=50K
30,Private,99421,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5805,94,63,United-States,>50K
51,Private,209507,HS-grad,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4141,89,57,United-States,<=50K
35,Private,68636,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5976,1750,58,United-States,>50K
73,Private,276978,Doctorate,8,Widowed,Other-service,Not-in-family,White,Female,4028,108,47,United-States,<=50K
36,Private,104055,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6990,3002,45,United-States,>50K
57,Federal-gov,69162,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6677,68,37,United-States,>50K
23,Private,143790,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4223,65,54,United-States,<=50K
58,Private,71625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6760,87,37,United-States,>50K
35,Local-gov,140642,9th,6,Never-married,Other-service,Not-in-family,White,Female,3437,96,52,United-States,<=50K
42,Self-emp-inc,250534,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6248,88,55,United-States,>50K
50,Private,164397,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7370,105,37,United-States,>50K
45,Local-gov,106693,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5772,49,44,United-States,<=50K
38,Self-emp-inc,90579,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6804,3003,57,United-States,>50K
20,Private,186555,HS-grad,8,Never-married,Sales,Own-child,White,Female,4284,46,39,United-States,<=50K
32,Private,64750,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5975,1683,55,United-States,>50K
35,Private,335188,Assoc-acdm,15,Married-AF-spouse,Prof-specialty,Husband,White,Male,7623,121,38,United-States,<=50K
57,Private,393313,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,3934,33,36,United-States,<=50K
44,Private,272972,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4607,56,35,Mexico,<=50K
27,Private,160701,Assoc-voc,12,Never-married,Exec-managerial,Own-child,White,Male,6146,89,59,United-States,>50K
60,Local-gov,138376,9th,7,Widowed,Other-service,Not-in-family,White,Female,3644,129,57,United-States,<=50K
62,Private,438009,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4181,35,33,United-States,<=50K
64,Federal-gov,155647,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5611,63,27,United-States,<=50K
30,Self-emp-not-inc,172857,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4998,54,44,United-States,>50K
41,Local-gov,115771,11th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5059,822,49,United-States,<=50K
39,Private,99490,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4887,102,65,United-States,>50K
27,Private,297822,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,4858,44,32,Germany,<=50K
55,Private,90754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6760,78,37,United-States,>50K
29,Private,19696,HS-grad,12,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6530,153,39,United-States,>50K
37,Private,65027,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5568,350,61,United-States,>50K
38,Private,124609,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7308,3003,39,United-States,>50K
41,Self-emp-not-inc,245439,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4993,93,29,United-States,<=50K
44,Private,193157,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6520,45,35,United-States,>50K
37,Private,108186,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4404,94,67,United-States,<=50K
31,Private,19463,HS-grad,9,Divorced,Sales,Unmarried,White,Male,5452,59,39,United-States,<=50K
33,Private,100104,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6668,2904,51,United-States,>50K
57,Self-emp-not-inc,151728,Bachelors,11,Separated,Handlers-cleaners,Other-relative,White,Male,5159,64,22,United-States,<=50K
28,Private,142649,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5279,56,58,United-States,<=50K
28,Private,100807,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5343,65,70,United-States,<=50K
55,Private,85516,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6996,106,37,United-States,>50K
30,Private,178411,12th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7143,2723,40,United-States,>50K
35,Private,62698,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5679,1575,56,United-States,>50K
34,Private,240178,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4763,148,43,Canada,<=50K
51,Private,316709,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3864,103,35,United-States,<=50K
57,Private,216514,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4319,103,51,United-States,<=50K
