age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
69,Private,471322,Bachelors,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,67602,449,28,Iran,<=50K
70,Without-pay,61742,11th,1,Married-AF-spouse,Craft-repair,Husband,Black,Male,57853,1780,43,United-States,>50K
48,Self-emp-not-inc,727612,Some-college,11,Separated,Farming-fishing,Husband,White,Male,40542,2059,63,Philippines,>50K
75,Self-emp-not-inc,156862,Doctorate,7,Married-spouse-absent,Protective-serv,Husband,Asian-Pac-Islander,Female,37373,2846,41,Italy,<=50K
77,Private,664818,9th,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,85789,2183,26,Ireland,<=50K
60,Federal-gov,603684,Preschool,7,Married-AF-spouse,Handlers-cleaners,Own-child,Black,Male,12264,193,88,Hong,<=50K
33,Federal-gov,93798,5th-6th,14,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,58770,2378,95,Vietnam,<=50K
83,Federal-gov,25798,10th,15,Widowed,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,5379,2,97,Dominican-Republic,>50K
40,Private,414519,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,37486,2379,6,Mexico,>50K
30,Private,673516,HS-grad,11,Never-married,Prof-specialty,Wife,White,Female,562,2990,1,Canada,>50K
81,Federal-gov,652559,Prof-school,10,Divorced,Prof-specialty,Not-in-family,Other,Female,65400,1629,68,India,<=50K
23,Federal-gov,488902,12th,2,Divorced,Farming-fishing,Husband,Black,Female,72618,2155,43,Mexico,<=50K
43,Self-emp-inc,305927,Assoc-acdm,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Female,26024,915,57,Canada,<=50K
72,Private,716103,7th-8th,2,Never-married,Priv-house-serv,Other-relative,Black,Female,79769,2547,41,Nicaragua,<=50K
20,Without-pay,239019,1st-4th,11,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,96678,265,3,Italy,>50K
78,State-gov,375724,HS-grad,1,Divorced,Farming-fishing,Wife,White,Female,98832,2066,71,Honduras,>50K
47,Private,634605,HS-grad,3,Married-spouse-absent,Other-service,Other-relative,White,Male,52873,1443,3,Yugoslavia,>50K
82,Private,503903,Doctorate,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,56759,1005,44,Vietnam,>50K
44,Self-emp-inc,555342,10th,10,Separated,Armed-Forces,Husband,White,Female,28402,1319,34,Italy,<=50K
79,Private,56661,HS-grad,15,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,89270,1480,8,Poland,>50K
35,Without-pay,266354,HS-grad,3,Separated,Handlers-cleaners,Own-child,White,Male,54679,2410,21,Jamaica,>50K
82,Local-gov,404302,Doctorate,6,Married-civ-spouse,Armed-Forces,Husband,Black,Male,12886,1883,40,Dominican-Republic,>50K
21,Private,327631,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,86310,1476,59,Japan,>50K
43,Federal-gov,130235,Prof-school,8,Divorced,Protective-serv,Own-child,Black,Male,29146,617,59,El-Salvador,<=50K
35,Self-emp-not-inc,283203,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,86980,1780,66,Mexico,<=50K
26,Federal-gov,662512,9th,13,Never-married,Exec-managerial,Not-in-family,Other,Male,7683,2896,90,Jamaica,>50K
29,Local-gov,535026,1st-4th,11,Married-civ-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Male,66641,2354,34,Germany,<=50K
74,Self-emp-inc,589388,Doctorate,8,Married-spouse-absent,Exec-managerial,Husband,Asian-Pac-Islander,Female,82687,2501,11,Italy,>50K
76,Local-gov,654034,11th,5,Divorced,Armed-Forces,Wife,Black,Female,93404,2259,19,Japan,>50K
24,Private,707598,Some-college,13,Never-married,Armed-Forces,Other-relative,White,Female,4177,1559,37,Scotland,>50K
59,Without-pay,52158,9th,9,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,37213,6,34,Vietnam,<=50K
64,Without-pay,47310,7th-8th,5,Widowed,Machine-op-inspct,Unmarried,Black,Female,26988,270,61,England,<=50K
55,Without-pay,383026,12th,6,Widowed,Sales,Other-relative,Black,Female,45325,2852,69,United-States,>50K
79,Without-pay,375944,Assoc-acdm,11,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,18629,377,43,Laos,>50K
66,State-gov,631595,Bachelors,13,Widowed,Exec-managerial,Husband,Asian-Pac-Islander,Female,62172,157,12,Laos,<=50K
60,Private,684256,Bachelors,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1789,2812,20,Honduras,>50K
74,Self-emp-not-inc,402766,11th,12,Divorced,Armed-Forces,Wife,White,Male,93028,2911,17,Trinadad&Tobago,>50K
35,State-gov,332959,Assoc-voc,5,Never-married,Prof-specialty,Wife,Other,Male,41519,1637,69,Hong,<=50K
30,Private,686431,HS-grad,6,Never-married,Handlers-cleaners,Own-child,White,Male,94053,1851,82,Scotland,>50K
26,State-gov,609142,1st-4th,12,Divorced,Sales,Not-in-family,White,Female,94009,90,29,Philippines,<=50K
78,Federal-gov,240107,Bachelors,8,Married-spouse-absent,Prof-specialty,Husband,Other,Male,61073,2369,94,Guatemala,<=50K
64,Self-emp-not-inc,456382,Masters,4,Married-spouse-absent,Sales,Husband,Other,Female,41889,1894,17,Nicaragua,>50K
26,Private,117378,5th-6th,7,Married-spouse-absent,Transport-moving,Wife,Asian-Pac-Islander,Female,82809,846,77,Mexico,<=50K
60,Private,264198,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Female,9688,1293,53,Outlying-US(Guam-USVI-etc),>50K
65,Without-pay,305784,9th,8,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,76431,40,11,Vietnam,<=50K
21,Private,142110,9th,6,Separated,Adm-clerical,Not-in-family,White,Male,6442,1633,39,Canada,>50K
52,Self-emp-inc,437503,Assoc-voc,10,Married-AF-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,83030,2239,68,South,>50K
24,Private,356400,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,5096,2390,22,El-Salvador,>50K
