age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-inc,108194,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6132,719,31,United-States,<=50K
45,Federal-gov,220936,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5547,64,34,United-States,<=50K
32,Private,119693,HS-grad,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,3959,27,36,United-States,<=50K
34,Private,220645,Bachelors,14,Divorced,Prof-specialty,Husband,White,Male,6902,1575,39,United-States,>50K
44,Private,300865,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4680,91,49,Mexico,<=50K
22,Private,306734,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,6066,93,58,United-States,<=50K
30,Private,302167,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,4876,141,47,United-States,<=50K
47,Federal-gov,249743,Some-college,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6525,188,28,United-States,>50K
42,Local-gov,216187,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5659,99,51,United-States,>50K
39,Self-emp-not-inc,99421,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4848,38,30,United-States,>50K
19,Private,278932,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,4450,64,51,United-States,<=50K
29,Private,136427,Bachelors,9,Separated,Sales,Wife,Black,Female,4595,268,40,United-States,<=50K
56,Self-emp-inc,181625,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5972,79,21,United-States,<=50K
52,Local-gov,116441,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7454,3003,41,United-States,>50K
20,Private,279855,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5105,75,61,United-States,<=50K
37,Local-gov,239149,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5219,57,42,United-States,>50K
34,Private,199944,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,6622,771,45,United-States,<=50K
31,Private,100888,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4510,28,40,United-States,<=50K
27,Private,114015,Some-college,9,Divorced,Adm-clerical,Own-child,White,Male,4410,56,39,United-States,<=50K
37,Private,146277,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4593,86,39,Canada,<=50K
40,Private,274456,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4757,47,41,Mexico,<=50K
46,Private,20679,Bachelors,15,Divorced,Tech-support,Unmarried,Black,Female,7423,1408,32,United-States,<=50K
57,Self-emp-not-inc,161798,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5781,63,23,United-States,<=50K
33,Private,92942,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3969,27,38,United-States,<=50K
31,Private,273766,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6646,281,54,United-States,<=50K
46,Private,19233,Bachelors,14,Widowed,Tech-support,Not-in-family,White,Female,7077,194,34,United-States,<=50K
34,Private,78151,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5503,57,47,United-States,>50K
33,Private,104498,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4284,28,34,United-States,<=50K
26,Private,341331,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,3966,121,55,United-States,<=50K
48,Federal-gov,201555,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5636,60,28,United-States,<=50K
31,Private,448083,12th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5690,79,55,United-States,<=50K
27,Private,218458,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5579,82,64,United-States,<=50K
43,Self-emp-not-inc,103919,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5389,143,33,United-States,<=50K
43,Local-gov,234111,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6069,120,43,United-States,>50K
30,Private,270031,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4655,206,52,United-States,<=50K
35,Private,114260,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,38,36,United-States,<=50K
26,Private,257025,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5669,67,65,United-States,<=50K
39,Local-gov,222394,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5024,44,38,United-States,<=50K
21,Private,172114,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4481,58,52,United-States,<=50K
43,Self-emp-inc,91148,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6643,2923,38,United-States,>50K
25,Private,147401,Bachelors,8,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,4555,173,44,United-States,<=50K
27,Private,123661,5th-6th,8,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,4610,208,50,United-States,<=50K
33,Private,137584,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4060,32,34,United-States,<=50K
29,Private,118768,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4993,48,53,United-States,<=50K
33,Private,99952,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,33,39,United-States,<=50K
24,Private,284452,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,4442,60,69,United-States,<=50K
63,Private,207730,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3961,70,57,Mexico,<=50K
39,Private,282389,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5423,84,48,United-States,>50K
34,Private,292892,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4995,41,40,United-States,<=50K
47,Self-emp-not-inc,158665,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,70,26,United-States,<=50K
39,Private,148560,11th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,3457,70,52,United-States,<=50K
20,Private,358093,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4577,80,51,United-States,<=50K
35,Private,88354,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3962,35,31,United-States,<=50K
54,Private,61363,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3372,78,53,United-States,<=50K
30,Private,132593,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4041,29,39,United-States,<=50K
25,Private,267055,11th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4351,66,66,United-States,<=50K
29,Private,251042,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6338,95,61,United-States,<=50K
43,Private,19324,Bachelors,14,Widowed,Tech-support,Not-in-family,White,Female,7010,207,35,United-States,<=50K
39,Private,73308,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5320,58,35,United-States,>50K
49,Self-emp-not-inc,132747,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5079,59,28,United-States,<=50K
26,Private,308894,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,5098,81,34,Mexico,<=50K
33,Private,231839,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4776,50,39,United-States,<=50K
53,Private,79376,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5907,75,23,United-States,<=50K
25,Private,386453,12th,11,Never-married,Farming-fishing,Not-in-family,White,Female,5963,73,50,United-States,<=50K
66,Private,19214,Bachelors,14,Widowed,Transport-moving,Not-in-family,White,Female,6658,104,26,United-States,<=50K
36,Private,275174,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4879,95,51,United-States,>50K
34,Private,26409,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6601,162,48,United-States,<=50K
37,Private,281619,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4901,65,37,Mexico,<=50K
40,Private,266837,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5535,99,27,Mexico,<=50K
47,Private,174584,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7469,3003,28,United-States,>50K
46,Local-gov,140029,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6943,3003,40,United-States,>50K
41,Local-gov,145369,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6460,2793,39,United-States,>50K
45,Self-emp-not-inc,148638,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4753,58,26,United-States,<=50K
50,Private,134836,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7642,3003,25,United-States,>50K
24,Private,166757,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4581,55,63,United-States,<=50K
39,Local-gov,297078,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5625,77,47,United-States,>50K
46,Self-emp-not-inc,132409,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5025,48,28,United-States,<=50K
38,Private,112713,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6629,2778,45,United-States,>50K
46,Self-emp-not-inc,102051,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5281,42,31,United-States,<=50K
49,Without-pay,84907,Masters,11,Married-civ-spouse,Sales,Wife,White,Male,5544,137,64,United-States,>50K
24,Private,244711,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Female,5274,110,29,Jamaica,<=50K
20,Private,375270,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5707,71,56,United-States,<=50K
32,Private,87540,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4468,30,40,United-States,<=50K
29,Private,128798,Bachelors,9,Never-married,Craft-repair,Not-in-family,Black,Female,4754,128,36,Jamaica,<=50K
42,Local-gov,225621,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5738,105,49,United-States,>50K
32,Private,261661,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5248,84,32,Mexico,<=50K
23,Private,346444,10th,11,Never-married,Craft-repair,Unmarried,White,Female,5683,114,31,United-States,<=50K
32,Private,100396,HS-grad,7,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3714,32,40,United-States,<=50K
41,Private,272649,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,5036,127,55,United-States,>50K
42,Private,258717,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,5075,139,57,United-States,>50K
29,Private,84166,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4582,57,43,United-States,<=50K
38,Private,112478,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3567,47,43,United-States,<=50K
24,Private,372494,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,6152,85,59,United-States,<=50K
32,Private,125625,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4037,28,35,United-States,<=50K
40,Local-gov,152835,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5182,71,39,United-States,<=50K
40,Private,289496,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5135,134,55,United-States,>50K
21,Private,131716,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4628,71,44,United-States,<=50K
35,Private,196395,5th-6th,8,Married-civ-spouse,Sales,Wife,White,Female,4687,225,58,United-States,<=50K
31,Private,100700,12th,12,Never-married,Protective-serv,Not-in-family,White,Female,6285,101,42,United-States,<=50K
33,Private,180819,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5819,77,21,United-States,<=50K
39,Private,203681,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7240,2438,32,United-States,<=50K
32,Private,202175,5th-6th,8,Separated,Sales,Wife,Other,Female,4604,245,57,United-States,<=50K
42,Private,77306,HS-grad,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,3561,44,52,United-States,<=50K
47,Federal-gov,229125,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5743,63,32,United-States,<=50K
53,Private,23569,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7648,2929,27,United-States,>50K
27,Private,319680,Assoc-voc,10,Never-married,Protective-serv,Unmarried,White,Female,5276,107,33,Mexico,<=50K
42,Private,249899,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5221,107,55,United-States,>50K
35,Private,328377,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4918,63,45,United-States,>50K
31,Private,112648,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4372,190,51,Philippines,<=50K
47,Self-emp-not-inc,103783,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5271,43,30,United-States,<=50K
29,Private,97993,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3834,36,49,United-States,<=50K
27,Private,449414,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6463,164,52,United-States,<=50K
24,Private,345862,10th,11,Never-married,Protective-serv,Unmarried,White,Female,5530,127,31,United-States,<=50K
25,Private,156781,Bachelors,9,Never-married,Craft-repair,Wife,Black,Female,4945,158,33,Jamaica,<=50K
40,Local-gov,289264,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5719,87,44,United-States,>50K
28,Private,387781,11th,9,Never-married,Farming-fishing,Unmarried,White,Female,5099,116,42,United-States,<=50K
31,Private,224595,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5050,80,38,Mexico,<=50K
56,Private,294545,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4403,55,47,Mexico,<=50K
35,Private,57681,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6906,552,41,United-States,<=50K
37,Local-gov,217386,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4904,43,39,United-States,<=50K
29,Private,268632,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6200,90,59,United-States,<=50K
25,Private,341568,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5788,65,68,United-States,<=50K
40,Local-gov,316147,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5500,76,41,United-States,>50K
39,Self-emp-not-inc,148554,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6271,2156,38,United-States,>50K
36,Private,102099,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,102,35,United-States,>50K
41,Private,163067,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7109,2989,37,United-States,>50K
31,Private,136812,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5513,67,57,United-States,>50K
29,Private,282417,11th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,3830,90,62,United-States,<=50K
39,Self-emp-not-inc,108504,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4248,42,28,United-States,<=50K
58,Local-gov,126677,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7661,3004,40,United-States,>50K
48,Self-emp-not-inc,59088,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,4394,55,28,United-States,>50K
37,Private,31710,Bachelors,14,Divorced,Tech-support,Not-in-family,White,Female,6986,608,38,United-States,<=50K
19,Private,202046,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4524,75,38,United-States,<=50K
47,Federal-gov,189403,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5689,72,32,United-States,<=50K
34,Private,240009,12th,11,Never-married,Protective-serv,Unmarried,White,Female,5913,130,29,United-States,<=50K
34,Private,305552,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4897,60,45,United-States,<=50K
27,Private,190374,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5299,50,65,United-States,<=50K
30,Private,115383,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4052,27,35,United-States,<=50K
29,Private,199155,5th-6th,9,Married-civ-spouse,Sales,Wife,Black,Female,4723,269,45,United-States,<=50K
50,Self-emp-not-inc,96047,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4041,57,25,United-States,<=50K
36,Local-gov,260443,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5193,50,38,United-States,<=50K
25,Private,126157,HS-grad,7,Never-married,Prof-specialty,Husband,White,Male,3935,41,58,United-States,<=50K
22,Private,191523,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Male,5000,117,28,Jamaica,<=50K
55,Private,137180,HS-grad,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4075,79,52,Philippines,<=50K
22,Private,425316,11th,9,Never-married,Farming-fishing,Unmarried,White,Male,4885,94,47,United-States,<=50K
53,Private,19525,Bachelors,12,Widowed,Tech-support,Not-in-family,White,Female,6139,80,23,United-States,<=50K
50,Self-emp-not-inc,171141,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5590,80,26,United-States,<=50K
31,Private,228155,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4758,182,50,United-States,<=50K
52,Private,19214,Bachelors,14,Widowed,Tech-support,Not-in-family,White,Female,6877,107,34,United-States,<=50K
46,Federal-gov,235832,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5998,83,31,United-States,<=50K
45,Local-gov,147867,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5808,108,55,United-States,>50K
21,Private,114352,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4633,92,44,United-States,<=50K
39,Local-gov,270321,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5425,73,44,United-States,>50K
32,Private,91236,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4032,27,37,United-States,<=50K
35,Private,323223,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,5265,75,34,Mexico,<=50K
23,Private,319847,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5756,63,59,United-States,<=50K
42,Private,154053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6956,3000,40,United-States,>50K
29,Private,112858,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4466,66,40,United-States,<=50K
45,Local-gov,103927,Masters,11,Married-civ-spouse,Sales,Wife,White,Male,6024,159,54,United-States,>50K
44,Self-emp-not-inc,92465,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5200,47,31,United-States,>50K
20,Private,228835,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4992,63,60,United-States,<=50K
34,Private,200565,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,6715,1394,43,United-States,>50K
47,Self-emp-inc,119296,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7083,3001,41,United-States,>50K
32,Private,347292,12th,11,Never-married,Protective-serv,Not-in-family,White,Female,5865,99,37,United-States,<=50K
42,Local-gov,148165,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6693,2988,39,United-States,>50K
20,Private,335564,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4718,82,44,United-States,<=50K
30,Private,152360,Some-college,9,Divorced,Craft-repair,Wife,White,Male,4712,106,47,United-States,<=50K
