age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,204559,HS-grad,7,Widowed,Other-service,Other-relative,White,Female,4046,93,40,United-States,<=50K
28,Private,174768,Assoc-acdm,12,Never-married,Adm-clerical,Wife,White,Female,6460,41,39,United-States,<=50K
33,Private,234055,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4232,96,62,United-States,<=50K
27,Private,151444,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5689,681,50,United-States,>50K
70,Private,234650,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4165,80,41,Mexico,<=50K
35,Local-gov,104178,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4775,71,30,United-States,<=50K
31,Private,161593,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7230,2466,43,United-States,>50K
53,Private,250910,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4948,65,40,Mexico,<=50K
41,Private,223486,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3839,138,47,United-States,<=50K
25,Private,197430,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6495,1836,42,United-States,>50K
37,Private,177182,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7106,3003,45,United-States,>50K
28,Local-gov,155741,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4339,79,30,United-States,<=50K
40,Local-gov,87992,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5425,88,29,United-States,>50K
37,Private,177234,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7126,3000,46,United-States,>50K
24,Private,168883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4251,117,39,United-States,<=50K
36,Private,170736,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6777,2644,52,United-States,>50K
36,Private,198384,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,4666,82,43,United-States,<=50K
25,Local-gov,135941,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3939,35,31,United-States,<=50K
30,Private,298117,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5531,92,37,United-States,<=50K
26,Private,218043,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4161,146,30,United-States,<=50K
57,Private,330238,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4249,86,47,United-States,<=50K
29,Private,237398,Assoc-acdm,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6221,62,39,United-States,<=50K
22,State-gov,223427,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5389,86,35,United-States,<=50K
23,Private,226841,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4236,81,30,United-States,<=50K
32,Private,211208,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5608,56,30,United-States,>50K
52,Private,158896,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5195,82,30,Puerto-Rico,<=50K
