age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Self-emp-not-inc,748960,11th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6738,3002,98,Hungary,>50K
41,Self-emp-not-inc,552489,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6895,2629,52,China,>50K
83,Local-gov,89078,HS-grad,15,Divorced,Craft-repair,Not-in-family,White,Male,6015,745,18,United-States,<=50K
71,Local-gov,173203,HS-grad,11,Divorced,Adm-clerical,Own-child,White,Male,986,642,44,United-States,<=50K
45,Self-emp-not-inc,747422,1st-4th,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7557,3001,98,Outlying-US(Guam-USVI-etc),>50K
31,Private,275196,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Male,5619,466,17,Cuba,<=50K
32,Self-emp-not-inc,549909,Some-college,5,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,7206,1354,19,Canada,<=50K
19,Private,475879,Bachelors,2,Never-married,Other-service,Not-in-family,Black,Female,5150,596,29,South,<=50K
46,Self-emp-not-inc,594874,HS-grad,12,Never-married,Prof-specialty,Not-in-family,Black,Male,7184,1376,12,Philippines,<=50K
27,Self-emp-not-inc,698487,11th,12,Married-civ-spouse,Transport-moving,Husband,Other,Female,6173,2945,97,Puerto-Rico,>50K
75,Local-gov,257486,HS-grad,12,Divorced,Other-service,Own-child,White,Male,704,607,51,United-States,<=50K
20,Private,530135,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,6349,1169,80,India,>50K
77,Private,125235,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,4921,545,28,Jamaica,<=50K
80,Local-gov,133615,Some-college,13,Widowed,Adm-clerical,Unmarried,White,Male,3913,851,26,United-States,<=50K
44,Private,397213,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,4531,453,35,Canada,<=50K
23,Private,247053,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,2414,713,23,South,<=50K
57,Local-gov,246641,HS-grad,12,Married-spouse-absent,Other-service,Own-child,White,Male,680,837,58,United-States,<=50K
38,Private,136918,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6491,872,21,South,>50K
32,Local-gov,194330,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,749,611,46,United-States,<=50K
29,Private,142995,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3636,464,39,India,<=50K
24,Private,180021,Bachelors,7,Never-married,Prof-specialty,Husband,Black,Male,4547,579,38,Jamaica,<=50K
50,Private,135528,Some-college,2,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,4570,807,27,Canada,<=50K
29,Private,495356,Masters,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7012,1168,25,South,<=50K
43,Self-emp-not-inc,527428,10th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,5991,2475,70,Columbia,>50K
47,Private,289024,Some-college,2,Never-married,Adm-clerical,Not-in-family,Black,Male,2186,753,45,Canada,<=50K
33,Private,136982,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6358,809,35,Mexico,<=50K
24,Self-emp-not-inc,613506,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6339,2091,66,Nicaragua,>50K
27,Self-emp-not-inc,730941,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7381,2927,91,Italy,>50K
30,Private,247668,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Female,5467,472,80,Mexico,<=50K
75,Private,345726,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,3923,687,21,Canada,<=50K
61,Local-gov,374792,Some-college,1,Never-married,Other-service,Unmarried,Black,Male,2334,451,39,United-States,<=50K
41,Self-emp-not-inc,748093,11th,15,Married-civ-spouse,Transport-moving,Husband,Other,Female,6952,3000,97,Guatemala,>50K
