age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Federal-gov,279004,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7629,659,24,Philippines,>50K
48,Private,190014,11th,12,Separated,Transport-moving,Not-in-family,White,Male,5941,404,22,Mexico,<=50K
56,Local-gov,172326,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4105,1429,69,Canada,<=50K
43,Private,150937,HS-grad,11,Never-married,Exec-managerial,Unmarried,Black,Female,5559,562,31,United-States,<=50K
19,Private,114778,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,4055,1430,54,United-States,<=50K
83,Local-gov,98162,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5247,2995,10,Canada,<=50K
24,Private,138228,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5415,706,36,United-States,<=50K
45,Federal-gov,202107,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6907,357,23,Philippines,>50K
58,Self-emp-inc,101937,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6576,3003,4,Guatemala,>50K
22,Private,748704,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,5750,349,28,Guatemala,<=50K
45,Self-emp-inc,142312,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7177,2995,4,Cuba,>50K
83,Local-gov,70559,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5166,3000,9,Canada,<=50K
44,Private,155542,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5499,740,34,United-States,<=50K
54,Self-emp-not-inc,139907,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6393,483,83,England,<=50K
73,Private,134869,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,254,17,El-Salvador,<=50K
42,Self-emp-inc,66946,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7347,2989,12,Cuba,>50K
34,Private,145694,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5769,617,32,United-States,<=50K
24,Private,149185,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,5583,1163,43,United-States,<=50K
44,Private,203265,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,5231,770,51,United-States,<=50K
29,Local-gov,269962,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5221,255,35,United-States,<=50K
36,Self-emp-not-inc,196513,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5558,365,38,United-States,<=50K
41,Federal-gov,227208,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7683,309,25,Philippines,>50K
59,Self-emp-not-inc,187661,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6897,444,80,England,<=50K
32,Private,281607,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4452,447,46,Canada,<=50K
25,Private,749099,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,Black,Male,5158,162,30,Guatemala,<=50K
82,Local-gov,128332,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3769,2935,40,Canada,<=50K
39,Self-emp-not-inc,219926,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5669,319,28,United-States,<=50K
46,Self-emp-not-inc,127064,10th,8,Never-married,Sales,Other-relative,Other,Female,5478,321,37,United-States,<=50K
33,Private,100155,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Black,Male,6360,632,24,United-States,<=50K
28,Private,228912,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4518,458,34,United-States,<=50K
57,Self-emp-not-inc,221852,10th,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6857,504,38,Philippines,>50K
26,Private,240309,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5027,409,34,United-States,<=50K
28,Private,182408,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,4630,246,35,United-States,<=50K
54,State-gov,86690,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,5796,362,98,England,<=50K
72,Self-emp-inc,93956,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6719,3003,2,Guatemala,>50K
43,Self-emp-inc,86705,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5999,3001,15,Cuba,>50K
82,Private,124765,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5220,589,27,Canada,<=50K
50,Private,151094,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5508,886,37,Canada,<=50K
36,Private,748319,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Male,5343,143,28,Guatemala,<=50K
20,Private,749065,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Male,5127,416,34,Guatemala,<=50K
45,Federal-gov,237342,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6906,441,19,Philippines,>50K
35,Private,220363,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4727,292,20,United-States,<=50K
42,Private,193375,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,4206,295,32,Italy,<=50K
49,Private,96306,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5279,381,25,United-States,<=50K
43,Private,305540,Assoc-voc,12,Separated,Transport-moving,Not-in-family,White,Male,6208,395,24,Mexico,<=50K
34,Private,190077,Assoc-acdm,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5771,605,33,United-States,<=50K
