age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,326727,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,937,200,39,El-Salvador,<=50K
83,Local-gov,153815,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5344,667,29,Canada,<=50K
39,Federal-gov,219913,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7695,1484,18,Philippines,>50K
29,Private,128712,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,6202,719,32,United-States,<=50K
26,Private,253069,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,4007,380,56,South,<=50K
43,Federal-gov,139393,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6814,397,30,Philippines,>50K
31,Self-emp-not-inc,165659,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5592,279,30,United-States,<=50K
33,Private,190292,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5653,540,47,United-States,<=50K
34,Self-emp-not-inc,176514,10th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4644,330,32,United-States,<=50K
78,Private,106304,10th,9,Separated,Other-service,Not-in-family,White,Male,4430,334,27,United-States,<=50K
26,Private,193412,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4513,283,33,United-States,<=50K
27,Private,312851,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,3900,347,42,United-States,<=50K
31,Local-gov,165320,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,4577,251,32,United-States,<=50K
83,Self-emp-inc,67816,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5201,3003,1,Canada,>50K
32,Private,285704,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,245,55,El-Salvador,<=50K
23,Private,617314,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,5922,668,45,Guatemala,<=50K
36,Federal-gov,134554,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7232,2181,20,South,>50K
83,Local-gov,91903,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,5210,1018,30,Canada,<=50K
47,Federal-gov,264864,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7746,351,14,Philippines,>50K
82,Self-emp-inc,96674,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5542,3003,4,Canada,>50K
35,Private,148709,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5466,423,34,United-States,<=50K
24,Private,185458,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5136,406,31,United-States,<=50K
37,Local-gov,176966,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5630,392,47,South,>50K
38,Self-emp-inc,118151,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7329,2986,9,Cuba,>50K
78,Local-gov,146629,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4415,1428,59,Canada,<=50K
20,Private,653258,Bachelors,11,Divorced,Other-service,Unmarried,White,Male,5608,1212,42,United-States,<=50K
36,Self-emp-not-inc,152157,10th,10,Never-married,Exec-managerial,Unmarried,Other,Female,5206,501,30,United-States,<=50K
82,Private,133210,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,321,21,Mexico,<=50K
41,Self-emp-not-inc,158362,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,4778,310,28,United-States,<=50K
58,Local-gov,149535,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4514,1430,54,Canada,<=50K
24,Private,593690,Bachelors,12,Never-married,Exec-managerial,Unmarried,Other,Male,4975,573,29,Guatemala,<=50K
39,Private,115175,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5367,534,43,United-States,<=50K
28,Private,186035,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4388,519,38,United-States,<=50K
21,Private,230108,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4327,300,30,United-States,<=50K
49,State-gov,89897,Masters,15,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7898,167,98,England,>50K
58,Private,143485,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5342,357,36,Canada,<=50K
38,Private,163265,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5307,509,40,United-States,<=50K
