age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Federal-gov,156197,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5305,109,63,United-States,<=50K
49,Private,22266,Prof-school,15,Divorced,Tech-support,Unmarried,Black,Female,7523,2800,35,United-States,>50K
45,Private,153733,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6048,72,53,United-States,<=50K
32,Private,235818,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5260,65,62,United-States,>50K
36,Private,163158,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,6392,69,59,United-States,<=50K
38,Private,23278,Some-college,7,Never-married,Other-service,Unmarried,White,Female,4528,55,47,United-States,<=50K
29,Private,87947,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4355,129,24,United-States,<=50K
33,Private,268811,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5046,56,60,United-States,>50K
53,Self-emp-not-inc,199102,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4903,106,37,United-States,>50K
21,Private,214948,10th,9,Never-married,Protective-serv,Own-child,White,Male,4402,96,26,United-States,<=50K
48,Self-emp-not-inc,273893,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5028,115,38,United-States,<=50K
44,Private,187708,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4736,123,36,United-States,<=50K
34,Private,166013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4408,114,32,United-States,<=50K
23,Private,153139,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4866,96,19,United-States,<=50K
30,Self-emp-inc,205115,HS-grad,12,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5843,40,37,Philippines,<=50K
50,Local-gov,307768,HS-grad,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,5446,39,36,Mexico,<=50K
25,Private,172871,12th,9,Never-married,Other-service,Not-in-family,White,Male,5257,97,56,United-States,<=50K
29,Private,153867,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,4319,143,32,United-States,<=50K
51,Private,367548,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4324,61,35,United-States,<=50K
