age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,175350,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4253,55,38,United-States,<=50K
24,Private,158758,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Female,4598,51,46,United-States,<=50K
40,Private,292278,10th,10,Married-AF-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5410,66,49,Vietnam,<=50K
33,Private,205221,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4628,35,40,United-States,<=50K
33,Private,234485,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5018,72,39,Mexico,<=50K
27,Private,359024,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Female,5523,105,39,Jamaica,<=50K
40,Private,185069,Some-college,12,Divorced,Sales,Not-in-family,White,Male,6447,37,35,United-States,>50K
40,Private,165310,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,4410,91,43,United-States,<=50K
45,Private,228144,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4879,82,43,Mexico,<=50K
64,Private,169747,Some-college,9,Divorced,Other-service,Other-relative,White,Female,4341,61,44,United-States,<=50K
36,Local-gov,112396,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4681,236,40,United-States,<=50K
26,Private,328469,Some-college,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5016,59,38,United-States,<=50K
26,Self-emp-not-inc,236352,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3817,95,31,United-States,<=50K
57,Private,338094,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,3772,53,52,United-States,<=50K
27,Private,379536,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6169,66,39,United-States,<=50K
60,Private,260508,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4775,64,41,Mexico,<=50K
65,Private,19215,HS-grad,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5638,61,23,United-States,<=50K
23,Private,194368,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4090,46,37,United-States,<=50K
29,Private,129807,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5821,56,40,United-States,<=50K
22,Private,284601,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4529,70,30,United-States,<=50K
29,Private,343777,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5709,98,43,Philippines,<=50K
38,Private,170325,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4953,50,42,United-States,<=50K
31,Self-emp-inc,348943,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5897,45,36,United-States,<=50K
32,Private,123510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4494,93,54,United-States,<=50K
51,Private,196089,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3811,76,65,United-States,<=50K
39,Local-gov,116875,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5221,65,35,United-States,<=50K
33,Private,110101,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6096,2917,51,United-States,>50K
28,Private,380218,Bachelors,12,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6279,79,46,Philippines,<=50K
34,Private,105066,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5696,698,63,United-States,<=50K
43,Private,110153,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7119,74,33,United-States,>50K
44,Private,147405,HS-grad,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,3943,75,58,United-States,<=50K
37,Private,259821,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5220,70,34,Mexico,<=50K
27,Self-emp-not-inc,234342,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4417,99,27,United-States,<=50K
24,Private,279906,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4618,47,34,United-States,<=50K
40,Private,133017,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5035,77,71,United-States,<=50K
24,Private,233186,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4414,49,58,United-States,<=50K
40,Private,200691,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4027,48,39,United-States,<=50K
39,Private,150252,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4037,73,68,United-States,<=50K
21,Private,192390,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4106,45,41,United-States,<=50K
22,Private,235072,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4241,45,33,United-States,<=50K
26,Self-emp-not-inc,339670,Bachelors,14,Married-AF-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6942,123,55,South,<=50K
36,Private,163002,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6932,45,39,United-States,<=50K
33,Private,70597,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5156,30,26,United-States,<=50K
28,Private,164454,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4674,50,69,United-States,<=50K
26,Private,338600,Some-college,9,Never-married,Other-service,Own-child,White,Female,5196,53,26,United-States,<=50K
40,Private,204571,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4900,90,45,Mexico,<=50K
34,Private,20450,HS-grad,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6274,45,44,United-States,<=50K
36,Private,20143,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5742,40,41,United-States,<=50K
28,Private,221409,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5085,35,32,United-States,<=50K
40,Private,19693,HS-grad,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6327,35,42,United-States,<=50K
26,Private,245204,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4435,31,40,United-States,<=50K
30,Private,317385,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5559,117,43,Canada,<=50K
56,Self-emp-not-inc,30680,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6732,71,30,United-States,>50K
56,Private,21495,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5640,34,25,United-States,<=50K
23,Private,159024,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3697,76,54,United-States,<=50K
25,Private,157307,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3903,68,57,United-States,<=50K
52,Private,277160,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,3579,55,46,United-States,<=50K
32,Private,174463,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5083,42,30,United-States,>50K
32,Private,111146,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6164,2354,55,United-States,>50K
26,Private,309456,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5034,38,55,United-States,<=50K
25,Private,352816,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4974,68,32,United-States,<=50K
29,Private,146421,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5879,174,57,United-States,>50K
28,Private,300237,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5899,59,40,United-States,<=50K
38,Private,188233,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4486,51,40,United-States,<=50K
28,Private,219559,HS-grad,8,Widowed,Other-service,Own-child,White,Female,4359,42,37,United-States,<=50K
40,Private,39082,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7574,3001,38,United-States,>50K
28,Private,332444,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6355,50,39,United-States,<=50K
38,Private,249970,Some-college,11,Divorced,Sales,Not-in-family,White,Female,6116,50,39,United-States,<=50K
55,Local-gov,53882,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5836,59,30,United-States,>50K
